Frame ID,Mean Entropy,Frame Type
310,0.4954864259629232,Non-Switch
311,0.49940535447909046,Non-Switch
312,0.5082474835384357,Non-Switch
313,0.52104954448777,Non-Switch
314,0.5325230857708949,Non-Switch
315,0.533561889679647,Non-Switch
316,0.5250147053433598,Non-Switch
317,0.5326804206863546,Non-Switch
318,0.5242117226060189,Non-Switch
319,0.5020120714890912,Non-Switch
32,0.6816029141607812,Non-Switch
320,0.4898346907272977,Non-Switch
321,0.464071732527007,Non-Switch
322,0.4456028189365474,Non-Switch
323,0.41774501286385035,Non-Switch
324,0.4125032078225681,Non-Switch
325,0.39664088181226764,Non-Switch
326,0.4006367175403188,Non-Switch
327,0.3987120440236596,Non-Switch
328,0.4118644715542288,Non-Switch
329,0.4183204061677063,Non-Switch
33,0.6831345869063795,Non-Switch
330,0.43573684805814,Non-Switch
331,0.43880671681335365,Non-Switch
332,0.43228896650752374,Non-Switch
333,0.42395857715593127,Non-Switch
334,0.41295802428598133,Non-Switch
335,0.4148305634624405,Non-Switch
336,0.41393452066898295,Non-Switch
337,0.4291829350545646,Non-Switch
338,0.4593449547114544,Non-Switch
339,0.47949371233018606,Non-Switch
34,0.6829527638648875,Non-Switch
340,0.5191151896189584,Non-Switch
341,0.5273101176983231,Non-Switch
342,0.5368819204327221,Non-Switch
343,0.5431290847116846,Non-Switch
344,0.542197396939848,Non-Switch
345,0.5408862726443511,Non-Switch
346,0.5430345491553736,Non-Switch
347,0.546309227691949,Non-Switch
348,0.541966338786608,Non-Switch
349,0.5635343205045483,Non-Switch
35,0.6861093506139789,Non-Switch
350,0.5844729107887133,Non-Switch
351,0.5996312678905036,Non-Switch
352,0.6096685521072643,Non-Switch
353,0.617373510578235,Non-Switch
354,0.6211604206559612,Non-Switch
355,0.6160604707210822,Non-Switch
356,0.6143192769478877,Non-Switch
357,0.6031891389205191,Non-Switch
358,0.5983540542135082,Non-Switch
359,0.5997633898728179,Non-Switch
36,0.6860474313777534,Non-Switch
360,0.5944717802284846,Non-Switch
361,0.5952910193539315,Non-Switch
362,0.5911741149520395,Non-Switch
363,0.5884820777904503,Non-Switch
364,0.5800743670514806,Non-Switch
365,0.5638331481228547,Non-Switch
366,0.5631325702761947,Non-Switch
367,0.5701805946430957,Non-Switch
368,0.5715618181408079,Non-Switch
369,0.5732738643136722,Non-Switch
37,0.6886694211090639,Non-Switch
370,0.5793860591538051,Non-Switch
371,0.5824726502445546,Non-Switch
372,0.5904816652994326,Non-Switch
373,0.5971719455841269,Non-Switch
374,0.6137477147673432,Non-Switch
375,0.6091994983612742,Non-Switch
376,0.6065396115723405,Non-Switch
377,0.5893279794632685,Non-Switch
378,0.5461335655109175,Non-Switch
379,0.5280815195543115,Non-Switch
38,0.6874975115512014,Non-Switch
380,0.5248542123397649,Non-Switch
381,0.4778947878388879,Non-Switch
382,0.46491489028718325,Non-Switch
383,0.46986853272910767,Non-Switch
384,0.45875692905505744,Non-Switch
385,0.46095402650233475,Non-Switch
386,0.4521578191507923,Non-Switch
387,0.44963160750227216,Non-Switch
388,0.4502956343616618,Non-Switch
389,0.4532304819061092,Non-Switch
39,0.6834617337740299,Non-Switch
390,0.4272047034694477,Non-Switch
391,0.4421156166000504,Non-Switch
392,0.44534100825294115,Non-Switch
393,0.4640040148338773,Non-Switch
394,0.46666509237735376,Non-Switch
395,0.4902012360387337,Non-Switch
396,0.5058056083747079,Non-Switch
397,0.523785484251633,Non-Switch
398,0.5449473668985414,Non-Switch
399,0.5351660431365463,Non-Switch
4,0.8442635051990567,Non-Switch
40,0.6786820968111642,Non-Switch
400,0.5426428426827288,Non-Switch
401,0.5296403207947109,Non-Switch
402,0.524283167878587,Non-Switch
403,0.5274350951533806,Non-Switch
404,0.5147972547870796,Non-Switch
405,0.5047114602656839,Non-Switch
407,0.5015400149707757,Non-Switch
408,0.5043823978363777,Non-Switch
409,0.5221768784081824,Non-Switch
41,0.6705084469977599,Non-Switch
410,0.5400568344473854,Non-Switch
411,0.5489887878168072,Non-Switch
412,0.5585200531248142,Non-Switch
413,0.5724163139551091,Non-Switch
414,0.5941967159290976,Non-Switch
415,0.5999134249452108,Non-Switch
416,0.613401826458628,Non-Switch
417,0.6118706714323962,Non-Switch
418,0.629575224150251,Non-Switch
419,0.6474442045388856,Non-Switch
42,0.6620124133348765,Non-Switch
420,0.6627622780652211,Non-Switch
421,0.685101765183023,Non-Switch
422,0.6965041200532632,Non-Switch
423,0.7203242327871328,Non-Switch
424,0.7466654835197315,Non-Switch
425,0.7385903557017598,Non-Switch
426,0.7567975103805499,Non-Switch
427,0.7648958320261378,Non-Switch
428,0.7640990101492575,Non-Switch
429,0.752558010032686,Non-Switch
43,0.6453796950213523,Non-Switch
430,0.7534331110777712,Non-Switch
431,0.7226398361973871,Non-Switch
432,0.727535028122841,Non-Switch
433,0.722407483745731,Non-Switch
434,0.7099387822964445,Non-Switch
435,0.7249127277599106,Non-Switch
436,0.7042575370569321,Non-Switch
437,0.6926982614467254,Non-Switch
438,0.6987655700177884,Non-Switch
439,0.6990857276739919,Non-Switch
44,0.6359303329171153,Non-Switch
440,0.6979620177891445,Non-Switch
441,0.6932360683245782,Non-Switch
442,0.719557697493189,Non-Switch
443,0.7120785164379207,Non-Switch
444,0.6991881843366093,Non-Switch
445,0.706225957860055,Non-Switch
446,0.6915903420025542,Non-Switch
447,0.6894738016886942,Non-Switch
448,0.6835414107845241,Non-Switch
449,0.6826904872338514,Non-Switch
45,0.6309747231415984,Non-Switch
451,0.6771930841413601,Non-Switch
452,0.6627610873106783,Non-Switch
453,0.6672738917120833,Non-Switch
454,0.6689417764229907,Non-Switch
455,0.6781078424899144,Non-Switch
456,0.6776358377435355,Non-Switch
457,0.6776076220380648,Non-Switch
458,0.6810083652403671,Non-Switch
459,0.6886245866119307,Non-Switch
46,0.6331295229166379,Non-Switch
460,0.7084310281855755,Non-Switch
461,0.7241252766035627,Non-Switch
462,0.7440034223094587,Non-Switch
463,0.7631047818779555,Non-Switch
464,0.7690812307002092,Non-Switch
465,0.778123251206935,Non-Switch
466,0.7804311923705661,Non-Switch
467,0.7876322545821854,Non-Switch
468,0.7978333969784229,Non-Switch
469,0.7908247710553076,Non-Switch
47,0.6321661507195755,Non-Switch
470,0.7943773095758486,Non-Switch
471,0.8111903495447023,Non-Switch
472,0.8141588488479679,Non-Switch
473,0.8267739095621457,Non-Switch
474,0.8406162240344579,Non-Switch
475,0.8403944848298138,Non-Switch
476,0.8422496286355607,Non-Switch
477,0.8475290718747828,Non-Switch
478,0.8549142350931064,Non-Switch
479,0.8554536986729318,Non-Switch
48,0.638772042747541,Non-Switch
480,0.8453089876876357,Non-Switch
481,0.8375097525200373,Non-Switch
482,0.8290622809337255,Non-Switch
483,0.8161907938173524,Non-Switch
484,0.8143979316513876,Non-Switch
485,0.7962495898926246,Non-Switch
486,0.7973879512355421,Non-Switch
487,0.7611577428846663,Non-Switch
488,0.7281274543938527,Non-Switch
489,0.7202405175655803,Non-Switch
49,0.6449207885749442,Non-Switch
490,0.7159539565273074,Non-Switch
491,0.7005323908996215,Non-Switch
493,0.6962680917941054,Non-Switch
494,0.6784392346563695,Non-Switch
495,0.6682608719122551,Non-Switch
496,0.649960061800077,Non-Switch
497,0.6360660789349946,Non-Switch
498,0.6184942694626937,Non-Switch
499,0.616857499685709,Non-Switch
5,0.7674035610932762,Non-Switch
50,0.6461252109090189,Non-Switch
500,0.6255182716509922,Non-Switch
501,0.6392926095704915,Non-Switch
502,0.6361957676362866,Non-Switch
503,0.6449788249159216,Non-Switch
504,0.6488405454420978,Non-Switch
505,0.6533251859099686,Non-Switch
506,0.6569062507676003,Non-Switch
507,0.6552798871498811,Non-Switch
508,0.6582322853808505,Non-Switch
509,0.6598650687187136,Non-Switch
51,0.6512302344936889,Non-Switch
510,0.6649963924471985,Non-Switch
511,0.6662465811732661,Non-Switch
512,0.6624106430715384,Non-Switch
513,0.6665378500888225,Non-Switch
514,0.6690820265993579,Non-Switch
515,0.6865078909822607,Non-Switch
516,0.6948275376569997,Non-Switch
517,0.7055857460915214,Non-Switch
518,0.7110952638171871,Non-Switch
519,0.7163954676030033,Non-Switch
52,0.6555916577523483,Non-Switch
520,0.711464035321899,Non-Switch
521,0.7086847624470652,Non-Switch
522,0.6965559437618434,Non-Switch
523,0.684487025207318,Non-Switch
524,0.6847197918344672,Non-Switch
525,0.6756952702423268,Non-Switch
526,0.6832480192195654,Non-Switch
527,0.6734971891282532,Non-Switch
528,0.6880241356907393,Non-Switch
529,0.7029740072036661,Non-Switch
53,0.6496978369409776,Non-Switch
530,0.7104636461901364,Non-Switch
531,0.7089511290610961,Non-Switch
532,0.7297845187700016,Non-Switch
533,0.736170690698852,Non-Switch
534,0.7428298560496236,Non-Switch
535,0.7497129867983151,Non-Switch
536,0.7499612332345207,Non-Switch
537,0.7398132088452796,Non-Switch
538,0.7348079497825215,Non-Switch
539,0.7212856894225395,Non-Switch
54,0.6520299555990212,Non-Switch
540,0.7170746118678929,Non-Switch
541,0.7194665788846963,Non-Switch
542,0.7253168594973498,Non-Switch
543,0.7109103862314332,Non-Switch
544,0.7042955894303651,Non-Switch
545,0.7039198287142064,Non-Switch
546,0.7033047781068815,Non-Switch
547,0.6941863422216699,Non-Switch
548,0.6899140702379106,Non-Switch
549,0.7097989462955703,Non-Switch
55,0.64432655028615,Non-Switch
550,0.7179327317177591,Non-Switch
552,0.7209410436403035,Non-Switch
553,0.7294415814616749,Non-Switch
554,0.7663009741585793,Non-Switch
555,0.7890907218093698,Non-Switch
556,0.7956900388013816,Non-Switch
558,0.7579964966612769,Non-Switch
559,0.7372902070568312,Non-Switch
56,0.62583604779811,Non-Switch
560,0.7164596648044412,Non-Switch
561,0.7091332109622713,Non-Switch
562,0.7025849410997902,Non-Switch
563,0.680393211089169,Non-Switch
564,0.6696312233032723,Non-Switch
565,0.6516845332377358,Non-Switch
566,0.6347804264323262,Non-Switch
567,0.621050664150277,Non-Switch
57,0.6229691768064756,Non-Switch
570,0.6119786676922345,Non-Switch
572,0.567667533066483,Non-Switch
573,0.5491157843773937,Non-Switch
575,0.485225849383419,Non-Switch
576,0.4491911318653091,Non-Switch
577,0.4630296669862464,Non-Switch
578,0.4340612234427044,Non-Switch
579,0.44988409923728256,Non-Switch
58,0.6103004803659351,Non-Switch
580,0.46730483819845764,Non-Switch
581,0.49271336572048685,Non-Switch
582,0.5097747556694193,Non-Switch
583,0.5177377454726212,Non-Switch
584,0.49243938863176934,Non-Switch
585,0.4672894101613379,Non-Switch
586,0.45597527467113824,Non-Switch
587,0.45526377294584647,Non-Switch
588,0.44711450771460126,Non-Switch
589,0.4443052071165144,Non-Switch
59,0.6113554371189199,Non-Switch
590,0.44294976604325065,Non-Switch
591,0.43751174536208953,Non-Switch
592,0.4422206618595001,Non-Switch
593,0.43026310474069485,Non-Switch
594,0.4450086324196898,Non-Switch
595,0.44783682977465156,Non-Switch
596,0.4579681318283569,Non-Switch
597,0.4568827331766257,Non-Switch
598,0.46242269280103787,Non-Switch
599,0.4616307374862021,Non-Switch
6,0.700581988414926,Non-Switch
60,0.6039368810014613,Non-Switch
600,0.46512063196340453,Non-Switch
601,0.472190814719189,Non-Switch
602,0.4768791777577521,Non-Switch
603,0.4819353286342307,Non-Switch
604,0.4780402152089195,Non-Switch
605,0.46863962226900063,Non-Switch
606,0.4547316092090878,Non-Switch
607,0.4457233957769901,Non-Switch
608,0.4349727460452184,Non-Switch
609,0.4337286664076749,Non-Switch
61,0.6018953582237977,Non-Switch
610,0.42963547355276555,Non-Switch
611,0.44599773526926406,Non-Switch
612,0.4573210861641863,Non-Switch
613,0.46813867701003803,Non-Switch
614,0.49196500237630486,Non-Switch
615,0.539752933179288,Non-Switch
616,0.5449021699978517,Non-Switch
617,0.5874456036188471,Non-Switch
618,0.6083773082354386,Non-Switch
619,0.6232002867316522,Non-Switch
62,0.6030746193966636,Non-Switch
620,0.6333150217656317,Non-Switch
621,0.6275641950432704,Non-Switch
622,0.6275515109187928,Non-Switch
623,0.6316193355247467,Non-Switch
624,0.6454236493955626,Non-Switch
625,0.6368433827917602,Non-Switch
626,0.6300472288966299,Non-Switch
627,0.6253400726450652,Non-Switch
628,0.6206961299281423,Non-Switch
629,0.6163403498105771,Non-Switch
63,0.5858291284410267,Non-Switch
630,0.6188445066140871,Non-Switch
631,0.6064992294617586,Non-Switch
632,0.5998958742586886,Non-Switch
633,0.5838134916316849,Non-Switch
634,0.5859856867774367,Non-Switch
635,0.5696653603296195,Non-Switch
636,0.5545079868946253,Non-Switch
637,0.5477651063223011,Non-Switch
638,0.5233980230777929,Non-Switch
64,0.5758948703781865,Non-Switch
640,0.5140671151645962,Non-Switch
641,0.5130683309628695,Non-Switch
642,0.519649113601563,Non-Switch
643,0.5219495478343807,Non-Switch
644,0.5422879460570376,Non-Switch
645,0.5354752251421813,Non-Switch
646,0.541854666719268,Non-Switch
647,0.5620646187671122,Non-Switch
648,0.5677836575203744,Non-Switch
649,0.5877180275494652,Non-Switch
65,0.576042213309874,Non-Switch
654,0.6305210456607913,Non-Switch
655,0.6448477901442768,Non-Switch
656,0.6661547895295972,Non-Switch
657,0.6588926364327385,Non-Switch
658,0.653952661782088,Non-Switch
659,0.6442894298075766,Non-Switch
66,0.548495194172848,Non-Switch
660,0.6202171359703165,Non-Switch
661,0.5910564373400488,Non-Switch
662,0.5737933956978898,Non-Switch
663,0.5692851472269095,Non-Switch
664,0.555674356855267,Non-Switch
665,0.5474670552830445,Non-Switch
666,0.540637663804589,Non-Switch
667,0.5100445910032053,Non-Switch
668,0.5078269400970805,Non-Switch
669,0.4946202814628773,Non-Switch
67,0.5551054350434915,Non-Switch
670,0.48841531131227917,Non-Switch
671,0.4949429241720396,Non-Switch
672,0.49322005766441684,Non-Switch
673,0.4807001019978532,Non-Switch
674,0.4913516602428892,Non-Switch
675,0.4902928205946561,Non-Switch
676,0.4873795619477891,Non-Switch
677,0.4824717376697941,Non-Switch
678,0.475257007666901,Non-Switch
679,0.46239230267422815,Non-Switch
68,0.5606982020432801,Non-Switch
680,0.4575420487897808,Non-Switch
681,0.43899967082122404,Non-Switch
682,0.43044919896695993,Non-Switch
683,0.42296644564806335,Non-Switch
684,0.41618051671042006,Non-Switch
685,0.3946543667172878,Non-Switch
686,0.37353100239124204,Non-Switch
687,0.3643601215342105,Non-Switch
688,0.3682620688551586,Non-Switch
689,0.3561670572445649,Non-Switch
69,0.5579921346868604,Non-Switch
690,0.36323403014027744,Non-Switch
691,0.3680584498283397,Non-Switch
692,0.3804796764117242,Non-Switch
693,0.37838679587291024,Non-Switch
694,0.3937706715307197,Non-Switch
695,0.4046807788273534,Non-Switch
696,0.44572997081294385,Non-Switch
697,0.4559201893305495,Non-Switch
698,0.4751024684360201,Non-Switch
699,0.522393181559479,Non-Switch
7,0.6418863835963314,Non-Switch
70,0.5491925103874994,Non-Switch
700,0.5144960974316243,Non-Switch
701,0.5286098521677585,Non-Switch
702,0.5224811938517729,Non-Switch
703,0.5275533422566744,Non-Switch
704,0.5329876353583972,Non-Switch
705,0.5315068026545828,Non-Switch
706,0.504691113894583,Non-Switch
707,0.4952761801282139,Non-Switch
708,0.4862841713122857,Non-Switch
709,0.4719843482358547,Non-Switch
71,0.5437542308466551,Non-Switch
710,0.46400774241331566,Non-Switch
711,0.4742920823117392,Non-Switch
712,0.472807884432043,Non-Switch
713,0.46815105050289585,Non-Switch
714,0.4732772488096531,Non-Switch
715,0.4790707356078086,Non-Switch
716,0.47394634931883384,Non-Switch
717,0.47420060129969016,Non-Switch
718,0.4584407578379755,Non-Switch
719,0.46236776277625913,Non-Switch
72,0.5268554565507199,Non-Switch
720,0.44848806896569027,Non-Switch
721,0.4554453888995919,Non-Switch
722,0.4430423860379059,Non-Switch
723,0.45192800352403173,Non-Switch
724,0.4603443601764208,Non-Switch
725,0.4700975717768186,Non-Switch
726,0.47347579418668095,Non-Switch
727,0.4940297707535214,Non-Switch
728,0.5251554732390935,Non-Switch
729,0.5355852405075487,Non-Switch
73,0.5242053546578118,Non-Switch
730,0.5425490837054674,Non-Switch
731,0.5582268686476021,Non-Switch
732,0.5866270893005132,Non-Switch
733,0.5956190981164414,Non-Switch
734,0.6012432906817726,Non-Switch
735,0.608697621207452,Non-Switch
736,0.6317957742848278,Non-Switch
737,0.6409707968967909,Non-Switch
738,0.6552925195024221,Non-Switch
74,0.5259729521186945,Non-Switch
741,0.64668895552713,Non-Switch
742,0.6426395099586846,Non-Switch
743,0.6490032646389683,Non-Switch
744,0.6417133100121322,Non-Switch
745,0.6475518901671041,Non-Switch
746,0.6488800992016934,Non-Switch
747,0.6494412552229724,Non-Switch
748,0.6514609302433724,Non-Switch
749,0.6764333309711167,Non-Switch
75,0.5262348663461741,Non-Switch
750,0.6781875712723454,Non-Switch
751,0.6934976201485011,Non-Switch
752,0.7055447944896364,Non-Switch
753,0.7152673053316045,Non-Switch
754,0.7162883514660878,Non-Switch
755,0.7126231572114105,Non-Switch
756,0.7055547347014719,Non-Switch
757,0.6901152042117706,Non-Switch
758,0.6705528673194001,Non-Switch
759,0.6480537673209263,Non-Switch
76,0.5352030082993097,Non-Switch
760,0.6310438904489541,Non-Switch
761,0.6330961817894395,Non-Switch
762,0.6170288130240624,Non-Switch
763,0.6198764248552655,Non-Switch
764,0.6381145391521683,Non-Switch
765,0.6246384075877357,Non-Switch
766,0.6240242371033337,Non-Switch
767,0.6277771847906218,Non-Switch
768,0.6315548276916889,Non-Switch
769,0.6251110853692909,Non-Switch
77,0.5543265780286265,Non-Switch
770,0.6251571623929036,Non-Switch
771,0.6238206698484514,Non-Switch
772,0.6229548359800253,Non-Switch
773,0.6258577402395636,Non-Switch
774,0.6453026583796267,Non-Switch
775,0.6445683252302752,Non-Switch
776,0.6401856754775921,Non-Switch
777,0.647418732746057,Non-Switch
778,0.6536715919380504,Non-Switch
779,0.6552193657559447,Non-Switch
78,0.5762101614723456,Non-Switch
780,0.6577917579719509,Non-Switch
781,0.654373671170873,Non-Switch
782,0.649885561983247,Non-Switch
783,0.6363091999494724,Non-Switch
784,0.6301103388873983,Non-Switch
785,0.6202705646089326,Non-Switch
786,0.6136201487154537,Non-Switch
787,0.6034882253985085,Non-Switch
788,0.5920511315587805,Non-Switch
789,0.577685454578939,Non-Switch
79,0.5998455519362711,Non-Switch
790,0.5623800134051445,Non-Switch
791,0.5511125244298607,Non-Switch
792,0.5407296625360045,Non-Switch
793,0.5278684780350235,Non-Switch
794,0.5181750630214489,Non-Switch
795,0.4960255271391921,Non-Switch
796,0.49488902958599373,Non-Switch
797,0.46310825678607126,Non-Switch
798,0.4678156201253825,Non-Switch
799,0.4442302413522546,Non-Switch
8,0.5969265983763733,Non-Switch
80,0.61656472938399,Non-Switch
800,0.4393190001264412,Non-Switch
801,0.40480492793142453,Non-Switch
802,0.3949611930998056,Non-Switch
803,0.3857818993030694,Non-Switch
804,0.38321483959653757,Non-Switch
805,0.37592032903927675,Non-Switch
806,0.3645987642761687,Non-Switch
807,0.3580472068957106,Non-Switch
808,0.3578609573536356,Non-Switch
809,0.3663928948545813,Non-Switch
81,0.6280181831556974,Non-Switch
810,0.38684521722382215,Non-Switch
811,0.3852057294201638,Non-Switch
812,0.39770580466305633,Non-Switch
813,0.38875479922094974,Non-Switch
814,0.3873447387545271,Non-Switch
815,0.37491799845989005,Non-Switch
816,0.38154736906112335,Non-Switch
817,0.36255519650700774,Non-Switch
818,0.36842952518423205,Non-Switch
819,0.3706101850416251,Non-Switch
82,0.6303102821067156,Non-Switch
820,0.36941197533994763,Non-Switch
821,0.3546504501325299,Non-Switch
822,0.33547950908118424,Non-Switch
823,0.34419666068547206,Non-Switch
824,0.33433861091337114,Non-Switch
825,0.3303713274083789,Non-Switch
826,0.3227860656549281,Non-Switch
827,0.31913226122631233,Non-Switch
828,0.304292172105038,Non-Switch
83,0.6295312180041039,Non-Switch
830,0.30230772788752386,Non-Switch
831,0.3230010486218403,Non-Switch
832,0.31747913151734836,Non-Switch
833,0.3114784534287455,Non-Switch
834,0.30828495328882716,Non-Switch
835,0.30863889213369056,Non-Switch
836,0.3000430162909901,Non-Switch
837,0.28866305278334825,Non-Switch
838,0.2851501456803077,Non-Switch
84,0.6345177873977337,Non-Switch
840,0.2845506525399442,Non-Switch
841,0.29699346802090903,Non-Switch
842,0.2981866299587637,Non-Switch
843,0.27523084970715755,Non-Switch
844,0.26502256278366326,Non-Switch
845,0.24382443978110432,Non-Switch
846,0.23936726432562283,Non-Switch
848,0.20320384177301717,Non-Switch
849,0.19657814697928558,Non-Switch
85,0.6303214130730939,Non-Switch
850,0.1904516371986707,Non-Switch
852,0.22845337767761414,Non-Switch
855,0.22604442946559156,Non-Switch
856,0.22798005274685085,Non-Switch
858,0.22324444781610053,Non-Switch
859,0.22054829478554808,Non-Switch
86,0.6312667686362045,Non-Switch
860,0.19660088780245624,Non-Switch
861,0.20685657193394763,Non-Switch
862,0.2083688690322571,Non-Switch
863,0.20618316141104132,Non-Switch
864,0.2098412111384619,Non-Switch
865,0.23367020275946587,Non-Switch
866,0.24640982675320797,Non-Switch
867,0.24254575060391456,Non-Switch
868,0.27751759026273315,Non-Switch
869,0.2862069662230117,Non-Switch
87,0.635866756978917,Non-Switch
870,0.30464054546671215,Non-Switch
871,0.3156905146501883,Non-Switch
872,0.3283045916975699,Non-Switch
873,0.3465419553013914,Non-Switch
874,0.34923663283174955,Non-Switch
875,0.34171789801688573,Non-Switch
876,0.34484440527078736,Non-Switch
877,0.37080339790917866,Non-Switch
878,0.39849335936327746,Non-Switch
879,0.4153404911524108,Non-Switch
88,0.6350413569930096,Non-Switch
880,0.42591276067647726,Non-Switch
881,0.4231722649821896,Non-Switch
882,0.4221144866586577,Non-Switch
883,0.4096800841173974,Non-Switch
884,0.41441835530288484,Non-Switch
885,0.417411109758468,Non-Switch
886,0.3950833230983476,Non-Switch
887,0.3830390220996962,Non-Switch
888,0.36997973228314873,Non-Switch
889,0.38762153741379163,Non-Switch
89,0.6351049847031444,Non-Switch
890,0.39536633439000934,Non-Switch
891,0.37163731437866404,Non-Switch
892,0.3748253784652348,Non-Switch
893,0.37423253801872997,Non-Switch
894,0.3947748917857939,Non-Switch
895,0.39092008281315965,Non-Switch
896,0.41029433225970435,Non-Switch
897,0.43942963675504837,Non-Switch
898,0.46290536256636533,Non-Switch
899,0.48486427417790073,Non-Switch
9,0.6041903564032679,Non-Switch
90,0.6477179745398565,Non-Switch
900,0.490831196963812,Non-Switch
901,0.5161833448468364,Non-Switch
902,0.5025567640345177,Non-Switch
903,0.5315561413102041,Non-Switch
904,0.5170893019661612,Non-Switch
905,0.528148098264835,Non-Switch
906,0.495868399311479,Non-Switch
907,0.4997237001175114,Non-Switch
908,0.4607038645044733,Non-Switch
909,0.4617252212705765,Non-Switch
91,0.6410341657472426,Non-Switch
910,0.4695921741313046,Non-Switch
911,0.45452534981350007,Non-Switch
912,0.4386380438437691,Non-Switch
913,0.42191925468557506,Non-Switch
914,0.4126038524674031,Non-Switch
915,0.39002305635290585,Non-Switch
916,0.38465850004984187,Non-Switch
917,0.377548219929127,Non-Switch
918,0.372469755347955,Non-Switch
919,0.3655177420375594,Non-Switch
92,0.6471887100315499,Non-Switch
920,0.36557130010601707,Non-Switch
921,0.36270292772822,Non-Switch
922,0.3609979743106759,Non-Switch
923,0.35988006288273255,Non-Switch
924,0.368469907294814,Non-Switch
925,0.3556047363547114,Non-Switch
926,0.35444628750037616,Non-Switch
927,0.3725129072571474,Non-Switch
928,0.3676854071388549,Non-Switch
929,0.3481484643814079,Non-Switch
93,0.6465794061091924,Non-Switch
930,0.32992500154257515,Non-Switch
931,0.31285134164465817,Non-Switch
932,0.2992576877840447,Non-Switch
933,0.2925817742117689,Non-Switch
934,0.29018752922975305,Non-Switch
935,0.29370877161459313,Non-Switch
936,0.29666826260088286,Non-Switch
937,0.284820876163255,Non-Switch
938,0.2949073696057954,Non-Switch
939,0.2872589202036712,Non-Switch
94,0.6436029856996203,Non-Switch
940,0.29610203292981274,Non-Switch
941,0.2936890206207637,Non-Switch
942,0.29756474545580186,Non-Switch
943,0.2973362241274574,Non-Switch
944,0.27932290357946066,Non-Switch
945,0.28715232178612227,Non-Switch
946,0.2927162259312321,Non-Switch
947,0.32183281487147947,Non-Switch
948,0.3417685568568914,Non-Switch
949,0.37387192059403956,Non-Switch
95,0.6406001098304234,Non-Switch
950,0.4306396420359031,Non-Switch
951,0.49258274512433525,Non-Switch
952,0.5223414096228355,Non-Switch
953,0.5277669532672655,Non-Switch
954,0.5253122904351867,Non-Switch
955,0.5134983486686305,Non-Switch
957,0.4981025654653931,Non-Switch
958,0.4923525153220816,Non-Switch
959,0.4900441599829573,Non-Switch
96,0.6366041964444672,Non-Switch
960,0.49581020765469175,Non-Switch
961,0.4886916181381456,Non-Switch
962,0.4896157989791689,Non-Switch
963,0.4980442184927959,Non-Switch
964,0.48549278548875296,Non-Switch
965,0.509450663346031,Non-Switch
966,0.5190453492764263,Non-Switch
967,0.5279935072620175,Non-Switch
968,0.5287732961717421,Non-Switch
969,0.545760704023211,Non-Switch
97,0.6448594906019584,Non-Switch
970,0.5384847278192686,Non-Switch
971,0.5514288509627525,Non-Switch
972,0.5621157176685794,Non-Switch
973,0.5719968059524867,Non-Switch
974,0.5810883204306437,Non-Switch
975,0.5879207664533612,Non-Switch
976,0.588149391325579,Non-Switch
977,0.5795170421535132,Non-Switch
978,0.572922591723546,Non-Switch
979,0.5749893792062916,Non-Switch
98,0.645375242634801,Non-Switch
980,0.5495015370773245,Non-Switch
981,0.5740405031514894,Non-Switch
982,0.5722164742796652,Non-Switch
983,0.5799383621739181,Non-Switch
984,0.5762854378682253,Non-Switch
985,0.5873716732933202,Non-Switch
986,0.5873668067312757,Non-Switch
987,0.6009224599903928,Non-Switch
988,0.6035844694287289,Non-Switch
989,0.5932622842446189,Non-Switch
99,0.6441877497240087,Non-Switch
990,0.596481515037049,Non-Switch
991,0.5916895563532623,Non-Switch
992,0.5905613423099269,Non-Switch
993,0.5921886895944424,Non-Switch
994,0.5997586786265833,Non-Switch
995,0.603236044295118,Non-Switch
996,0.6025230411836636,Non-Switch
997,0.6059264765266714,Non-Switch
998,0.6154291637256513,Non-Switch
999,0.6293363484345779,Non-Switch
