Frame ID,Mean Entropy,Frame Type
11506.0,0.011723382814858812,Non-Switch
11507.0,0.011041384269247886,Non-Switch
11508.0,0.02358918607523447,Non-Switch
11509.0,0.024465537108850507,Non-Switch
1151.0,0.004385733946399478,Non-Switch
11510.0,0.04034962901531026,Non-Switch
11511.0,0.03231049348121049,Non-Switch
11512.0,0.041261325170907526,Non-Switch
11513.0,0.004971426574274227,Non-Switch
11514.0,0.019431975755687024,Non-Switch
11515.0,0.009653714034857656,Non-Switch
11516.0,0.004875589913888157,Non-Switch
11517.0,0.0051872355774925496,Non-Switch
11518.0,0.0045661309828171955,Non-Switch
11519.0,0.0053238418673379395,Non-Switch
1152.0,0.004392867195566905,Non-Switch
11520.0,0.007488857560254545,Non-Switch
11521.0,0.01218409208977324,Non-Switch
11522.0,0.013509964120696405,Non-Switch
11523.0,0.017538319126313814,Non-Switch
11524.0,0.033766813009198635,Non-Switch
11525.0,0.03466378046308685,Non-Switch
11526.0,0.01551934088904001,Non-Switch
11527.0,0.006940103245206808,Non-Switch
11528.0,0.005605874604150508,Non-Switch
11529.0,0.0055119347914781526,Non-Switch
1153.0,0.004387886080860568,Non-Switch
11530.0,0.00872520523152409,Non-Switch
11531.0,0.007665994316185398,Non-Switch
11532.0,0.010788911050552363,Non-Switch
11533.0,0.005005922531916819,Non-Switch
11534.0,0.004464313222663033,Non-Switch
11535.0,0.005655226906875834,Non-Switch
11536.0,0.006212523922659397,Non-Switch
11537.0,0.004750764771530485,Non-Switch
11538.0,0.005472194370695091,Non-Switch
11539.0,0.006689597749887759,Non-Switch
1154.0,0.004416104671746667,Non-Switch
11540.0,0.007455967893698723,Non-Switch
11541.0,0.004793725164366615,Non-Switch
11542.0,0.004912878574185579,Non-Switch
11543.0,0.004923784020949079,Non-Switch
11544.0,0.004793555868944672,Non-Switch
11545.0,0.004430646611045793,Non-Switch
11546.0,0.004410280774870379,Non-Switch
11547.0,0.004889024714872354,Non-Switch
11548.0,0.004431907593216377,Non-Switch
11549.0,0.004691909083730527,Non-Switch
1155.0,0.004366048650947986,Non-Switch
11550.0,0.00467166954731434,Non-Switch
11551.0,0.0046292116662862,Non-Switch
11552.0,0.004926855523604333,Non-Switch
11553.0,0.004959230585822026,Non-Switch
11554.0,0.004566363092215137,Non-Switch
11555.0,0.004574299822829564,Non-Switch
11556.0,0.004490657807281234,Non-Switch
11557.0,0.004415046239455908,Non-Switch
11558.0,0.004430028548394255,Non-Switch
11559.0,0.005227567524541568,Non-Switch
1156.0,0.004364902883717335,Non-Switch
11560.0,0.00511925305257034,Non-Switch
11561.0,0.004422550998021487,Non-Switch
11562.0,0.004959107645098948,Non-Switch
11563.0,0.005359643482331906,Non-Switch
11564.0,0.006038155684323097,Non-Switch
11565.0,0.0058928142209705055,Non-Switch
11566.0,0.005684848231258034,Non-Switch
11567.0,0.005836755266668759,Non-Switch
11568.0,0.005411353828434297,Non-Switch
11569.0,0.005910811936660406,Non-Switch
1157.0,0.004370419764689544,Non-Switch
11570.0,0.0057953773157627345,Non-Switch
11571.0,0.006021260404297516,Non-Switch
11572.0,0.00448500253401966,Non-Switch
11573.0,0.004478078552804357,Non-Switch
11574.0,0.005288215258127371,Non-Switch
11575.0,0.005488959320118065,Non-Switch
11576.0,0.006329293424522945,Non-Switch
11577.0,0.008686042900862384,Non-Switch
11578.0,0.008808480440324876,Non-Switch
11579.0,0.005779956652606857,Non-Switch
1158.0,0.004368216908782594,Non-Switch
11580.0,0.007369792493086317,Non-Switch
11581.0,0.008401109300430967,Non-Switch
11582.0,0.009560993888211244,Non-Switch
11583.0,0.008646155690199582,Non-Switch
11584.0,0.008962434472365206,Non-Switch
11585.0,0.006589638880338821,Non-Switch
11586.0,0.004569820884027602,Non-Switch
11587.0,0.0045485904319472635,Non-Switch
11588.0,0.004525484294080953,Non-Switch
11589.0,0.00488906569511338,Non-Switch
1159.0,0.004363198508774996,Non-Switch
11590.0,0.005026489910261213,Non-Switch
11591.0,0.005581326432065147,Non-Switch
11592.0,0.005545406914902327,Non-Switch
11593.0,0.5022196094659531,Non-Switch
11594.0,0.14188964256278697,Non-Switch
11595.0,0.023799004909287096,Non-Switch
11596.0,0.028865909398886606,Non-Switch
11597.0,0.008006243852122258,Non-Switch
11598.0,0.007721251804461835,Non-Switch
11599.0,0.005547804594905957,Non-Switch
116.0,0.004354920500087763,Non-Switch
1160.0,0.004361320135760103,Non-Switch
11600.0,0.013263979216227574,Non-Switch
11601.0,0.01585394925966712,Non-Switch
11602.0,0.0327675642481676,Non-Switch
11603.0,0.023673788103314372,Non-Switch
11604.0,0.0188931890445098,Non-Switch
11605.0,0.02001151429343197,Non-Switch
11606.0,0.023392655588189915,Non-Switch
11607.0,0.027453370204458726,Non-Switch
11608.0,0.009499983714624892,Non-Switch
11609.0,0.006376211769654225,Non-Switch
1161.0,0.004357859992622334,Non-Switch
11610.0,0.006491979606937943,Non-Switch
11611.0,0.004385210944470975,Non-Switch
11612.0,0.0044174778457246495,Non-Switch
11613.0,0.005331127952650176,Non-Switch
11614.0,0.007816884235450005,Non-Switch
11615.0,0.00462516100459332,Non-Switch
11616.0,0.019429658020743753,Non-Switch
11617.0,0.02668342537437729,Non-Switch
11618.0,0.004993863928043139,Non-Switch
11619.0,0.0049028592411583605,Non-Switch
1162.0,0.004358678925635622,Non-Switch
11620.0,0.0047563018067195905,Non-Switch
11621.0,0.004589078238273626,Non-Switch
11622.0,0.004727639823061736,Non-Switch
11623.0,0.004487984686313332,Non-Switch
11624.0,0.004691495922284118,Non-Switch
11625.0,0.0045113897783969625,Non-Switch
11626.0,0.004666568850921075,Non-Switch
11627.0,0.005329971772407462,Non-Switch
11628.0,0.00449375114367146,Non-Switch
11629.0,0.0045178606256356755,Non-Switch
1163.0,0.004355812660089113,Non-Switch
11630.0,0.004521646259376347,Non-Switch
11631.0,0.004817424843920571,Non-Switch
11632.0,0.004435703304065498,Non-Switch
11633.0,0.004463069707480428,Non-Switch
11634.0,0.004880651309558471,Non-Switch
11635.0,0.06471565266280527,Non-Switch
11636.0,0.007124928834884243,Non-Switch
11637.0,0.005060768874168536,Non-Switch
11638.0,0.010395516860077206,Non-Switch
11639.0,0.004966353757881004,Non-Switch
1164.0,0.004357613775272564,Non-Switch
11640.0,0.005025453311705426,Non-Switch
11641.0,0.004705525272666806,Non-Switch
11642.0,0.00504012625341439,Non-Switch
11643.0,0.004807775676677045,Non-Switch
11644.0,0.004799550740760977,Non-Switch
11645.0,0.004540956014586307,Non-Switch
11646.0,0.004444051180704643,Non-Switch
11647.0,0.004453234113730596,Non-Switch
11648.0,0.004411204509811537,Non-Switch
11649.0,0.004397439179670212,Non-Switch
1165.0,0.00435699403310295,Non-Switch
11650.0,0.004389291501585587,Non-Switch
11651.0,0.004386482003750008,Non-Switch
11652.0,0.004384393690975761,Non-Switch
11653.0,0.00437375797481508,Non-Switch
11654.0,0.004360821318891878,Non-Switch
11655.0,0.004356033684667761,Non-Switch
11656.0,0.0043577844143089664,Non-Switch
11657.0,0.004357614782983408,Non-Switch
11658.0,0.004357321539127543,Non-Switch
11659.0,0.004357215393585213,Non-Switch
1166.0,0.0043553467617751555,Non-Switch
11660.0,0.004356949022018545,Non-Switch
11661.0,0.004357985956477946,Non-Switch
11662.0,0.004356122363222113,Non-Switch
11663.0,0.004358941938166141,Non-Switch
11664.0,0.004356880161777477,Non-Switch
11665.0,0.00435690602635583,Non-Switch
11666.0,0.004357536517441122,Non-Switch
11667.0,0.004358283231177191,Non-Switch
11668.0,0.00435755264081464,Non-Switch
11669.0,0.004357449518404845,Non-Switch
1167.0,0.004354958121292639,Non-Switch
11670.0,0.004359391377202966,Non-Switch
11671.0,0.004359512974311584,Non-Switch
11672.0,0.004357434066838557,Non-Switch
11673.0,0.004357084055271762,Non-Switch
11674.0,0.004358483093828097,Non-Switch
11675.0,0.004356324241294707,Non-Switch
11676.0,0.004357521737682063,Non-Switch
11677.0,0.0043568519458738195,Non-Switch
11678.0,0.0043585334793703415,Non-Switch
11679.0,0.004357486803706106,Non-Switch
1168.0,0.004354732058159767,Non-Switch
11680.0,0.004360354076963459,Non-Switch
11681.0,0.004359838464914486,Non-Switch
11682.0,0.004358147526116745,Non-Switch
11683.0,0.004360746748289355,Non-Switch
11684.0,0.0043581935449119955,Non-Switch
11685.0,0.004358614096237934,Non-Switch
11686.0,0.0043582026143096,Non-Switch
11687.0,0.004358481078406407,Non-Switch
11688.0,0.004359082345877197,Non-Switch
11689.0,0.0043585549772016995,Non-Switch
1169.0,0.004354591314545095,Non-Switch
11690.0,0.004357669535272648,Non-Switch
11691.0,0.004357175085151418,Non-Switch
11692.0,0.004355650754546699,Non-Switch
11693.0,0.004355425699124673,Non-Switch
11694.0,0.004359279185395567,Non-Switch
11695.0,0.004355480115510297,Non-Switch
11696.0,0.004356814996476174,Non-Switch
11697.0,0.00435684791503044,Non-Switch
11698.0,0.004356274863463307,Non-Switch
11699.0,0.004356796857680965,Non-Switch
117.0,0.004355164702015844,Non-Switch
1170.0,0.004354581909243877,Non-Switch
11700.0,0.004356456251415389,Non-Switch
11701.0,0.004358395087080975,Non-Switch
11702.0,0.004358466298647348,Non-Switch
11703.0,0.00435780356081502,Non-Switch
11704.0,0.004357525768525442,Non-Switch
11705.0,0.004359023898648192,Non-Switch
11706.0,0.004358602003707795,Non-Switch
11707.0,0.004356940624428171,Non-Switch
11708.0,0.00435814584659867,Non-Switch
11709.0,0.004356274863463307,Non-Switch
1171.0,0.004354546639364305,Non-Switch
11710.0,0.004356482451897356,Non-Switch
11711.0,0.004356921142018503,Non-Switch
11712.0,0.0043574824369591115,Non-Switch
11713.0,0.004356932562741412,Non-Switch
11714.0,0.004356785101054441,Non-Switch
11715.0,0.004359400110696955,Non-Switch
11716.0,0.004358660786840414,Non-Switch
11717.0,0.004358823700093673,Non-Switch
11718.0,0.004360011455276194,Non-Switch
11719.0,0.004359978200818312,Non-Switch
1172.0,0.0043545960171957054,Non-Switch
11720.0,0.004361962383471919,Non-Switch
11721.0,0.004361343313109536,Non-Switch
11722.0,0.004362694653352546,Non-Switch
11723.0,0.0043641524750415,Non-Switch
11724.0,0.004358860649491319,Non-Switch
11725.0,0.004361360780097514,Non-Switch
11726.0,0.004363657017209425,Non-Switch
11727.0,0.0043644117926322544,Non-Switch
11728.0,0.0043660503304660606,Non-Switch
11729.0,0.004363730580101102,Non-Switch
1173.0,0.0043544952461112155,Non-Switch
11730.0,0.004367936093360482,Non-Switch
11731.0,0.004358974520816792,Non-Switch
11732.0,0.004362996966606016,Non-Switch
11733.0,0.004357631914067772,Non-Switch
11734.0,0.004362734289979112,Non-Switch
11735.0,0.004359630204673207,Non-Switch
11736.0,0.004356104896234134,Non-Switch
11737.0,0.00435574547936612,Non-Switch
11738.0,0.0043563171873187935,Non-Switch
11739.0,0.004355881856233796,Non-Switch
1174.0,0.004354564778159513,Non-Switch
11740.0,0.004355667549727448,Non-Switch
11741.0,0.004355166381533918,Non-Switch
11742.0,0.004356838509729221,Non-Switch
11743.0,0.004357598323706275,Non-Switch
11744.0,0.0043873291526669534,Non-Switch
11745.0,0.00440912560233851,Non-Switch
11746.0,0.004360034968529242,Non-Switch
11747.0,0.004360227777204232,Non-Switch
11748.0,0.004360063184432899,Non-Switch
11749.0,0.004367917282758043,Non-Switch
1175.0,0.004354535890448626,Non-Switch
11750.0,0.004364020800824433,Non-Switch
11751.0,0.004359200583949665,Non-Switch
11752.0,0.0043606624364819985,Non-Switch
11753.0,0.00436375409335415,Non-Switch
11754.0,0.00436314879503998,Non-Switch
11755.0,0.004359264405636509,Non-Switch
11756.0,0.004358541205153486,Non-Switch
11757.0,0.004357467993103668,Non-Switch
11758.0,0.004357793819610186,Non-Switch
11759.0,0.0043556917347877255,Non-Switch
1176.0,0.004354450570930425,Non-Switch
11760.0,0.004355459961293399,Non-Switch
11761.0,0.004355224156955693,Non-Switch
11762.0,0.00435529503261845,Non-Switch
11763.0,0.004355124729485662,Non-Switch
11764.0,0.0043548405550274,Non-Switch
11765.0,0.004354773374304407,Non-Switch
11766.0,0.0043549030330997844,Non-Switch
11767.0,0.004354929905388982,Non-Switch
11768.0,0.004356014202258093,Non-Switch
11769.0,0.004355720958402228,Non-Switch
1177.0,0.004354463671171409,Non-Switch
11770.0,0.004355700468281715,Non-Switch
11771.0,0.004355494895269356,Non-Switch
11772.0,0.00435574749478781,Non-Switch
11773.0,0.004358040372863571,Non-Switch
11774.0,0.004357818676477693,Non-Switch
11775.0,0.0043595435415405455,Non-Switch
11776.0,0.004357418279368653,Non-Switch
11777.0,0.004357847228284965,Non-Switch
11778.0,0.00435735445768181,Non-Switch
11779.0,0.004357063565151248,Non-Switch
1178.0,0.0043544952461112155,Non-Switch
11780.0,0.004357418951175883,Non-Switch
11781.0,0.0043581969039481454,Non-Switch
11782.0,0.004358422631177403,Non-Switch
11783.0,0.004357369909248098,Non-Switch
11784.0,0.004357598995513505,Non-Switch
11785.0,0.004359483078889852,Non-Switch
11786.0,0.004358021562261133,Non-Switch
11787.0,0.0043576587863569695,Non-Switch
11788.0,0.0043585005608160745,Non-Switch
11789.0,0.004358565726117378,Non-Switch
1179.0,0.004354505659123279,Non-Switch
11790.0,0.004359828051902422,Non-Switch
11791.0,0.0043598522369626995,Non-Switch
11792.0,0.00435915490105803,Non-Switch
11793.0,0.004359768596962573,Non-Switch
11794.0,0.0043569822764764265,Non-Switch
11795.0,0.00435664973189761,Non-Switch
11796.0,0.004356907705873904,Non-Switch
11797.0,0.0043564078812948345,Non-Switch
11798.0,0.0043565301502106815,Non-Switch
11799.0,0.004356918790693198,Non-Switch
118.0,0.004354941997919121,Non-Switch
1180.0,0.004354535218641396,Non-Switch
11800.0,0.004356563740572178,Non-Switch
11801.0,0.004356344731415221,Non-Switch
11802.0,0.004356474390210597,Non-Switch
11803.0,0.004355916454306138,Non-Switch
11804.0,0.0043561341198486364,Non-Switch
11805.0,0.0043557444716552755,Non-Switch
11806.0,0.004355601712618915,Non-Switch
11807.0,0.004355509675028414,Non-Switch
11808.0,0.004355537890932071,Non-Switch
11809.0,0.0043555036287633445,Non-Switch
1181.0,0.0043545167439425735,Non-Switch
11810.0,0.004355275550208783,Non-Switch
11811.0,0.004355515721293483,Non-Switch
11812.0,0.004355197284666495,Non-Switch
11813.0,0.004355486161775366,Non-Switch
11814.0,0.004357571787320692,Non-Switch
11815.0,0.004355330638401636,Non-Switch
11816.0,0.004355318545871498,Non-Switch
11817.0,0.004355742456233586,Non-Switch
11818.0,0.0043554656716548535,Non-Switch
11819.0,0.0043552412880400555,Non-Switch
1182.0,0.004354433775749677,Non-Switch
11820.0,0.004357608400814724,Non-Switch
11821.0,0.004355494895269356,Non-Switch
11822.0,0.004356911064910054,Non-Switch
11823.0,0.004357144517922455,Non-Switch
11824.0,0.00436450349431914,Non-Switch
11825.0,0.00435694465527155,Non-Switch
11826.0,0.004356662496234978,Non-Switch
11827.0,0.004356160656234218,Non-Switch
11828.0,0.004355819378161413,Non-Switch
11829.0,0.004355973222017068,Non-Switch
1183.0,0.0043543961545448005,Non-Switch
11830.0,0.0043559641526194634,Non-Switch
11831.0,0.004355034035509621,Non-Switch
11832.0,0.004357689689489546,Non-Switch
11833.0,0.00435705617527172,Non-Switch
11834.0,0.00435615192274023,Non-Switch
11835.0,0.004355635302980412,Non-Switch
11836.0,0.00435549791840189,Non-Switch
11837.0,0.004355099872618155,Non-Switch
11838.0,0.004355683001293737,Non-Switch
11839.0,0.004354978947316767,Non-Switch
1184.0,0.004354408247074939,Non-Switch
11840.0,0.004354958457196254,Non-Switch
11841.0,0.004354770015268258,Non-Switch
11842.0,0.0043547908412923855,Non-Switch
11843.0,0.004354488528038916,Non-Switch
11844.0,0.004354788154063466,Non-Switch
11845.0,0.0043547411275573706,Non-Switch
11846.0,0.004355091810931396,Non-Switch
11847.0,0.004355464663944008,Non-Switch
11848.0,0.0043595986297334,Non-Switch
11849.0,0.004359110561780854,Non-Switch
1185.0,0.004354391115990576,Non-Switch
11850.0,0.00435730104900703,Non-Switch
11851.0,0.004357519722260373,Non-Switch
11852.0,0.004356515370451623,Non-Switch
11853.0,0.004358137784911911,Non-Switch
11854.0,0.004356636295753011,Non-Switch
11855.0,0.004356491521294961,Non-Switch
11856.0,0.004356535524668521,Non-Switch
11857.0,0.004356274527559692,Non-Switch
11858.0,0.004359101828286865,Non-Switch
11859.0,0.004356979589247507,Non-Switch
1186.0,0.004354358869243539,Non-Switch
11860.0,0.0043573353111757565,Non-Switch
11861.0,0.00435695204515108,Non-Switch
11862.0,0.004356507980572094,Non-Switch
11863.0,0.004356580535752927,Non-Switch
11864.0,0.00435734438057336,Non-Switch
11865.0,0.004356520073102233,Non-Switch
11866.0,0.00435689998009076,Non-Switch
11867.0,0.004356668542500048,Non-Switch
11868.0,0.004358504591659454,Non-Switch
11869.0,0.004356588597439686,Non-Switch
1187.0,0.004354361220568844,Non-Switch
11870.0,0.0043586325709367565,Non-Switch
11871.0,0.004357764260092069,Non-Switch
11872.0,0.004359412203227094,Non-Switch
11873.0,0.004357009820572854,Non-Switch
11874.0,0.004359171360335163,Non-Switch
11875.0,0.004357900636959745,Non-Switch
11876.0,0.004358008797923764,Non-Switch
11877.0,0.004358358809490559,Non-Switch
11878.0,0.004357529463465207,Non-Switch
11879.0,0.004357608400814724,Non-Switch
1188.0,0.004354354166592929,Non-Switch
11880.0,0.004356087093342541,Non-Switch
11881.0,0.00435685664852443,Non-Switch
11882.0,0.0043580467550322554,Non-Switch
11883.0,0.004357649716959365,Non-Switch
11884.0,0.004358151556960125,Non-Switch
11885.0,0.004357134776717621,Non-Switch
11886.0,0.004356760580090549,Non-Switch
11887.0,0.004356800216717115,Non-Switch
11888.0,0.00435705415985003,Non-Switch
11889.0,0.0043575069579230045,Non-Switch
1189.0,0.004354343081773636,Non-Switch
11890.0,0.004357113950693494,Non-Switch
11891.0,0.00435665107551207,Non-Switch
11892.0,0.004357453213344609,Non-Switch
11893.0,0.004357106560813964,Non-Switch
11894.0,0.004356846235512365,Non-Switch
11895.0,0.004356935249970331,Non-Switch
11896.0,0.004357276192139522,Non-Switch
11897.0,0.004357515019609764,Non-Switch
11898.0,0.004362015792146698,Non-Switch
11899.0,0.004363426923233172,Non-Switch
119.0,0.004354916469244383,Non-Switch
1190.0,0.004354338715026641,Non-Switch
11900.0,0.004374271907345979,Non-Switch
11901.0,0.004382298324225601,Non-Switch
11902.0,0.004372550737222891,Non-Switch
11903.0,0.004359807225878295,Non-Switch
11904.0,0.004365725175766773,Non-Switch
11905.0,0.004367481615769432,Non-Switch
11906.0,0.004397725369550164,Non-Switch
11907.0,0.0043738231401163835,Non-Switch
11908.0,0.004374043492887801,Non-Switch
11909.0,0.004378382023978707,Non-Switch
1191.0,0.004354343081773636,Non-Switch
11910.0,0.004381003415789906,Non-Switch
11911.0,0.004375002161804915,Non-Switch
11912.0,0.004367036543479602,Non-Switch
11913.0,0.004363770888534898,Non-Switch
11914.0,0.004360380949252657,Non-Switch
11915.0,0.004358057839851549,Non-Switch
11916.0,0.004371516825896024,Non-Switch
11917.0,0.004366216266851854,Non-Switch
11918.0,0.004368386540108152,Non-Switch
11919.0,0.004383030930009843,Non-Switch
1192.0,0.00435434610490617,Non-Switch
11920.0,0.00437065355360556,Non-Switch
11921.0,0.004393812092435805,Non-Switch
11922.0,0.004367395960347616,Non-Switch
11923.0,0.00437415366927351,Non-Switch
11924.0,0.004378493208075262,Non-Switch
11925.0,0.0043722094591500844,Non-Switch
11926.0,0.004370693190232126,Non-Switch
11927.0,0.004390644857250286,Non-Switch
11928.0,0.0043675786919141575,Non-Switch
11929.0,0.0043665588885391194,Non-Switch
1193.0,0.004354352151171239,Non-Switch
11930.0,0.004365959972393634,Non-Switch
11931.0,0.00437615431120425,Non-Switch
11932.0,0.00437415031023736,Non-Switch
11933.0,0.0043720361328847615,Non-Switch
11934.0,0.004370030452399798,Non-Switch
11935.0,0.004359229807564167,Non-Switch
11936.0,0.004357625195995473,Non-Switch
11937.0,0.004358612416719859,Non-Switch
11938.0,0.004359321173347438,Non-Switch
11939.0,0.004374699176744216,Non-Switch
1194.0,0.004354358533339924,Non-Switch
11940.0,0.004363964369017119,Non-Switch
11941.0,0.004359633227805742,Non-Switch
11942.0,0.004358532135755881,Non-Switch
11943.0,0.004371612558426289,Non-Switch
11944.0,0.004913622936596345,Non-Switch
11945.0,0.01075282828423267,Non-Switch
11946.0,0.025201587920567373,Non-Switch
11947.0,0.05257990650852692,Non-Switch
11948.0,0.1308935663167402,Non-Switch
11949.0,0.26593535417229136,Non-Switch
1195.0,0.004354367602737528,Non-Switch
11950.0,0.47235761686170286,Non-Switch
11951.0,0.006892916177183555,Non-Switch
11952.0,0.04678086649974659,Non-Switch
11953.0,0.05114662996852547,Non-Switch
11954.0,0.027076397669912048,Non-Switch
11955.0,0.01023790685309158,Non-Switch
11956.0,0.011248885368357242,Non-Switch
11957.0,0.010112130431696323,Non-Switch
11958.0,0.005665033277011164,Non-Switch
11959.0,0.004397895336779337,Non-Switch
1196.0,0.004354367938641143,Non-Switch
11960.0,0.004385298279410866,Non-Switch
11961.0,0.004405741037514108,Non-Switch
11962.0,0.0043623802475689375,Non-Switch
11963.0,0.004366634130948872,Non-Switch
11964.0,0.00436315349769059,Non-Switch
11965.0,0.004361367498169813,Non-Switch
11966.0,0.0043611031420248345,Non-Switch
11967.0,0.004358470329490728,Non-Switch
11968.0,0.004360819639373803,Non-Switch
11969.0,0.004368013015288309,Non-Switch
1197.0,0.004354394475026726,Non-Switch
11970.0,0.0043577279825016526,Non-Switch
11971.0,0.004356677947801267,Non-Switch
11972.0,0.004356547953102275,Non-Switch
11973.0,0.004356871428283488,Non-Switch
11974.0,0.00435784957961027,Non-Switch
11975.0,0.004357508301537464,Non-Switch
11976.0,0.004358593270213805,Non-Switch
11977.0,0.0043576705429834925,Non-Switch
11978.0,0.004356182825872807,Non-Switch
11979.0,0.004367797029263885,Non-Switch
1198.0,0.004354426049966532,Non-Switch
11980.0,0.00435735244226012,Non-Switch
11981.0,0.004364406418174415,Non-Switch
11982.0,0.004359840144432561,Non-Switch
11983.0,0.004356083398402776,Non-Switch
11984.0,0.004356911064910054,Non-Switch
11985.0,0.004358355786358024,Non-Switch
11986.0,0.004356170061535438,Non-Switch
11987.0,0.0043564723747889075,Non-Switch
11988.0,0.004355151937678475,Non-Switch
11989.0,0.004355580214787557,Non-Switch
1199.0,0.004354430080809912,Non-Switch
11990.0,0.00435490000996725,Non-Switch
11991.0,0.004355229531413532,Non-Switch
11992.0,0.004354630279364432,Non-Switch
11993.0,0.004354748181533285,Non-Switch
11994.0,0.004354667900569308,Non-Switch
11995.0,0.00435444956321958,Non-Switch
11996.0,0.004354613820087299,Non-Switch
11997.0,0.004354698131894655,Non-Switch
11998.0,0.004354555036954679,Non-Switch
11999.0,0.004354658831171704,Non-Switch
12.0,0.0043628061733527145,Non-Switch
120.0,0.004354929905388982,Non-Switch
1200.0,0.004354513720810038,Non-Switch
12000.0,0.004354508682255814,Non-Switch
12001.0,0.004354505995026894,Non-Switch
12002.0,0.004354476099605162,Non-Switch
12003.0,0.004354573847557118,Non-Switch
12004.0,0.004354655472135554,Non-Switch
12005.0,0.004354591986352326,Non-Switch
12006.0,0.004354552013822144,Non-Switch
12007.0,0.0043545348827377815,Non-Switch
12008.0,0.0043545745193643475,Non-Switch
12009.0,0.0043545926581595555,Non-Switch
1201.0,0.004354513049002809,Non-Switch
12010.0,0.004354737768521221,Non-Switch
12011.0,0.00435495207502757,Non-Switch
12012.0,0.004354848952617775,Non-Switch
12013.0,0.004354995070690286,Non-Switch
12014.0,0.004355189222979736,Non-Switch
12015.0,0.004355134806594111,Non-Switch
12016.0,0.00435514891454594,Non-Switch
12017.0,0.004355031348280702,Non-Switch
12018.0,0.004355076359365107,Non-Switch
12019.0,0.004354911094786544,Non-Switch
1202.0,0.004354650097677715,Non-Switch
12020.0,0.004355277901534087,Non-Switch
12021.0,0.004354957113581794,Non-Switch
12022.0,0.004355111293341063,Non-Switch
12023.0,0.004355129432136272,Non-Switch
12024.0,0.004355115995991673,Non-Switch
12025.0,0.004355161007076079,Non-Switch
12026.0,0.004355217438883393,Non-Switch
12027.0,0.004355240952136441,Non-Switch
12028.0,0.004355285291413617,Non-Switch
12029.0,0.004355211728521938,Non-Switch
1203.0,0.004355030676473472,Non-Switch
12030.0,0.004355087108280786,Non-Switch
12031.0,0.004355058220569899,Non-Switch
12032.0,0.004355121370449513,Non-Switch
12033.0,0.004354655808039169,Non-Switch
12034.0,0.004355169068762838,Non-Switch
12035.0,0.004355365236473978,Non-Switch
12036.0,0.004355663518884069,Non-Switch
12037.0,0.004357348747320355,Non-Switch
12038.0,0.0043584179285267935,Non-Switch
12039.0,0.0043556225386430425,Non-Switch
1204.0,0.004354931249003441,Non-Switch
12040.0,0.004355710209486549,Non-Switch
12041.0,0.004355813667799959,Non-Switch
12042.0,0.004359239548769001,Non-Switch
12043.0,0.00435624664755965,Non-Switch
12044.0,0.004358475032141338,Non-Switch
12045.0,0.004358419272141253,Non-Switch
12046.0,0.004358517355996823,Non-Switch
12047.0,0.004357302056717875,Non-Switch
12048.0,0.004357103201777814,Non-Switch
12049.0,0.004356009499607484,Non-Switch
1205.0,0.004354976260087847,Non-Switch
12050.0,0.004357341357440826,Non-Switch
12051.0,0.004355681321775662,Non-Switch
12052.0,0.004356608751656584,Non-Switch
12053.0,0.004355614476956283,Non-Switch
12054.0,0.004355589620088776,Non-Switch
12055.0,0.004356316515511563,Non-Switch
12056.0,0.004355240952136441,Non-Switch
12057.0,0.004354933936232362,Non-Switch
12058.0,0.004355004140087889,Non-Switch
12059.0,0.004354931249003441,Non-Switch
1206.0,0.004354523126111258,Non-Switch
12060.0,0.0043551173396061335,Non-Switch
12061.0,0.0043548600374370685,Non-Switch
12062.0,0.004355101216232614,Non-Switch
12063.0,0.0043549030330997844,Non-Switch
12064.0,0.004355103903461535,Non-Switch
12065.0,0.004354970213822778,Non-Switch
12066.0,0.004354793528521306,Non-Switch
12067.0,0.004354853991171999,Non-Switch
12068.0,0.004354821072617733,Non-Switch
12069.0,0.0043547774051477875,Non-Switch
1207.0,0.004354479122737697,Non-Switch
12070.0,0.004354827118882802,Non-Switch
12071.0,0.004355125401292893,Non-Switch
12072.0,0.004355058892377129,Non-Switch
12073.0,0.004355019927557793,Non-Switch
12074.0,0.004354995070690286,Non-Switch
12075.0,0.004355357510690834,Non-Switch
12076.0,0.004355280588763007,Non-Switch
12077.0,0.004355055533340979,Non-Switch
12078.0,0.00435549455936574,Non-Switch
12079.0,0.004355362549245059,Non-Switch
1208.0,0.004354756579123659,Non-Switch
12080.0,0.004355012873581879,Non-Switch
12081.0,0.004354932928521516,Non-Switch
12082.0,0.00435510155213623,Non-Switch
12083.0,0.004355257747317189,Non-Switch
12084.0,0.004355257075509959,Non-Switch
12085.0,0.0043551092779193735,Non-Switch
12086.0,0.004355235913582217,Non-Switch
12087.0,0.004355136822015801,Non-Switch
12088.0,0.004355172427798987,Non-Switch
12089.0,0.004355571817197183,Non-Switch
1209.0,0.004354615499605374,Non-Switch
12090.0,0.004355263457678643,Non-Switch
12091.0,0.00435535650297999,Non-Switch
12092.0,0.004355386734305336,Non-Switch
12093.0,0.004355105247075994,Non-Switch
12094.0,0.004355162350690538,Non-Switch
12095.0,0.004354918484666073,Non-Switch
12096.0,0.0043549194923769175,Non-Switch
12097.0,0.004355037394545771,Non-Switch
12098.0,0.0043550135453891085,Non-Switch
12099.0,0.004354989360328831,Non-Switch
121.0,0.004355085764666327,Non-Switch
1210.0,0.004354926210449217,Non-Switch
12100.0,0.0043548418986418605,Non-Switch
