Frame ID,Mean Entropy,Frame Type
3506,0.005808307589517252,Non-Switch
3507,0.0061562553645019115,Non-Switch
3508,0.005584744587251045,Non-Switch
3509,0.005184705215561008,Non-Switch
351,0.01009634497721459,Non-Switch
3510,0.004933254487469442,Non-Switch
3511,0.005696266938745202,Non-Switch
3512,0.004937657512054422,Non-Switch
3513,0.004940928541456966,Non-Switch
3514,0.0048940531919884015,Non-Switch
3515,0.00566988372521128,Non-Switch
3516,0.0059377131135686075,Non-Switch
3517,0.007541871212383006,Non-Switch
3518,0.026808029492156313,Non-Switch
3519,0.010907538099406673,Non-Switch
352,0.01622033142504114,Non-Switch
3520,0.009490061121838785,Non-Switch
3521,0.013270364072140856,Non-Switch
3522,0.00925182081111662,Non-Switch
3523,0.29263800398236045,Non-Switch
3524,0.011611595435412446,Non-Switch
3525,0.16649869381932467,Non-Switch
3526,0.04950850059351506,Non-Switch
3527,0.020633790519916328,Non-Switch
3528,0.010237388217910072,Non-Switch
3529,0.052501240569130705,Non-Switch
353,0.04201820469398122,Non-Switch
3530,0.026985615015316763,Non-Switch
3531,0.036825392780576616,Non-Switch
3532,0.22591941986977554,Non-Switch
3533,0.2676512895734437,Non-Switch
3534,0.254939901363354,Non-Switch
3535,0.09852520604797224,Non-Switch
3536,0.08887460382420363,Non-Switch
3537,0.18913024556057906,Non-Switch
3538,0.05419303390566815,Non-Switch
3539,0.021195849977152886,Non-Switch
354,0.034389645492069375,Non-Switch
3540,0.014552322751672233,Non-Switch
3541,0.01912258837208605,Non-Switch
3542,0.047961737001775515,Non-Switch
3543,0.05260991210664464,Non-Switch
3544,0.03913621885829231,Non-Switch
3545,0.0819804965328014,Non-Switch
3546,0.32268115881146325,Non-Switch
3547,0.21788604575447967,Non-Switch
3548,0.09653755955628804,Non-Switch
3549,0.1145389406264355,Non-Switch
355,0.042345412436163396,Non-Switch
3550,0.1178953432917584,Non-Switch
3551,0.05535541627272932,Non-Switch
3552,0.17706907000882324,Non-Switch
3553,0.050763909451319485,Non-Switch
3554,0.09470824459255442,Non-Switch
3555,0.16209154165072406,Non-Switch
3556,0.30166670619169345,Non-Switch
3557,0.21093915053817824,Non-Switch
3558,0.16345041957085385,Non-Switch
3559,0.40637316219215724,Non-Switch
356,0.04914314494958838,Non-Switch
3560,0.42957637351596395,Non-Switch
3561,0.3311272697909985,Non-Switch
3562,0.31139359347003537,Non-Switch
3563,0.026986969378692306,Non-Switch
3564,0.061688021706895836,Non-Switch
3565,0.032685472091898725,Non-Switch
3566,0.038521152466999595,Non-Switch
3567,0.08197413317471948,Non-Switch
3568,0.13520383850832665,Non-Switch
3569,0.5033750319101121,Non-Switch
357,0.02325506678027075,Non-Switch
3570,0.4995017246387054,Non-Switch
3571,0.5106341186333923,Non-Switch
3572,0.5091915281579551,Non-Switch
3573,0.21637524266014396,Non-Switch
3574,0.461233693012571,Non-Switch
3575,0.5095341175984738,Non-Switch
3576,0.43341094169526384,Non-Switch
3577,0.49199313408468603,Non-Switch
3578,0.4119740351914809,Non-Switch
3579,0.38751638241228087,Non-Switch
358,0.03232850060220161,Non-Switch
3580,0.24381141997397424,Non-Switch
3581,0.35912361609652027,Non-Switch
3582,0.2666477063121651,Non-Switch
3583,0.16534672177709853,Non-Switch
3584,0.17253073807327704,Non-Switch
3585,0.37107699077293216,Non-Switch
3586,0.23679121715274254,Non-Switch
3587,0.09292837464094385,Non-Switch
3588,0.30568471536596986,Non-Switch
3589,0.27621138205483825,Non-Switch
359,0.048891754684147505,Non-Switch
3590,0.3103711996063187,Non-Switch
3591,0.27823351106802047,Non-Switch
3592,0.1709490136332918,Non-Switch
3593,0.16574133596950325,Non-Switch
3594,0.24217102795221343,Non-Switch
3595,0.5941843653141127,Non-Switch
3596,0.12146904603644645,Non-Switch
3597,0.08801313197711615,Non-Switch
3598,0.13326174592128973,Non-Switch
3599,0.04527311072300587,Non-Switch
36,0.004704319714592692,Non-Switch
360,0.017245909655027702,Non-Switch
3600,0.027890628032590657,Non-Switch
3601,0.03180109430549945,Non-Switch
3602,0.3353573120759574,Non-Switch
3603,0.03573025025554497,Non-Switch
3604,0.015785575407033476,Non-Switch
3605,0.019431967694000265,Non-Switch
3606,0.03875789733482793,Non-Switch
3607,0.05778334372508014,Non-Switch
3608,0.13394525872039692,Non-Switch
3609,0.06875092459566207,Non-Switch
361,0.008267355168180257,Non-Switch
3610,0.20802683932413016,Non-Switch
3611,0.24498788879503264,Non-Switch
3612,0.030212974260685234,Non-Switch
3613,0.22202786093954596,Non-Switch
3614,0.17696783672095912,Non-Switch
3615,0.09568775028271219,Non-Switch
3616,0.06305017804630768,Non-Switch
3617,0.05365959209281228,Non-Switch
3618,0.0870438700036004,Non-Switch
3619,0.08005213031108648,Non-Switch
362,0.004401399147387052,Non-Switch
3620,0.15418656333321298,Non-Switch
3621,0.14262471791040598,Non-Switch
3622,0.20904115000325627,Non-Switch
3623,0.3385677337174448,Non-Switch
3624,0.034051428173003065,Non-Switch
3625,0.017143304536800057,Non-Switch
3626,0.028601652681378063,Non-Switch
3627,0.0135884567338273,Non-Switch
3628,0.010396108050439546,Non-Switch
3629,0.00969919471251688,Non-Switch
363,0.004388006334354725,Non-Switch
3630,0.00884274999893098,Non-Switch
3631,0.008604273212063878,Non-Switch
3632,0.006731198068986891,Non-Switch
3633,0.0066862897710875694,Non-Switch
3634,0.011143155002895953,Non-Switch
3635,0.016402044531822296,Non-Switch
3636,0.009804013435567152,Non-Switch
3637,0.02277746558436689,Non-Switch
3638,0.010626593018499367,Non-Switch
3639,0.010673057893750443,Non-Switch
364,0.004371898412402626,Non-Switch
3640,0.015692324532675418,Non-Switch
3641,0.012730102072286701,Non-Switch
3642,0.0120714367353858,Non-Switch
3643,0.02930787256485699,Non-Switch
3644,0.029973222383695722,Non-Switch
3645,0.011682394512146149,Non-Switch
3646,0.007861114679854325,Non-Switch
3647,0.012127172550409949,Non-Switch
3648,0.006264668256232325,Non-Switch
3649,0.005173263330724406,Non-Switch
365,0.004370472837460708,Non-Switch
3650,0.005531949608375927,Non-Switch
3651,0.004731824846200603,Non-Switch
3652,0.004904104771762657,Non-Switch
3653,0.004528555124928976,Non-Switch
3654,0.004528622305651969,Non-Switch
3655,0.004630356089902391,Non-Switch
3656,0.006076169896428847,Non-Switch
3657,0.004855252293616399,Non-Switch
3658,0.004784505617846631,Non-Switch
3659,0.004680135662025954,Non-Switch
366,0.00436525289528413,Non-Switch
3660,0.004512382037675573,Non-Switch
3661,0.004504201105133066,Non-Switch
3662,0.004467617842427073,Non-Switch
3663,0.004514491848281177,Non-Switch
3664,0.004544079918205495,Non-Switch
3665,0.004632584810387692,Non-Switch
3666,0.004737966507896649,Non-Switch
3667,0.004740573455852403,Non-Switch
3668,0.004818524592355971,Non-Switch
3669,0.0045782144435583825,Non-Switch
367,0.004358848892864795,Non-Switch
3670,0.004437037513224144,Non-Switch
3671,0.004404034983053693,Non-Switch
3672,0.004402845212449482,Non-Switch
3673,0.004432962330567372,Non-Switch
3674,0.004516849555754626,Non-Switch
3675,0.004460099647716894,Non-Switch
3676,0.004582734362601371,Non-Switch
3677,0.004394839957497602,Non-Switch
3678,0.004456995562410989,Non-Switch
3679,0.004419948752716342,Non-Switch
368,0.004357227150211737,Non-Switch
3680,0.004389256903513245,Non-Switch
3681,0.004381181444705838,Non-Switch
3682,0.004414059690538751,Non-Switch
3683,0.004424220774891486,Non-Switch
3684,0.004400393451963842,Non-Switch
3685,0.0043801092403668645,Non-Switch
3686,0.004365717785887243,Non-Switch
3687,0.004356514026837163,Non-Switch
3688,0.004358499889008845,Non-Switch
3689,0.004371407993124775,Non-Switch
369,0.0043555432653899105,Non-Switch
3690,0.004394928300148339,Non-Switch
3691,0.0044130996780071775,Non-Switch
3692,0.004435407037077097,Non-Switch
3693,0.004413433902104069,Non-Switch
3694,0.004483031451607037,Non-Switch
3695,0.004588704713453784,Non-Switch
3696,0.004466073357605457,Non-Switch
3697,0.0044818665378703335,Non-Switch
3698,0.004413946491020507,Non-Switch
3699,0.004370836956979332,Non-Switch
37,0.004566139044503955,Non-Switch
370,0.004354627592135512,Non-Switch
3700,0.004368028802758213,Non-Switch
3701,0.004385697332905446,Non-Switch
3702,0.0044015197367848246,Non-Switch
3703,0.004616912555424204,Non-Switch
3704,0.004398140882321877,Non-Switch
3705,0.0045563565235252875,Non-Switch
3706,0.004569369429569086,Non-Switch
3707,0.004681384215762785,Non-Switch
3708,0.0047443785720027425,Non-Switch
3709,0.005008461963245965,Non-Switch
371,0.004354665885147618,Non-Switch
3710,0.004963580537635842,Non-Switch
3711,0.004954810430152683,Non-Switch
3712,0.004874559697501055,Non-Switch
3713,0.004852674905178762,Non-Switch
3714,0.004968342307281605,Non-Switch
3715,0.00487941283293009,Non-Switch
3716,0.004792146081472658,Non-Switch
3717,0.005008096500112882,Non-Switch
3718,0.004788383960985034,Non-Switch
3719,0.004563666457994187,Non-Switch
372,0.004354456281291879,Non-Switch
3720,0.00441347320282702,Non-Switch
3721,0.004488114345108709,Non-Switch
3722,0.0044044555343796315,Non-Switch
3723,0.0044420602799787375,Non-Switch
3724,0.004457863537352062,Non-Switch
3725,0.0044583123045816575,Non-Switch
3726,0.004574997158734234,Non-Switch
3727,0.004598064331781208,Non-Switch
3728,0.004692499602285638,Non-Switch
3729,0.004843624318177107,Non-Switch
373,0.0043545348827377815,Non-Switch
3730,0.005240239824319791,Non-Switch
3731,0.005323293672638315,Non-Switch
3732,0.004876691341841631,Non-Switch
3733,0.005011901280359606,Non-Switch
3734,0.005568575194937406,Non-Switch
3735,0.005739979419775242,Non-Switch
3736,0.005408735459755633,Non-Switch
3737,0.0047141502697883,Non-Switch
3738,0.005170078964454525,Non-Switch
3739,0.005089837973007731,Non-Switch
374,0.004354383726111046,Non-Switch
3740,0.004716234551719166,Non-Switch
3741,0.00461654910771281,Non-Switch
3742,0.0047491510905641856,Non-Switch
3743,0.004771425866983454,Non-Switch
3744,0.004546420830498195,Non-Switch
3745,0.004537205986628822,Non-Switch
3746,0.00461310038529795,Non-Switch
3747,0.004806483791373884,Non-Switch
3748,0.004878018497024364,Non-Switch
3749,0.004852325901322813,Non-Switch
375,0.004354385741532736,Non-Switch
3750,0.004649887877401843,Non-Switch
3751,0.0046419447646187315,Non-Switch
3752,0.004621937001696872,Non-Switch
3753,0.005023865831221095,Non-Switch
3754,0.004892464703793225,Non-Switch
3755,0.005031508982076041,Non-Switch
3756,0.0049242186802268455,Non-Switch
3757,0.005365571845232448,Non-Switch
3758,0.004856594564461805,Non-Switch
3759,0.004944803861462833,Non-Switch
376,0.004356142853342625,Non-Switch
3760,0.005423400003874223,Non-Switch
3761,0.00494848771640817,Non-Switch
3762,0.004928045294208544,Non-Switch
3763,0.0051675761466194094,Non-Switch
3764,0.00518508142760977,Non-Switch
3765,0.005221686188147121,Non-Switch
3766,0.005620692320317522,Non-Switch
3767,0.006462879604966171,Non-Switch
3768,0.005552478021900985,Non-Switch
3769,0.005460949997184089,Non-Switch
377,0.004355455930450019,Non-Switch
3770,0.005935351039348163,Non-Switch
3771,0.0073519466058303805,Non-Switch
3772,0.005852757714885759,Non-Switch
3773,0.005738483305074182,Non-Switch
3774,0.006055951186036788,Non-Switch
3775,0.006143972712917049,Non-Switch
3776,0.007874889415296868,Non-Switch
3777,0.006264181867797853,Non-Switch
3778,0.006284831878431529,Non-Switch
3779,0.007327294639527995,Non-Switch
378,0.004355277901534087,Non-Switch
3780,0.007154325103844414,Non-Switch
3781,0.006438531967338945,Non-Switch
3782,0.005595861317388358,Non-Switch
3783,0.0064820106594529695,Non-Switch
3784,0.006550243432568328,Non-Switch
3785,0.006333779753204437,Non-Switch
3786,0.0060053331984902675,Non-Switch
3787,0.005079479377329396,Non-Switch
3788,0.005129233756681837,Non-Switch
3789,0.004968752445595479,Non-Switch
379,0.004355238264907521,Non-Switch
3790,0.004531187265655853,Non-Switch
3791,0.00441788025825538,Non-Switch
3792,0.004397688756056133,Non-Switch
3793,0.00439946669389015,Non-Switch
3794,0.004396246721837082,Non-Switch
3795,0.004377477099639988,Non-Switch
3796,0.004365001639380135,Non-Switch
3797,0.0043745130861415245,Non-Switch
3798,0.004358316485635073,Non-Switch
3799,0.004357996033586395,Non-Switch
38,0.005137205085368606,Non-Switch
380,0.004355981955511057,Non-Switch
3800,0.004357607057200264,Non-Switch
3801,0.004358276513104892,Non-Switch
3802,0.004356618828765033,Non-Switch
3803,0.004357108576235654,Non-Switch
3804,0.004356467672138298,Non-Switch
3805,0.004356756549247169,Non-Switch
3806,0.0043569822764764265,Non-Switch
3807,0.004357296682260035,Non-Switch
3808,0.0043562842687645265,Non-Switch
3809,0.004356473718403368,Non-Switch
381,0.004367725145890283,Non-Switch
3810,0.004358471673105188,Non-Switch
3811,0.004359913371420623,Non-Switch
3812,0.004359831746842187,Non-Switch
3813,0.0043591884914195266,Non-Switch
3814,0.004360981544916217,Non-Switch
3815,0.004370627353123593,Non-Switch
3816,0.004377633294820948,Non-Switch
3817,0.004385339931459122,Non-Switch
3818,0.004397822109791274,Non-Switch
3819,0.004403845869318467,Non-Switch
382,0.004358867703467233,Non-Switch
3820,0.004401103216302266,Non-Switch
3821,0.004365111815765844,Non-Switch
3822,0.004364427580102158,Non-Switch
3823,0.004360724242747153,Non-Switch
3824,0.004368989151193402,Non-Switch
3825,0.0043613587646758245,Non-Switch
3826,0.004362998310220475,Non-Switch
3827,0.004362965727569824,Non-Switch
3828,0.0043676495675769155,Non-Switch
3829,0.004396374029307154,Non-Switch
383,0.004362440710219631,Non-Switch
3830,0.004391138299660672,Non-Switch
3831,0.0044018086138936955,Non-Switch
3832,0.004390640826406907,Non-Switch
3833,0.004408992584506982,Non-Switch
3834,0.004422731042359109,Non-Switch
3835,0.004454828648190841,Non-Switch
3836,0.004425977886701375,Non-Switch
3837,0.004407305340649007,Non-Switch
3838,0.004406657382575736,Non-Switch
3839,0.004396249073162386,Non-Switch
384,0.00440511289775412,Non-Switch
3840,0.004389212900139685,Non-Switch
3841,0.004412843719452573,Non-Switch
3842,0.004403591926185553,Non-Switch
3843,0.004406184766189479,Non-Switch
3844,0.00441857356331667,Non-Switch
3845,0.004482275668473363,Non-Switch
3846,0.004628716880261354,Non-Switch
3847,0.005056495508378934,Non-Switch
3848,0.00596739221337258,Non-Switch
3849,0.008928562623639223,Non-Switch
385,0.0043650305270910225,Non-Switch
3850,0.0072969759792411255,Non-Switch
3851,0.005632898385878171,Non-Switch
3852,0.006173626284046285,Non-Switch
3853,0.010240078134058724,Non-Switch
3854,0.01417169021133688,Non-Switch
3855,0.014197754988243815,Non-Switch
3856,0.011460868765304713,Non-Switch
3857,0.015538088341598515,Non-Switch
3858,0.00685715251929808,Non-Switch
3859,0.009352945938016721,Non-Switch
386,0.004373709604694524,Non-Switch
3860,0.009807601557982224,Non-Switch
3861,0.005337410693864508,Non-Switch
3862,0.01046969982982808,Non-Switch
3863,0.012316067276479088,Non-Switch
3864,0.0068108273799508305,Non-Switch
3865,0.00615696748016564,Non-Switch
3866,0.006472934543776576,Non-Switch
3867,0.009717438981460167,Non-Switch
3868,0.009614026350942143,Non-Switch
3869,0.012581694480736696,Non-Switch
387,0.004359651702504565,Non-Switch
3870,0.01487556145673996,Non-Switch
3871,0.026075493575866457,Non-Switch
3872,0.02824963644180893,Non-Switch
3873,0.05179670289095553,Non-Switch
3874,0.04731444804850629,Non-Switch
3875,0.08798638867490698,Non-Switch
3876,0.09780154604880426,Non-Switch
3877,0.1780082780141007,Non-Switch
3878,0.09771226555517509,Non-Switch
3879,0.29168760635586116,Non-Switch
388,0.00438606010880961,Non-Switch
3880,0.21086569244842845,Non-Switch
3881,0.5181092155661561,Non-Switch
3882,0.4864930859144307,Non-Switch
3883,0.4091257445192165,Non-Switch
3884,0.4634996504290139,Non-Switch
3885,0.2820204615508627,Non-Switch
3886,0.179986949161193,Non-Switch
3887,0.11377783140504215,Non-Switch
3888,0.08060188360348512,Non-Switch
3889,0.05895832919577485,Non-Switch
389,0.00438375849723986,Non-Switch
3890,0.04606257558396023,Non-Switch
3891,0.028826044357862395,Non-Switch
3892,0.01439188443624859,Non-Switch
3893,0.026461358150908526,Non-Switch
3894,0.029070429017509523,Non-Switch
3895,0.05134229248062895,Non-Switch
3896,0.08741543852078948,Non-Switch
3897,0.08015707734931767,Non-Switch
3898,0.059193284369142646,Non-Switch
3899,0.0891457129754575,Non-Switch
39,0.004479324755215883,Non-Switch
390,0.004387762804233875,Non-Switch
3900,0.07641113397979052,Non-Switch
3901,0.02310857249571159,Non-Switch
3902,0.06410760800067981,Non-Switch
3903,0.20024277555909129,Non-Switch
3904,0.04394958867377301,Non-Switch
3905,0.04639545337916304,Non-Switch
3906,0.11035297964467586,Non-Switch
3907,0.045674749331806756,Non-Switch
3908,0.09208161805942082,Non-Switch
3909,0.2957725382791546,Non-Switch
391,0.004370580998424727,Non-Switch
3910,0.11071937793342339,Non-Switch
3911,0.36595435852999525,Non-Switch
3912,0.43941012651398575,Non-Switch
3913,0.2881778919062098,Non-Switch
3914,0.14918922045142963,Non-Switch
3915,0.1561812288668355,Non-Switch
3916,0.0673356363660493,Non-Switch
3917,0.02736667751227927,Non-Switch
3918,0.06505845170717972,Non-Switch
3919,0.022631895706556118,Non-Switch
392,0.004367775531432528,Non-Switch
3920,0.021369700252114907,Non-Switch
3921,0.012221828845493029,Non-Switch
3922,0.00876012845856492,Non-Switch
3923,0.007293279024054805,Non-Switch
3924,0.0069089112355210265,Non-Switch
3925,0.005874103717809645,Non-Switch
3926,0.005528472670057409,Non-Switch
3927,0.00584334703920886,Non-Switch
3928,0.005267727824843338,Non-Switch
3929,0.004946399067730309,Non-Switch
393,0.0044574013339778685,Non-Switch
3930,0.004759479454917173,Non-Switch
3931,0.0051577469350382625,Non-Switch
3932,0.005403630060711759,Non-Switch
3933,0.005533961671029576,Non-Switch
3934,0.005716376816366012,Non-Switch
3935,0.00488906703872784,Non-Switch
3936,0.004967880103907411,Non-Switch
3937,0.005926252754033183,Non-Switch
3938,0.006030234405274958,Non-Switch
3939,0.006004052733910015,Non-Switch
394,0.004365599547814776,Non-Switch
3940,0.005928497261988388,Non-Switch
3941,0.0056278400133403916,Non-Switch
3942,0.0065262189342187,Non-Switch
3943,0.005050573527647075,Non-Switch
3944,0.005418073244348085,Non-Switch
3945,0.006260740871166137,Non-Switch
3946,0.0071807177226795565,Non-Switch
3947,0.010614972768843219,Non-Switch
3948,0.010308331061390981,Non-Switch
3949,0.012239795658050352,Non-Switch
395,0.00436114479407309,Non-Switch
3950,0.009235923836634718,Non-Switch
3951,0.009494563573893795,Non-Switch
3952,0.012336509026871485,Non-Switch
3953,0.015564016069830544,Non-Switch
3954,0.013149848573163203,Non-Switch
3955,0.011416016227405477,Non-Switch
3956,0.00925572065208638,Non-Switch
3957,0.01172500187028295,Non-Switch
3958,0.007921031823077575,Non-Switch
3959,0.014307318685759102,Non-Switch
396,0.004361367498169813,Non-Switch
3960,0.007987386223178043,Non-Switch
3961,0.0068730179188401744,Non-Switch
3962,0.006524532026264338,Non-Switch
3963,0.010276785681102255,Non-Switch
3964,0.008002372898863384,Non-Switch
3965,0.006000761550290575,Non-Switch
3966,0.00725331455556056,Non-Switch
3967,0.007031469700284905,Non-Switch
3968,0.007159461741924481,Non-Switch
3969,0.007428615262332006,Non-Switch
397,0.004361371864916808,Non-Switch
3970,0.00817788589671949,Non-Switch
3971,0.007359128896925592,Non-Switch
3972,0.00798320691040063,Non-Switch
3973,0.006704156484367634,Non-Switch
3974,0.006937255454359123,Non-Switch
3975,0.008431567696621662,Non-Switch
3976,0.007108069160641849,Non-Switch
3977,0.005731270782653623,Non-Switch
3978,0.005379286789831527,Non-Switch
3979,0.005809905147110033,Non-Switch
398,0.0043561720769571275,Non-Switch
3980,0.006003957337283365,Non-Switch
3981,0.005929791162713239,Non-Switch
3982,0.006355712915647284,Non-Switch
3983,0.0064010303441496335,Non-Switch
3984,0.006372485254949788,Non-Switch
3985,0.006999734198550107,Non-Switch
3986,0.006440194690233029,Non-Switch
3987,0.006670946365763133,Non-Switch
3988,0.007399073883010169,Non-Switch
3989,0.008173517806110467,Non-Switch
399,0.004398031713647013,Non-Switch
3990,0.009285253297914228,Non-Switch
3991,0.007263877380636794,Non-Switch
3992,0.007749732400167608,Non-Switch
3993,0.009444423241287758,Non-Switch
3994,0.011752034049600988,Non-Switch
3995,0.007000094287225351,Non-Switch
3996,0.007437331961140385,Non-Switch
3997,0.008904200206252938,Non-Switch
3998,0.010847247431363581,Non-Switch
3999,0.011281079714430086,Non-Switch
4,0.12999889106912052,Non-Switch
40,0.004366772523238238,Non-Switch
400,0.004355664190691298,Non-Switch
4000,0.01928815929474638,Non-Switch
4001,0.0203623589011921,Non-Switch
4002,0.060465133693477995,Non-Switch
4003,0.0841135274835009,Non-Switch
4004,0.13384862596844338,Non-Switch
4005,0.17412805918991242,Non-Switch
4006,0.38066012205298416,Non-Switch
4007,0.10875624971840282,Non-Switch
4008,0.467681881537033,Non-Switch
4009,0.32032390010524353,Non-Switch
401,0.00848860144321404,Non-Switch
4010,0.42653787003184523,Non-Switch
4011,0.43377137433580953,Non-Switch
4012,0.11979756815054217,Non-Switch
4013,0.272547764630496,Non-Switch
4014,0.2936735975145308,Non-Switch
4015,0.20522186678205181,Non-Switch
4016,0.09924330885773422,Non-Switch
4017,0.04471364041083347,Non-Switch
4018,0.038168493979718644,Non-Switch
4019,0.02602332908807663,Non-Switch
402,0.004484857423657994,Non-Switch
4020,0.038785333942098384,Non-Switch
4021,0.02413289578979264,Non-Switch
4022,0.05271189244414845,Non-Switch
4023,0.061904402753970446,Non-Switch
4024,0.11022738931388329,Non-Switch
4025,0.18389462071602528,Non-Switch
4026,0.25903493726738563,Non-Switch
4027,0.3663267869604387,Non-Switch
4028,0.2737046704250188,Non-Switch
4029,0.14201333033550437,Non-Switch
403,0.005190068252677562,Non-Switch
4030,0.1385582741220803,Non-Switch
4031,0.03023433504336818,Non-Switch
4032,0.03857800885648327,Non-Switch
4033,0.1265194240681896,Non-Switch
4034,0.026687171371491396,Non-Switch
4035,0.01843782063707334,Non-Switch
4036,0.06014221476865171,Non-Switch
4037,0.027231348663881598,Non-Switch
4038,0.022524018245187963,Non-Switch
4039,0.017132344673650934,Non-Switch
404,0.004501479278140993,Non-Switch
4040,0.012579395556395865,Non-Switch
4041,0.012211016779934488,Non-Switch
4042,0.01993320038102424,Non-Switch
4043,0.017042671844599497,Non-Switch
4044,0.01733445787877623,Non-Switch
4045,0.010607936931724132,Non-Switch
4046,0.4942824381459836,Non-Switch
4047,0.4588473477405241,Non-Switch
4048,0.2052774171782805,Non-Switch
4049,0.11477455685811755,Non-Switch
405,0.011490168965831004,Non-Switch
4050,0.019409427217821556,Non-Switch
4051,0.023524894123329896,Non-Switch
4052,0.04860314629816836,Non-Switch
4053,0.021642818106986268,Non-Switch
4054,0.0246657087910813,Non-Switch
4055,0.016108498362703137,Non-Switch
4056,0.02872905151723361,Non-Switch
4057,0.02641862852385588,Non-Switch
4058,0.01614280487070689,Non-Switch
4059,0.06540754961614204,Non-Switch
406,0.009385026076860474,Non-Switch
4060,0.013436162065644902,Non-Switch
4061,0.012871951481658102,Non-Switch
4062,0.011906897708630649,Non-Switch
4063,0.01606684765806176,Non-Switch
4064,0.009066082907220935,Non-Switch
4065,0.010170206151302328,Non-Switch
4066,0.013394003474737697,Non-Switch
4067,0.014073209989501024,Non-Switch
4068,0.022569831467426003,Non-Switch
4069,0.024839223162428356,Non-Switch
407,0.009624499825656796,Non-Switch
4070,0.023862606243359296,Non-Switch
4071,0.02735090885297829,Non-Switch
4072,0.016361002484531238,Non-Switch
4073,0.009804212962314443,Non-Switch
4074,0.012228240573695507,Non-Switch
4075,0.02579335066266818,Non-Switch
4076,0.021895038726163336,Non-Switch
4077,0.028285193854874817,Non-Switch
4078,0.0066137238413391435,Non-Switch
4079,0.004869219837733934,Non-Switch
408,0.0074378895611412294,Non-Switch
4080,0.005037317091482425,Non-Switch
4081,0.005050016935357076,Non-Switch
4082,0.004855915367352344,Non-Switch
4083,0.004925023505288306,Non-Switch
4084,0.005643304343966216,Non-Switch
4085,0.005149093050205882,Non-Switch
4086,0.005136749600066711,Non-Switch
4087,0.005010457902526095,Non-Switch
4088,0.004823119082001482,Non-Switch
4089,0.004819885001996585,Non-Switch
409,0.006530892697117343,Non-Switch
4090,0.004487391480529301,Non-Switch
4091,0.004614393950119186,Non-Switch
4092,0.004478785629913861,Non-Switch
4093,0.004417476502110189,Non-Switch
4094,0.004392394579180647,Non-Switch
4095,0.004386837053871028,Non-Switch
4096,0.004385262337724065,Non-Switch
4097,0.004390821878455374,Non-Switch
4098,0.0043764539372288,Non-Switch
4099,0.004374420376743794,Non-Switch
41,0.004585898910557969,Non-Switch
410,0.008032680138427345,Non-Switch
4100,0.004361105829253755,Non-Switch
4101,0.0043929894644827525,Non-Switch
4102,0.004366473904924533,Non-Switch
4103,0.004355577191655022,Non-Switch
4104,0.0043556124615345936,Non-Switch
4105,0.004355034035509621,Non-Switch
4106,0.004355719278884153,Non-Switch
4107,0.004356385039849016,Non-Switch
4108,0.004380378635066068,Non-Switch
4109,0.004379587917956437,Non-Switch
411,0.015447960027245184,Non-Switch
4110,0.004370798663967225,Non-Switch
4111,0.004370914550714389,Non-Switch
4112,0.0043580847121407465,Non-Switch
4113,0.004358029623947892,Non-Switch
4114,0.004368035184926897,Non-Switch
4115,0.004380715210488264,Non-Switch
4116,0.004394051255809661,Non-Switch
4117,0.004444799573958789,Non-Switch
4118,0.0044639595161564734,Non-Switch
4119,0.004406016142574765,Non-Switch
412,0.03832562969079994,Non-Switch
4120,0.004381644991694492,Non-Switch
4121,0.0043778647324116595,Non-Switch
4122,0.004379484795546642,Non-Switch
4123,0.004377450227350791,Non-Switch
4124,0.004369827230712743,Non-Switch
4125,0.004425155258748322,Non-Switch
4126,0.004542116225672401,Non-Switch
4127,0.0044571487344594145,Non-Switch
4128,0.004422462655370751,Non-Switch
4129,0.004427551931041108,Non-Switch
413,0.025837200864180357,Non-Switch
4130,0.004399299413889897,Non-Switch
4131,0.004494371557648303,Non-Switch
4132,0.005490050335059476,Non-Switch
4133,0.004928702993486647,Non-Switch
4134,0.006468553688830184,Non-Switch
4135,0.008505164178660806,Non-Switch
4136,0.004372562829753029,Non-Switch
4137,0.004389472553634054,Non-Switch
4138,0.0043557065145467845,Non-Switch
4139,0.004356399147800845,Non-Switch
414,0.032804744747501,Non-Switch
4140,0.004355854312137369,Non-Switch
4141,0.004355395467799325,Non-Switch
4142,0.004355115324184444,Non-Switch
4143,0.004354954762256489,Non-Switch
4144,0.004356112957920893,Non-Switch
4145,0.004355717263462463,Non-Switch
4146,0.004355794521293905,Non-Switch
4147,0.004371035811919392,Non-Switch
4148,0.004359620463468373,Non-Switch
4149,0.004832558645389268,Non-Switch
415,0.007679257806325963,Non-Switch
4150,0.005586182254723101,Non-Switch
4151,0.005021057676999976,Non-Switch
4152,0.005265589798334077,Non-Switch
4153,0.0057276618342144234,Non-Switch
4154,0.00478102028193774,Non-Switch
4155,0.0043976417295500374,Non-Switch
4156,0.004398440172442813,Non-Switch
4157,0.004443707551306532,Non-Switch
4158,0.004492424660295958,Non-Switch
4159,0.0045320364299944885,Non-Switch
416,0.0058155073476004425,Non-Switch
4160,0.0045494073495388615,Non-Switch
4161,0.0043781734278338135,Non-Switch
4162,0.004422406223563437,Non-Switch
4163,0.004393075119904569,Non-Switch
4164,0.004539083687836484,Non-Switch
4165,0.004477456795213054,Non-Switch
4166,0.004615204149638485,Non-Switch
4167,0.004417307206688247,Non-Switch
4168,0.004459634421210165,Non-Switch
4169,0.004385270063507209,Non-Switch
