Frame ID,Mean Entropy,Frame Type
14368.0,0.004517297651176992,Non-Switch
14369.0,0.0043926975642413464,Non-Switch
1437.0,0.004354865411894908,Non-Switch
14370.0,0.004381408515549555,Non-Switch
14371.0,0.004377561747350959,Non-Switch
14372.0,0.0043906478803828215,Non-Switch
14373.0,0.004378326935785853,Non-Switch
14374.0,0.004379192895305237,Non-Switch
14375.0,0.0046232470257952405,Non-Switch
14376.0,0.004358315813827843,Non-Switch
14377.0,0.004357958412381519,Non-Switch
14378.0,0.0044285727421269905,Non-Switch
14379.0,0.004424384359951974,Non-Switch
1438.0,0.00435479453623215,Non-Switch
14380.0,0.0044260595112798114,Non-Switch
14381.0,0.004543813882542441,Non-Switch
14382.0,0.00462264978916783,Non-Switch
14383.0,0.004362369498653258,Non-Switch
14384.0,0.004424269480915656,Non-Switch
14385.0,0.00441396832475548,Non-Switch
14386.0,0.004667212106343736,Non-Switch
14387.0,0.004586368167908078,Non-Switch
14388.0,0.004614503454697665,Non-Switch
14389.0,0.004362327174797773,Non-Switch
1439.0,0.004357023928524682,Non-Switch
14390.0,0.004435476905029011,Non-Switch
14391.0,0.004376824774819724,Non-Switch
14392.0,0.004388698295801557,Non-Switch
14393.0,0.004607872717338228,Non-Switch
14394.0,0.004373796603730801,Non-Switch
14395.0,0.004385819937724909,Non-Switch
14396.0,0.004364691600343521,Non-Switch
14397.0,0.004358962428286654,Non-Switch
14398.0,0.004359392720817426,Non-Switch
14399.0,0.0043642236866078725,Non-Switch
144.0,0.00435480192611168,Non-Switch
1440.0,0.004359670849010618,Non-Switch
14400.0,0.004361811226845184,Non-Switch
14401.0,0.004358747785876691,Non-Switch
14402.0,0.004355705506835939,Non-Switch
14403.0,0.004357338334308291,Non-Switch
14404.0,0.004356279566113917,Non-Switch
14405.0,0.0043551455555097904,Non-Switch
14406.0,0.0043555053082814195,Non-Switch
14407.0,0.004355123049967587,Non-Switch
14408.0,0.0043554327531005865,Non-Switch
14409.0,0.004355025302015632,Non-Switch
1441.0,0.004359711157444414,Non-Switch
14410.0,0.00435505418972652,Non-Switch
14411.0,0.004356337677439306,Non-Switch
14412.0,0.004356388398885166,Non-Switch
14413.0,0.004355117675509748,Non-Switch
14414.0,0.004355123721774818,Non-Switch
14415.0,0.004355758243703489,Non-Switch
14416.0,0.0044412880375679295,Non-Switch
14417.0,0.004358555649008929,Non-Switch
14418.0,0.004358206309249365,Non-Switch
14419.0,0.0043572066600912245,Non-Switch
1442.0,0.0043575351738266615,Non-Switch
14420.0,0.004398572182563495,Non-Switch
14421.0,0.00437085173673839,Non-Switch
14422.0,0.004521104110941791,Non-Switch
14423.0,0.004578262141871708,Non-Switch
14424.0,0.004381084704464727,Non-Switch
14425.0,0.004362828007087687,Non-Switch
14426.0,0.004360391026361106,Non-Switch
14427.0,0.004662037511155178,Non-Switch
14428.0,0.00437405155457456,Non-Switch
14429.0,0.004366780584924997,Non-Switch
1443.0,0.004355955083221859,Non-Switch
14430.0,0.004370683784930907,Non-Switch
14431.0,0.004370048591195006,Non-Switch
14432.0,0.004360113905878759,Non-Switch
14433.0,0.004356480436475667,Non-Switch
14434.0,0.004357193895753855,Non-Switch
14435.0,0.0043592083097328095,Non-Switch
14436.0,0.004356264786354858,Non-Switch
14437.0,0.004356278894306687,Non-Switch
14438.0,0.004356325920812782,Non-Switch
14439.0,0.004357705476959449,Non-Switch
1444.0,0.004357768290935448,Non-Switch
14440.0,0.004356384368041787,Non-Switch
14441.0,0.004355230875027992,Non-Switch
14442.0,0.004355273198883477,Non-Switch
14443.0,0.004354957449485409,Non-Switch
14444.0,0.0044311074708055275,Non-Switch
14445.0,0.004355613133341823,Non-Switch
14446.0,0.004355816019125263,Non-Switch
14447.0,0.004355869763703658,Non-Switch
14448.0,0.004355512362257333,Non-Switch
14449.0,0.004355405544907774,Non-Switch
1445.0,0.004362120258170953,Non-Switch
14450.0,0.004355229531413532,Non-Switch
14451.0,0.004355220797919543,Non-Switch
14452.0,0.004355709201775704,Non-Switch
14453.0,0.004354730378641692,Non-Switch
14454.0,0.004354730378641692,Non-Switch
14455.0,0.0043546040788824646,Non-Switch
14456.0,0.004354614827798143,Non-Switch
14457.0,0.004354936623461281,Non-Switch
14458.0,0.004354788154063466,Non-Switch
14459.0,0.004354982306352916,Non-Switch
1446.0,0.004359519692383883,Non-Switch
14460.0,0.004354802597918909,Non-Switch
14461.0,0.004354905720328704,Non-Switch
14462.0,0.004354961480328789,Non-Switch
14463.0,0.0043550034682806596,Non-Switch
14464.0,0.004355182169003821,Non-Switch
14465.0,0.004355414614305378,Non-Switch
14466.0,0.0043548633964732185,Non-Switch
14467.0,0.004354797559364685,Non-Switch
14468.0,0.004354754563701969,Non-Switch
14469.0,0.00435474650201521,Non-Switch
1447.0,0.004355449548281335,Non-Switch
14470.0,0.004354727355509157,Non-Switch
14471.0,0.0043547512046658195,Non-Switch
14472.0,0.004354878176232277,Non-Switch
14473.0,0.004354942333822736,Non-Switch
14474.0,0.004354817713581583,Non-Switch
14475.0,0.004354883550690116,Non-Switch
14476.0,0.00435495341864203,Non-Switch
14477.0,0.0043548731376780525,Non-Switch
14478.0,0.00435489329189495,Non-Switch
14479.0,0.0043547643049068035,Non-Switch
1448.0,0.004354868770931058,Non-Switch
14480.0,0.004354776733340557,Non-Switch
14481.0,0.004354767663942953,Non-Switch
14482.0,0.004354737096713991,Non-Switch
14483.0,0.004354821744424963,Non-Switch
14484.0,0.0043547263477983125,Non-Switch
14485.0,0.004354705521774184,Non-Switch
14486.0,0.004354779084665862,Non-Switch
14487.0,0.004354823088039423,Non-Switch
14488.0,0.004354908071654009,Non-Switch
14489.0,0.004354823423943038,Non-Switch
1449.0,0.004354955098160104,Non-Switch
14490.0,0.004354833836955101,Non-Switch
14491.0,0.004354737096713991,Non-Switch
14492.0,0.004354808644183979,Non-Switch
14493.0,0.004354764640810418,Non-Switch
14494.0,0.004354833165147872,Non-Switch
14495.0,0.004354929233581752,Non-Switch
14496.0,0.0043548701145455174,Non-Switch
14497.0,0.004354809651894824,Non-Switch
14498.0,0.004354935279846821,Non-Switch
14499.0,0.004354770351171873,Non-Switch
145.0,0.004354884558400962,Non-Switch
1450.0,0.004354518087557033,Non-Switch
14500.0,0.004354865411894908,Non-Switch
14501.0,0.004355078374786797,Non-Switch
14502.0,0.004354906392135934,Non-Switch
14503.0,0.004354959464907099,Non-Switch
14504.0,0.004354995742497515,Non-Switch
14505.0,0.004354979619123997,Non-Switch
14506.0,0.004354977603702307,Non-Switch
14507.0,0.004355090467316936,Non-Switch
14508.0,0.004354972901051697,Non-Switch
14509.0,0.004354923187316682,Non-Switch
1451.0,0.004357304743946794,Non-Switch
14510.0,0.0043548533193647695,Non-Switch
14511.0,0.004355067625871118,Non-Switch
14512.0,0.004355171084184528,Non-Switch
14513.0,0.004354904376714245,Non-Switch
14514.0,0.0043548701145455174,Non-Switch
14515.0,0.004354930241292597,Non-Switch
14516.0,0.004354821744424963,Non-Switch
14517.0,0.004354838539605711,Non-Switch
14518.0,0.004355074679847032,Non-Switch
14519.0,0.004354929233581752,Non-Switch
1452.0,0.004355573832618873,Non-Switch
14520.0,0.004354789497677926,Non-Switch
14521.0,0.004354806292858674,Non-Switch
14522.0,0.004354809651894824,Non-Switch
14523.0,0.004354759938159809,Non-Switch
14524.0,0.004354820064906888,Non-Switch
14525.0,0.004354829470208107,Non-Switch
14526.0,0.0043548929559913355,Non-Switch
14527.0,0.0043548929559913355,Non-Switch
14528.0,0.004354776733340557,Non-Switch
14529.0,0.004354706193581415,Non-Switch
1453.0,0.004376193947830816,Non-Switch
14530.0,0.00435474918924413,Non-Switch
14531.0,0.004354833836955101,Non-Switch
14532.0,0.004354810995509284,Non-Switch
14533.0,0.00435485264755754,Non-Switch
14534.0,0.004354902361292555,Non-Switch
14535.0,0.004355003132377045,Non-Switch
14536.0,0.004355017240328873,Non-Switch
14537.0,0.004354974916473387,Non-Switch
14538.0,0.0043549540904492595,Non-Switch
14539.0,0.004355039409967461,Non-Switch
1454.0,0.004367418129986204,Non-Switch
14540.0,0.004355060571895204,Non-Switch
14541.0,0.0043552396085219805,Non-Switch
14542.0,0.004355021271172253,Non-Switch
14543.0,0.004355003132377045,Non-Switch
14544.0,0.00435504411261807,Non-Switch
14545.0,0.004355062251413279,Non-Switch
14546.0,0.004355046128039761,Non-Switch
14547.0,0.004355231210931607,Non-Switch
14548.0,0.0043552557318955,Non-Switch
14549.0,0.004355286635028076,Non-Switch
1455.0,0.004359325875998047,Non-Switch
14550.0,0.004355515721293483,Non-Switch
14551.0,0.004355661167558764,Non-Switch
14552.0,0.004355034707316852,Non-Switch
14553.0,0.004354886573822651,Non-Switch
14554.0,0.004354871794063592,Non-Switch
14555.0,0.004355241959847286,Non-Switch
14556.0,0.004355267824425638,Non-Switch
14557.0,0.004355629928522572,Non-Switch
14558.0,0.004355534531895922,Non-Switch
14559.0,0.004355076359365107,Non-Switch
1456.0,0.004359168001299013,Non-Switch
14560.0,0.004354906392135934,Non-Switch
14561.0,0.004354844585870781,Non-Switch
14562.0,0.00435489732273833,Non-Switch
14563.0,0.004355441822498191,Non-Switch
14564.0,0.004355083077437406,Non-Switch
14565.0,0.0043553914369559455,Non-Switch
14566.0,0.0043548304779189514,Non-Switch
14567.0,0.004355073672136187,Non-Switch
14568.0,0.0043548764967142025,Non-Switch
14569.0,0.004354917141051613,Non-Switch
1457.0,0.004357917432140493,Non-Switch
14570.0,0.00435495207502757,Non-Switch
14571.0,0.004355092146835011,Non-Switch
14572.0,0.004354868770931058,Non-Switch
14573.0,0.00435474986105136,Non-Switch
14574.0,0.004354906392135934,Non-Switch
14575.0,0.004354896986834715,Non-Switch
14576.0,0.004354837867798481,Non-Switch
14577.0,0.004354820736714117,Non-Switch
14578.0,0.004354802933822524,Non-Switch
14579.0,0.0043548701145455174,Non-Switch
1458.0,0.00435664570105423,Non-Switch
14580.0,0.004354890268762416,Non-Switch
14581.0,0.004354918484666073,Non-Switch
14582.0,0.004354869106834673,Non-Switch
14583.0,0.0043548701145455174,Non-Switch
14584.0,0.004354803605629755,Non-Switch
14585.0,0.0043550498229795245,Non-Switch
14586.0,0.004355063930931354,Non-Switch
14587.0,0.004355115324184444,Non-Switch
14588.0,0.004354852311653924,Non-Switch
14589.0,0.004354828798400877,Non-Switch
1459.0,0.004374466731442659,Non-Switch
14590.0,0.0043548815352684265,Non-Switch
14591.0,0.00435494132611189,Non-Switch
14592.0,0.004354889596955186,Non-Switch
14593.0,0.004354891276473261,Non-Switch
14594.0,0.004355001116955355,Non-Switch
14595.0,0.004354902361292555,Non-Switch
14596.0,0.004354839883220171,Non-Switch
14597.0,0.004354748181533285,Non-Switch
14598.0,0.004354786138641776,Non-Switch
14599.0,0.00435474986105136,Non-Switch
146.0,0.004355012873581879,Non-Switch
1460.0,0.00435574682298058,Non-Switch
14600.0,0.0043547330658706114,Non-Switch
14601.0,0.004354718957918783,Non-Switch
14602.0,0.004354722316954933,Non-Switch
14603.0,0.004354827454786417,Non-Switch
14604.0,0.004354836188280406,Non-Switch
14605.0,0.004354750196954975,Non-Switch
14606.0,0.004354718286111553,Non-Switch
14607.0,0.00435484592948524,Non-Switch
14608.0,0.004354591314545095,Non-Switch
14609.0,0.004354795208039381,Non-Switch
1461.0,0.004355838860571081,Non-Switch
14610.0,0.004354766992135723,Non-Switch
14611.0,0.004354765312617648,Non-Switch
14612.0,0.004354729035027232,Non-Switch
14613.0,0.004354720637436858,Non-Switch
14614.0,0.004354538913581161,Non-Switch
14615.0,0.004354584932376411,Non-Switch
14616.0,0.004354534546834167,Non-Switch
14617.0,0.004354718286111553,Non-Switch
14618.0,0.004354620538159598,Non-Switch
14619.0,0.004354590306834251,Non-Switch
1462.0,0.00435554863984775,Non-Switch
14620.0,0.004354589635027021,Non-Switch
14621.0,0.004354535890448626,Non-Switch
14622.0,0.004354753220087509,Non-Switch
14623.0,0.004354531523701632,Non-Switch
14624.0,0.004354724332376623,Non-Switch
14625.0,0.004354580901533032,Non-Switch
14626.0,0.004354589299123406,Non-Switch
14627.0,0.004354564778159513,Non-Switch
14628.0,0.004354525477436562,Non-Switch
14629.0,0.004354526821051022,Non-Switch
1463.0,0.004355084756955481,Non-Switch
14630.0,0.004354569144906508,Non-Switch
14631.0,0.0043545993762318545,Non-Switch
14632.0,0.004354622889484902,Non-Switch
14633.0,0.00435459299406317,Non-Switch
14634.0,0.00435454831888238,Non-Switch
14635.0,0.004354536226352241,Non-Switch
14636.0,0.004354567801292048,Non-Switch
14637.0,0.00435474717382244,Non-Switch
14638.0,0.004354787818159851,Non-Switch
14639.0,0.004354829806111722,Non-Switch
1464.0,0.004354907735750394,Non-Switch
14640.0,0.004354834508762331,Non-Switch
14641.0,0.004354798902979145,Non-Switch
14642.0,0.004354733737677841,Non-Switch
14643.0,0.004354713583460943,Non-Switch
14644.0,0.004354718957918783,Non-Switch
14645.0,0.004354735081292301,Non-Switch
14646.0,0.004354595681292091,Non-Switch
14647.0,0.004354584596472796,Non-Switch
14648.0,0.004354598704424625,Non-Switch
14649.0,0.0043546124764728385,Non-Switch
1465.0,0.004354943005629965,Non-Switch
14650.0,0.004354761953581499,Non-Switch
14651.0,0.004354758594545349,Non-Switch
14652.0,0.004354766656232108,Non-Switch
14653.0,0.004354770687075488,Non-Switch
14654.0,0.0043547575868345045,Non-Switch
14655.0,0.004354718286111553,Non-Switch
14656.0,0.0043545993762318545,Non-Switch
14657.0,0.004354728363220002,Non-Switch
14658.0,0.004354716942497093,Non-Switch
14659.0,0.004354553693340219,Non-Switch
1466.0,0.004354780428280322,Non-Switch
14660.0,0.004354702162738034,Non-Switch
14661.0,0.004354609117436689,Non-Switch
14662.0,0.004354725675991082,Non-Switch
14663.0,0.004354556044665525,Non-Switch
14664.0,0.004354714255268174,Non-Switch
14665.0,0.004354791513099616,Non-Switch
14666.0,0.004354786474545391,Non-Switch
14667.0,0.0043545728398462725,Non-Switch
14668.0,0.00435474515840075,Non-Switch
14669.0,0.004354550670207685,Non-Switch
1467.0,0.004356192902981256,Non-Switch
14670.0,0.004354718286111553,Non-Switch
14671.0,0.00435474918924413,Non-Switch
14672.0,0.004354757250930889,Non-Switch
14673.0,0.004354738440328451,Non-Switch
14674.0,0.004354724332376623,Non-Switch
14675.0,0.004354738776232066,Non-Switch
14676.0,0.004354588291412561,Non-Switch
14677.0,0.004354710224424794,Non-Switch
14678.0,0.004354832157437026,Non-Switch
14679.0,0.004354717614304323,Non-Switch
1468.0,0.004356286955993446,Non-Switch
14680.0,0.004354607102014999,Non-Switch
14681.0,0.0043547693434610275,Non-Switch
14682.0,0.0043547428070754455,Non-Switch
14683.0,0.004354790169485156,Non-Switch
14684.0,0.0043547297068344615,Non-Switch
14685.0,0.004354581573340261,Non-Switch
14686.0,0.004354751540569434,Non-Switch
14687.0,0.004354792856714075,Non-Switch
14688.0,0.00435495005960588,Non-Switch
14689.0,0.004354941662015506,Non-Switch
1469.0,0.004355573160811642,Non-Switch
14690.0,0.004355077031172337,Non-Switch
14691.0,0.004355287978642536,Non-Switch
14692.0,0.004355290329967841,Non-Switch
14693.0,0.004356395116957465,Non-Switch
14694.0,0.004354907735750394,Non-Switch
14695.0,0.00435485466297923,Non-Switch
14696.0,0.004354774382015252,Non-Switch
14697.0,0.004354582581051107,Non-Switch
14698.0,0.004354715598882633,Non-Switch
14699.0,0.004354581573340261,Non-Switch
147.0,0.004355421668281293,Non-Switch
1470.0,0.004354999101533665,Non-Switch
14700.0,0.00435459769671378,Non-Switch
14701.0,0.004354499948761825,Non-Switch
14702.0,0.004354441837436436,Non-Switch
14703.0,0.004354465350689484,Non-Switch
14704.0,0.004354484833099151,Non-Switch
14705.0,0.004354483153581077,Non-Switch
14706.0,0.00435450498731605,Non-Switch
14707.0,0.004354578886111342,Non-Switch
14708.0,0.004354532867316092,Non-Switch
14709.0,0.004354491887075066,Non-Switch
1471.0,0.004354770687075488,Non-Switch
14710.0,0.004354571832135428,Non-Switch
14711.0,0.004354511705388349,Non-Switch
14712.0,0.004354470053340093,Non-Switch
14713.0,0.0043544838253883065,Non-Switch
14714.0,0.004354522118400412,Non-Switch
14715.0,0.004354549998400454,Non-Switch
14716.0,0.004354549998400454,Non-Switch
14717.0,0.004354492558882295,Non-Switch
14718.0,0.0043545184234606476,Non-Switch
14719.0,0.0043545876196053315,Non-Switch
1472.0,0.004355001788762585,Non-Switch
14720.0,0.004354587955508946,Non-Switch
14721.0,0.004354507338641354,Non-Switch
14722.0,0.004354630279364432,Non-Switch
14723.0,0.004354630951171661,Non-Switch
14724.0,0.004354539585388391,Non-Switch
14725.0,0.004354580229725802,Non-Switch
14726.0,0.004354614491894528,Non-Switch
14727.0,0.0043546107969547635,Non-Switch
14728.0,0.0043546074379186145,Non-Switch
14729.0,0.004354588963219791,Non-Switch
1473.0,0.004354482481773846,Non-Switch
14730.0,0.004354741799364601,Non-Switch
14731.0,0.004354591986352326,Non-Switch
14732.0,0.004354757250930889,Non-Switch
14733.0,0.004354805621051444,Non-Switch
14734.0,0.0043545510061113,Non-Switch
14735.0,0.0043545348827377815,Non-Switch
14736.0,0.004354630951171661,Non-Switch
14737.0,0.0043545399212920055,Non-Switch
14738.0,0.004354627928039127,Non-Switch
14739.0,0.004354528500569097,Non-Switch
1474.0,0.00435865709190065,Non-Switch
14740.0,0.004354558731894444,Non-Switch
14741.0,0.004354462663460563,Non-Switch
14742.0,0.004354452586352114,Non-Switch
14743.0,0.004354465350689484,Non-Switch
14744.0,0.004354512041291963,Non-Switch
14745.0,0.004354499276954595,Non-Switch
14746.0,0.004354485504906381,Non-Switch
14747.0,0.004354831485629797,Non-Switch
14748.0,0.0043545960171957054,Non-Switch
14749.0,0.004354807300569519,Non-Switch
1475.0,0.004355026981533707,Non-Switch
14750.0,0.004355040753581921,Non-Switch
14751.0,0.004355126744907352,Non-Switch
14752.0,0.004354568809002893,Non-Switch
14753.0,0.0043545876196053315,Non-Switch
14754.0,0.00435474717382244,Non-Switch
14755.0,0.004354491215267836,Non-Switch
14756.0,0.00435449625382206,Non-Switch
14757.0,0.004354517751653418,Non-Switch
14758.0,0.004354487856231686,Non-Switch
14759.0,0.004354507002737739,Non-Switch
1476.0,0.004359091751178416,Non-Switch
14760.0,0.004354507338641354,Non-Switch
14761.0,0.004354518759364263,Non-Switch
14762.0,0.004354609117436689,Non-Switch
14763.0,0.004354577878400497,Non-Switch
14764.0,0.004354530851894402,Non-Switch
14765.0,0.0043545217824967975,Non-Switch
14766.0,0.004354512713099194,Non-Switch
14767.0,0.004354508346352199,Non-Switch
14768.0,0.004354553693340219,Non-Switch
14769.0,0.004354580229725802,Non-Switch
1477.0,0.004357724623465503,Non-Switch
14770.0,0.0043547132475573284,Non-Switch
14771.0,0.00435459500948486,Non-Switch
14772.0,0.004354774046111638,Non-Switch
14773.0,0.004354787146352621,Non-Switch
14774.0,0.004354785466834547,Non-Switch
14775.0,0.004354564778159513,Non-Switch
14776.0,0.004354509018159429,Non-Switch
14777.0,0.004354560075508904,Non-Switch
14778.0,0.0043545432803281554,Non-Switch
14779.0,0.004354537569966701,Non-Switch
1478.0,0.004357075321777772,Non-Switch
14780.0,0.004354533875026936,Non-Switch
14781.0,0.004354572168039043,Non-Switch
14782.0,0.004354468373822018,Non-Switch
14783.0,0.004354457624906339,Non-Switch
14784.0,0.004354538241773931,Non-Switch
14785.0,0.00435459299406317,Non-Switch
14786.0,0.004354728027316387,Non-Switch
14787.0,0.00435445023502681,Non-Switch
14788.0,0.004354487520328071,Non-Switch
14789.0,0.00435449558201483,Non-Switch
1479.0,0.004370325711677353,Non-Switch
14790.0,0.004354516072135343,Non-Switch
14791.0,0.004354432432135217,Non-Switch
14792.0,0.004354427057677377,Non-Switch
14793.0,0.004354424706352072,Non-Switch
14794.0,0.004354414629243623,Non-Switch
14795.0,0.004354422355026768,Non-Switch
14796.0,0.004354407575267709,Non-Switch
14797.0,0.004354423698641228,Non-Switch
14798.0,0.004354423026833997,Non-Switch
14799.0,0.004354423362737612,Non-Switch
148.0,0.004354931584907057,Non-Switch
1480.0,0.004373434163730252,Non-Switch
14800.0,0.004354427393580992,Non-Switch
14801.0,0.004354409926593014,Non-Switch
14802.0,0.004354420339605078,Non-Switch
14803.0,0.004354405559846019,Non-Switch
14804.0,0.004354419331894233,Non-Switch
14805.0,0.004354413957436394,Non-Switch
14806.0,0.004354408918882169,Non-Switch
14807.0,0.00435444889141235,Non-Switch
14808.0,0.004354450570930425,Non-Switch
14809.0,0.00435445157864127,Non-Switch
1481.0,0.004362179377207187,Non-Switch
14810.0,0.004354419331894233,Non-Switch
14811.0,0.004354426721773762,Non-Switch
14812.0,0.004354414629243623,Non-Switch
14813.0,0.004354424706352072,Non-Switch
14814.0,0.004354428401291837,Non-Switch
14815.0,0.00435444754779789,Non-Switch
14816.0,0.0043544341116532916,Non-Switch
14817.0,0.004354440493821976,Non-Switch
14818.0,0.004354458296713569,Non-Switch
14819.0,0.004354421683219538,Non-Switch
1482.0,0.0043646576740784095,Non-Switch
14820.0,0.004354445532376201,Non-Switch
14821.0,0.004354469381532863,Non-Switch
14822.0,0.004354471061050938,Non-Switch
14823.0,0.004354511369484734,Non-Switch
14824.0,0.004354506330930509,Non-Switch
14825.0,0.004354621209966827,Non-Switch
14826.0,0.00435460172755716,Non-Switch
14827.0,0.004354535890448626,Non-Switch
14828.0,0.0043546010557499295,Non-Switch
14829.0,0.004354573511653502,Non-Switch
1483.0,0.00436065101575909,Non-Switch
14830.0,0.0043545184234606476,Non-Switch
14831.0,0.004354771694786333,Non-Switch
14832.0,0.0043547229887621625,Non-Switch
14833.0,0.004354581573340261,Non-Switch
14834.0,0.004354529844183557,Non-Switch
14835.0,0.004354568137195663,Non-Switch
14836.0,0.004354527492858252,Non-Switch
14837.0,0.004354512713099194,Non-Switch
14838.0,0.004354509018159429,Non-Switch
14839.0,0.004354539585388391,Non-Switch
1484.0,0.004359418921299393,Non-Switch
14840.0,0.004354537905870316,Non-Switch
14841.0,0.004354567129484818,Non-Switch
14842.0,0.004354521446593183,Non-Switch
14843.0,0.004354534210930551,Non-Switch
14844.0,0.004354538241773931,Non-Switch
14845.0,0.004354559403701674,Non-Switch
14846.0,0.0043545167439425735,Non-Switch
14847.0,0.004354533539123321,Non-Switch
14848.0,0.004354519431171493,Non-Switch
14849.0,0.004354526821051022,Non-Switch
1485.0,0.004456502791807834,Non-Switch
14850.0,0.004354553693340219,Non-Switch
14851.0,0.004354492894785911,Non-Switch
14852.0,0.004354525141532947,Non-Switch
14853.0,0.004354542272617311,Non-Switch
14854.0,0.004354507002737739,Non-Switch
14855.0,0.004356541906837205,Non-Switch
14856.0,0.004354774046111638,Non-Switch
14857.0,0.004355125401292893,Non-Switch
14858.0,0.004354848280810545,Non-Switch
14859.0,0.004354872801774438,Non-Switch
1486.0,0.004357757542019769,Non-Switch
14860.0,0.004354898330449175,Non-Switch
14861.0,0.0043548701145455174,Non-Switch
14862.0,0.004359273475034113,Non-Switch
14863.0,0.004355030676473472,Non-Switch
14864.0,0.00435494266972635,Non-Switch
14865.0,0.004354911094786544,Non-Switch
14866.0,0.004354907063943164,Non-Switch
14867.0,0.00435484996032862,Non-Switch
14868.0,0.00435484996032862,Non-Switch
14869.0,0.004355096513582005,Non-Switch
1487.0,0.004356489841776886,Non-Switch
14870.0,0.004354857686111764,Non-Switch
14871.0,0.004354886909726266,Non-Switch
14872.0,0.004354577542496882,Non-Switch
14873.0,0.004354602735268004,Non-Switch
14874.0,0.004354603407075234,Non-Switch
14875.0,0.004354827118882802,Non-Switch
14876.0,0.004356982612380041,Non-Switch
14877.0,0.004358403820574965,Non-Switch
14878.0,0.004358089414791356,Non-Switch
14879.0,0.0043552328904496816,Non-Switch
1488.0,0.004355838860571081,Non-Switch
14880.0,0.004355122714063972,Non-Switch
14881.0,0.004355178138160442,Non-Switch
14882.0,0.00435514958635317,Non-Switch
14883.0,0.004355083077437406,Non-Switch
14884.0,0.004355055197437364,Non-Switch
14885.0,0.00435505083069037,Non-Switch
14886.0,0.004354876160810588,Non-Switch
14887.0,0.004354713583460943,Non-Switch
14888.0,0.004354719293822398,Non-Switch
14889.0,0.0043547330658706114,Non-Switch
1489.0,0.004355238936714751,Non-Switch
14890.0,0.004354611804665609,Non-Switch
14891.0,0.004354708209003104,Non-Switch
14892.0,0.0043545761988824224,Non-Switch
14893.0,0.004354564106352284,Non-Switch
14894.0,0.004354584932376411,Non-Switch
14895.0,0.004354581573340261,Non-Switch
14896.0,0.00435459635309932,Non-Switch
14897.0,0.004354594673581245,Non-Switch
14898.0,0.004354575191171577,Non-Switch
14899.0,0.004354585268280026,Non-Switch
149.0,0.0043552490138232,Non-Switch
1490.0,0.00435485130394308,Non-Switch
14900.0,0.004354528500569097,Non-Switch
14901.0,0.0043545993762318545,Non-Switch
14902.0,0.004354544288039001,Non-Switch
14903.0,0.004354782779605626,Non-Switch
14904.0,0.0043547693434610275,Non-Switch
14905.0,0.004354740455750141,Non-Switch
14906.0,0.004354595345388475,Non-Switch
14907.0,0.00435474314297906,Non-Switch
14908.0,0.004354704178159724,Non-Switch
14909.0,0.004354594673581245,Non-Switch
1491.0,0.004354367266833913,Non-Switch
14910.0,0.004354712911653714,Non-Switch
14911.0,0.004354721645147702,Non-Switch
14912.0,0.004354589970930636,Non-Switch
14913.0,0.004354733737677841,Non-Switch
14914.0,0.004355035043220466,Non-Switch
14915.0,0.004355024630208403,Non-Switch
14916.0,0.004355015560810798,Non-Switch
14917.0,0.004354867763220213,Non-Switch
14918.0,0.004354923859123913,Non-Switch
14919.0,0.00435484391406355,Non-Switch
1492.0,0.004461905801454569,Non-Switch
14920.0,0.004354809651894824,Non-Switch
14921.0,0.004354618858641523,Non-Switch
14922.0,0.004354591986352326,Non-Switch
14923.0,0.004354635653822271,Non-Switch
14924.0,0.004354525141532947,Non-Switch
14925.0,0.004354520438882338,Non-Switch
14926.0,0.004354541936713695,Non-Switch
14927.0,0.004354514056713653,Non-Switch
14928.0,0.004354473076472628,Non-Switch
14929.0,0.004354482817677461,Non-Switch
1493.0,0.004355697781052795,Non-Switch
14930.0,0.0043544838253883065,Non-Switch
14931.0,0.004354476435508777,Non-Switch
14932.0,0.004354427729484607,Non-Switch
14933.0,0.004354453258159345,Non-Switch
14934.0,0.0043544243704484575,Non-Switch
14935.0,0.004354410598400244,Non-Switch
14936.0,0.004354418995990618,Non-Switch
14937.0,0.00435444754779789,Non-Switch
14938.0,0.004354437134785826,Non-Switch
14939.0,0.0043544754277979325,Non-Switch
1494.0,0.004356813652861714,Non-Switch
14940.0,0.004354457624906339,Non-Switch
14941.0,0.004354457624906339,Non-Switch
14942.0,0.00435444956321958,Non-Switch
14943.0,0.004354445532376201,Non-Switch
14944.0,0.00435445157864127,Non-Switch
14945.0,0.004354484497195536,Non-Switch
14946.0,0.004354458968520799,Non-Switch
14947.0,0.0043544539299665746,Non-Switch
14948.0,0.004354474755990702,Non-Switch
14949.0,0.004354426049966532,Non-Switch
1495.0,0.004362612692870494,Non-Switch
14950.0,0.004354398505870105,Non-Switch
14951.0,0.004354406567556864,Non-Switch
14952.0,0.004354413285629163,Non-Switch
14953.0,0.004354392123701421,Non-Switch
14954.0,0.004354407239364094,Non-Switch
14955.0,0.00435439548273757,Non-Switch
14956.0,0.0043543847338218915,Non-Switch
14957.0,0.0043543847338218915,Non-Switch
14958.0,0.004354384397918277,Non-Switch
14959.0,0.004354386077436352,Non-Switch
1496.0,0.0043583057367193945,Non-Switch
14960.0,0.004354387085147196,Non-Switch
14961.0,0.004354380031171281,Non-Switch
14962.0,0.004354372641291753,Non-Switch
14963.0,0.004354369618159218,Non-Switch
