Frame ID,Mean Entropy,Frame Type
315,0.6061422619586015,Non-Switch
316,0.5980759353698593,Non-Switch
317,0.5969189879016867,Non-Switch
318,0.588668146130747,Non-Switch
319,0.5814888799044546,Non-Switch
32,0.9311439594141254,Non-Switch
320,0.5773868340483793,Non-Switch
321,0.5753800502402036,Non-Switch
322,0.5789979767167254,Non-Switch
323,0.5952000560612488,Non-Switch
324,0.5984437232077747,Non-Switch
325,0.602627258092127,Non-Switch
326,0.608242908287912,Non-Switch
327,0.6262537437829498,Non-Switch
328,0.6217424407677076,Non-Switch
329,0.6281766570537631,Non-Switch
33,0.9306032533078206,Non-Switch
330,0.6267938803979516,Non-Switch
331,0.6359210139685194,Non-Switch
332,0.6408551383903293,Non-Switch
333,0.6476576084617301,Non-Switch
334,0.6595688296972394,Non-Switch
335,0.6836684591170473,Non-Switch
336,0.6838748220565084,Non-Switch
337,0.6900253799016942,Non-Switch
338,0.6919656367712831,Non-Switch
339,0.6958945054992858,Non-Switch
34,0.9294030762725507,Non-Switch
340,0.6998708490931907,Non-Switch
341,0.7066804636918484,Non-Switch
342,0.6830991231297787,Non-Switch
343,0.7004048766196685,Non-Switch
344,0.6819645411382361,Non-Switch
345,0.7035821721434175,Non-Switch
346,0.6994163432613973,Non-Switch
347,0.7059489779990122,Non-Switch
348,0.7091229601188159,Non-Switch
349,0.7451896209218348,Non-Switch
35,0.9280730552201789,Non-Switch
350,0.7229952505424448,Non-Switch
351,0.727875169746589,Non-Switch
352,0.7332865278803786,Non-Switch
353,0.7383881862891669,Non-Switch
354,0.7440051307833679,Non-Switch
355,0.7418213387238081,Non-Switch
356,0.751466191660811,Non-Switch
357,0.7377300614305545,Non-Switch
358,0.7470218297596487,Non-Switch
359,0.7385954293515509,Non-Switch
36,0.9249758508824174,Non-Switch
360,0.7351674023386374,Non-Switch
361,0.7495182207726622,Non-Switch
362,0.7479150509825593,Non-Switch
363,0.7499741762186816,Non-Switch
364,0.7558586780814563,Non-Switch
365,0.7592844271291576,Non-Switch
366,0.7733517942100592,Non-Switch
367,0.7810837776319576,Non-Switch
368,0.7757019812739914,Non-Switch
369,0.7838112785701478,Non-Switch
37,0.923013901571375,Non-Switch
370,0.7876050743154476,Non-Switch
371,0.7863964066825682,Non-Switch
372,0.7992235252492378,Non-Switch
373,0.7967313277630924,Non-Switch
374,0.809994573124047,Non-Switch
375,0.8110142731881776,Non-Switch
376,0.8067895796141938,Non-Switch
377,0.8103641729797451,Non-Switch
378,0.8074707429846125,Non-Switch
379,0.8029857401131851,Non-Switch
38,0.9240688065524231,Non-Switch
380,0.7988174779501428,Non-Switch
381,0.7952454214094871,Non-Switch
382,0.7959380263779039,Non-Switch
383,0.7918483540146865,Non-Switch
384,0.7920999656267739,Non-Switch
385,0.7809393339287222,Non-Switch
386,0.8008084195457056,Non-Switch
387,0.7877922816383505,Non-Switch
388,0.7929624343193181,Non-Switch
389,0.796302241952191,Non-Switch
39,0.9188435685308668,Non-Switch
390,0.79005906411235,Non-Switch
391,0.7980752754664213,Non-Switch
392,0.7886976692663722,Non-Switch
393,0.7996791182917007,Non-Switch
394,0.7975640793640033,Non-Switch
395,0.8019906834908969,Non-Switch
396,0.8103107443411289,Non-Switch
397,0.8160821245223376,Non-Switch
398,0.8154708532663877,Non-Switch
399,0.823900256446811,Non-Switch
4,0.9721188586706324,Non-Switch
40,0.910683793596483,Non-Switch
400,0.8306570118981556,Non-Switch
401,0.8364045252165716,Non-Switch
402,0.8436596373300468,Non-Switch
403,0.8480344177483601,Non-Switch
404,0.8477792856445808,Non-Switch
405,0.8406283904395692,Non-Switch
406,0.8472946485456609,Non-Switch
407,0.8517241519010065,Non-Switch
408,0.8576645674553562,Non-Switch
409,0.852323722699275,Non-Switch
41,0.9152792777807076,Non-Switch
410,0.8527733619690239,Non-Switch
411,0.8505091163199199,Non-Switch
412,0.8701319746062268,Non-Switch
413,0.8600366540484886,Non-Switch
414,0.8610015276317138,Non-Switch
415,0.8802844513820194,Non-Switch
416,0.8818471355176671,Non-Switch
417,0.8836452784211695,Non-Switch
418,0.8885416611011663,Non-Switch
419,0.8880950763756793,Non-Switch
42,0.9148088779643647,Non-Switch
420,0.8913499780324569,Non-Switch
421,0.8896410899477278,Non-Switch
422,0.8951578039725872,Non-Switch
423,0.8919754865709838,Non-Switch
424,0.8946892679459634,Non-Switch
425,0.8916276827006127,Non-Switch
426,0.8887013257537748,Non-Switch
427,0.8816874708650585,Non-Switch
428,0.8676209321351432,Non-Switch
429,0.873606078642753,Non-Switch
43,0.9160807073599492,Non-Switch
430,0.8491207482949509,Non-Switch
431,0.8309754610804498,Non-Switch
432,0.8198945063928925,Non-Switch
433,0.8123589456986196,Non-Switch
434,0.8062447835248941,Non-Switch
435,0.7973812726557151,Non-Switch
436,0.7932911861170044,Non-Switch
437,0.7795456333942788,Non-Switch
438,0.7637242848718317,Non-Switch
439,0.7419600875140127,Non-Switch
44,0.9106210460092711,Non-Switch
440,0.7337586879425675,Non-Switch
442,0.7292177713795651,Non-Switch
443,0.7390782544326883,Non-Switch
444,0.7457049070072478,Non-Switch
445,0.7390869521180443,Non-Switch
446,0.7383413844584411,Non-Switch
447,0.736124354815556,Non-Switch
448,0.7330129131952177,Non-Switch
449,0.7254850147475679,Non-Switch
450,0.7107524818246704,Non-Switch
451,0.700232268982899,Non-Switch
452,0.7068176593239537,Non-Switch
453,0.6987825512130075,Non-Switch
454,0.6895795717552569,Non-Switch
455,0.6675186176565971,Non-Switch
456,0.657803510201569,Non-Switch
457,0.6449781001088086,Non-Switch
458,0.6575738498906184,Non-Switch
459,0.6606136391506421,Non-Switch
46,0.8996732487427609,Non-Switch
460,0.6493005390991753,Non-Switch
461,0.6447194992852743,Non-Switch
462,0.6460270513171428,Non-Switch
463,0.6465400594373433,Non-Switch
464,0.6488995136779347,Non-Switch
465,0.6495293710591397,Non-Switch
466,0.6480985500461229,Non-Switch
467,0.6535593503794073,Non-Switch
468,0.6388545154426141,Non-Switch
469,0.6293186424322458,Non-Switch
47,0.896225237762303,Non-Switch
470,0.6230179459707937,Non-Switch
471,0.6248951446215508,Non-Switch
472,0.6112379148227391,Non-Switch
473,0.5993165980595844,Non-Switch
474,0.6015395297032469,Non-Switch
475,0.6104095120645063,Non-Switch
476,0.6254620990997339,Non-Switch
477,0.6389092383796463,Non-Switch
478,0.6398290703779915,Non-Switch
479,0.6338513790292585,Non-Switch
480,0.6369525180342047,Non-Switch
481,0.6384381655281269,Non-Switch
482,0.6405726189320656,Non-Switch
483,0.6493475480176476,Non-Switch
484,0.6568405521799997,Non-Switch
485,0.6709562224777896,Non-Switch
486,0.6725337133873175,Non-Switch
487,0.6705808241651876,Non-Switch
488,0.6703932544387281,Non-Switch
489,0.675299784418307,Non-Switch
49,0.8889256017833145,Non-Switch
490,0.6715668206985632,Non-Switch
491,0.6780496508331271,Non-Switch
492,0.6819189300620532,Non-Switch
493,0.6921772286763451,Non-Switch
495,0.6973192174237787,Non-Switch
496,0.6839855104570522,Non-Switch
497,0.6731404804847794,Non-Switch
498,0.6509670259677933,Non-Switch
499,0.6133183700967586,Non-Switch
50,0.8787418547577893,Non-Switch
500,0.6043770460068044,Non-Switch
501,0.5924301021350111,Non-Switch
503,0.5767263794526181,Non-Switch
504,0.589496963064473,Non-Switch
505,0.5701555370257603,Non-Switch
506,0.5875633330027744,Non-Switch
507,0.5883092630659341,Non-Switch
508,0.5874589607785011,Non-Switch
509,0.5704778691033027,Non-Switch
51,0.8723117802266652,Non-Switch
510,0.5568835422075129,Non-Switch
511,0.5482110697845484,Non-Switch
512,0.5528714242053874,Non-Switch
513,0.5528626747480946,Non-Switch
514,0.5451455498720128,Non-Switch
515,0.5388740010108911,Non-Switch
516,0.5549407485130284,Non-Switch
517,0.5523677868057193,Non-Switch
518,0.5614767484265252,Non-Switch
519,0.5772211638511201,Non-Switch
52,0.862610029931291,Non-Switch
520,0.5738947133779012,Non-Switch
521,0.5752336909753123,Non-Switch
522,0.558898557753615,Non-Switch
523,0.5477153017192501,Non-Switch
524,0.5388279239872784,Non-Switch
525,0.5468797026618238,Non-Switch
526,0.5515491171715754,Non-Switch
527,0.5572633411347296,Non-Switch
528,0.5865264446556782,Non-Switch
529,0.6076576265441571,Non-Switch
53,0.8595430604045294,Non-Switch
530,0.6393404986118867,Non-Switch
531,0.6626316056971329,Non-Switch
532,0.6956150405852841,Non-Switch
533,0.7129027774412221,Non-Switch
534,0.7204807393516062,Non-Switch
535,0.7351236550521736,Non-Switch
536,0.7253164453218567,Non-Switch
537,0.7256362923464402,Non-Switch
538,0.7091141071176499,Non-Switch
539,0.6924178646378641,Non-Switch
54,0.8543679893895807,Non-Switch
540,0.6698709791418684,Non-Switch
541,0.6415169390564432,Non-Switch
542,0.631222969577804,Non-Switch
543,0.6081304596415223,Non-Switch
544,0.6031164511214715,Non-Switch
545,0.5895441272987552,Non-Switch
546,0.5853490472725315,Non-Switch
547,0.5851878294618236,Non-Switch
548,0.574869786032645,Non-Switch
549,0.5721254074431091,Non-Switch
55,0.8515116798730216,Non-Switch
550,0.5578518845104932,Non-Switch
551,0.5346469776997583,Non-Switch
552,0.555458260791717,Non-Switch
554,0.5582109746630525,Non-Switch
556,0.5557723093593966,Non-Switch
557,0.5649132142651115,Non-Switch
558,0.5699826705293075,Non-Switch
559,0.5719478814723585,Non-Switch
56,0.8376648094702847,Non-Switch
560,0.5704015572686901,Non-Switch
561,0.5509679254108154,Non-Switch
563,0.5148148054736018,Non-Switch
564,0.5741401641295281,Non-Switch
565,0.6180941759363127,Non-Switch
566,0.6559758572941797,Non-Switch
567,0.6527920902783504,Non-Switch
568,0.6297761510363644,Non-Switch
569,0.6152811995307241,Non-Switch
57,0.837865166865095,Non-Switch
570,0.5904267352746537,Non-Switch
571,0.6186555908172748,Non-Switch
572,0.6409375075415291,Non-Switch
573,0.650958638914057,Non-Switch
574,0.652769051766544,Non-Switch
575,0.6471042700028843,Non-Switch
576,0.6395681398173082,Non-Switch
577,0.6314475044670269,Non-Switch
578,0.6294386497813854,Non-Switch
579,0.618793821888113,Non-Switch
58,0.8293416940757905,Non-Switch
580,0.6228025229424201,Non-Switch
581,0.6266994483855138,Non-Switch
582,0.6315831469410329,Non-Switch
583,0.6589714850922466,Non-Switch
584,0.6689217406835096,Non-Switch
585,0.6802158922061649,Non-Switch
586,0.6980984368422001,Non-Switch
587,0.7074476720209686,Non-Switch
588,0.7092657471200787,Non-Switch
589,0.7077978574004253,Non-Switch
59,0.8288163642346689,Non-Switch
590,0.710220007456292,Non-Switch
591,0.7111804804249023,Non-Switch
592,0.701457710723251,Non-Switch
593,0.6991441264185257,Non-Switch
594,0.7186720349730285,Non-Switch
595,0.7151165454520986,Non-Switch
596,0.7163655434236234,Non-Switch
597,0.7151515432812696,Non-Switch
598,0.7152237651328873,Non-Switch
599,0.7092098334285037,Non-Switch
6,0.9309499181955855,Non-Switch
60,0.8266579921960009,Non-Switch
600,0.7093756071696363,Non-Switch
601,0.7056379839755946,Non-Switch
602,0.7044971893516548,Non-Switch
603,0.6968222586039375,Non-Switch
604,0.6896866361202357,Non-Switch
605,0.6798360415070115,Non-Switch
606,0.6851830988954899,Non-Switch
607,0.6942562343361386,Non-Switch
608,0.698686048323104,Non-Switch
609,0.7080664502077318,Non-Switch
61,0.8307512885947834,Non-Switch
610,0.7104561910312597,Non-Switch
611,0.720254340672664,Non-Switch
612,0.7294271370913514,Non-Switch
613,0.7360944824081127,Non-Switch
614,0.7436672671248324,Non-Switch
615,0.7522193180231641,Non-Switch
616,0.7554419139914761,Non-Switch
617,0.746460621966433,Non-Switch
618,0.7469768399467055,Non-Switch
619,0.7508375250341488,Non-Switch
62,0.833446483844508,Non-Switch
620,0.7506707158542835,Non-Switch
621,0.7461224994482143,Non-Switch
622,0.7374014649486782,Non-Switch
623,0.7271980445872284,Non-Switch
624,0.7152812319825617,Non-Switch
625,0.7059415228401356,Non-Switch
626,0.6945965312756963,Non-Switch
627,0.7068905542107478,Non-Switch
628,0.7175332594546178,Non-Switch
629,0.713318713180216,Non-Switch
63,0.8221415637590309,Non-Switch
630,0.7116948863873923,Non-Switch
631,0.7262122551415994,Non-Switch
632,0.7315773291640297,Non-Switch
633,0.7332571214203651,Non-Switch
634,0.7471383683890332,Non-Switch
635,0.7563863376597271,Non-Switch
636,0.7863410107103596,Non-Switch
637,0.7858073973593749,Non-Switch
638,0.8009152768229378,Non-Switch
639,0.8032699162734214,Non-Switch
64,0.8167768521401569,Non-Switch
640,0.8296099762514773,Non-Switch
641,0.8343857820910312,Non-Switch
645,0.8529098327940162,Non-Switch
646,0.8609002099517025,Non-Switch
647,0.8682892560652743,Non-Switch
648,0.8680616148598528,Non-Switch
65,0.829048716686325,Non-Switch
650,0.8829966795988996,Non-Switch
651,0.9004216638588795,Non-Switch
652,0.9025073480985,Non-Switch
653,0.8998650119960885,Non-Switch
654,0.895454664257301,Non-Switch
655,0.8930376396231621,Non-Switch
656,0.888330535143534,Non-Switch
657,0.8850037740386952,Non-Switch
658,0.8732606562814674,Non-Switch
659,0.8716894815482101,Non-Switch
66,0.8322440806159624,Non-Switch
660,0.8612926930033968,Non-Switch
661,0.8641093969884237,Non-Switch
662,0.8557501965540891,Non-Switch
663,0.8545822216634116,Non-Switch
664,0.8443798885126312,Non-Switch
665,0.8348183366216877,Non-Switch
666,0.8325666197812515,Non-Switch
667,0.8216928563841416,Non-Switch
668,0.8147930550718508,Non-Switch
669,0.8101149946486799,Non-Switch
67,0.8205440888819587,Non-Switch
670,0.8047580488203024,Non-Switch
671,0.8015159866038125,Non-Switch
672,0.8023216097099222,Non-Switch
673,0.7990070667821313,Non-Switch
674,0.7965853826736944,Non-Switch
675,0.7999829677878615,Non-Switch
676,0.7966210017661052,Non-Switch
677,0.8092872131536868,Non-Switch
678,0.8071177101486404,Non-Switch
679,0.8039778975070214,Non-Switch
68,0.8152104404250708,Non-Switch
680,0.8055553366446125,Non-Switch
681,0.8113346897040643,Non-Switch
682,0.8118764830210387,Non-Switch
683,0.8126123175565529,Non-Switch
684,0.8103288645189541,Non-Switch
685,0.8080259970051141,Non-Switch
686,0.8131629121027566,Non-Switch
687,0.8085797496394531,Non-Switch
688,0.8064198762146225,Non-Switch
689,0.8063826004202391,Non-Switch
69,0.813020539276987,Non-Switch
690,0.8014145653799278,Non-Switch
691,0.7943547370114721,Non-Switch
692,0.7969874435336679,Non-Switch
694,0.7888161752293492,Non-Switch
695,0.7823749179599101,Non-Switch
696,0.7812444777232991,Non-Switch
697,0.7850367720824363,Non-Switch
698,0.7790891084569564,Non-Switch
699,0.7831053164420768,Non-Switch
7,0.9060374693704745,Non-Switch
70,0.8066626865974805,Non-Switch
700,0.7788469193373381,Non-Switch
701,0.777038266730697,Non-Switch
702,0.7792038350685584,Non-Switch
703,0.7739371794976874,Non-Switch
704,0.7814786421927377,Non-Switch
705,0.7760453327578111,Non-Switch
706,0.7737718717039845,Non-Switch
707,0.7696939515703851,Non-Switch
708,0.769405685427154,Non-Switch
709,0.7647482820067038,Non-Switch
71,0.7998350035929344,Non-Switch
710,0.7704142027529697,Non-Switch
711,0.7707961761015255,Non-Switch
712,0.7697637919129172,Non-Switch
713,0.7729127681873221,Non-Switch
714,0.7747398516034083,Non-Switch
715,0.777410041007734,Non-Switch
716,0.7788904077641187,Non-Switch
717,0.7881228454538193,Non-Switch
718,0.7869220989272464,Non-Switch
719,0.7834405397318436,Non-Switch
72,0.794298978635707,Non-Switch
720,0.7894465503299206,Non-Switch
721,0.8002757898615172,Non-Switch
722,0.8100773046788033,Non-Switch
723,0.8169573291112963,Non-Switch
724,0.8214029335389379,Non-Switch
725,0.833249698713326,Non-Switch
726,0.8346111453312404,Non-Switch
727,0.8406989038172776,Non-Switch
728,0.8417797983105209,Non-Switch
729,0.8462691500246263,Non-Switch
73,0.7904349801443186,Non-Switch
730,0.8435377144192513,Non-Switch
731,0.8418221477546952,Non-Switch
732,0.8398152604026462,Non-Switch
733,0.842448691731955,Non-Switch
734,0.8413711624145936,Non-Switch
735,0.8421725402218985,Non-Switch
736,0.8433328010940162,Non-Switch
737,0.8413446034110955,Non-Switch
738,0.8385659000275649,Non-Switch
739,0.8361076649318577,Non-Switch
74,0.7821371812268432,Non-Switch
740,0.8373688293084937,Non-Switch
741,0.8315677320356516,Non-Switch
742,0.8290671992677067,Non-Switch
743,0.8184442191316978,Non-Switch
744,0.8274899154459254,Non-Switch
745,0.8281917875910015,Non-Switch
746,0.8245667683591595,Non-Switch
747,0.8174382904027144,Non-Switch
748,0.8083029250942203,Non-Switch
749,0.8093015022082003,Non-Switch
75,0.7830136801142178,Non-Switch
750,0.7975788861378834,Non-Switch
751,0.7875320758847802,Non-Switch
752,0.777050899083238,Non-Switch
753,0.7674670852595378,Non-Switch
754,0.761353699664862,Non-Switch
755,0.7518592959757452,Non-Switch
756,0.7434556752197704,Non-Switch
757,0.7420282193826355,Non-Switch
758,0.7327359851061115,Non-Switch
759,0.7295443487559123,Non-Switch
76,0.7779647255369326,Non-Switch
760,0.7267399664918066,Non-Switch
761,0.7183230921200512,Non-Switch
762,0.7222996945736393,Non-Switch
763,0.712227619615454,Non-Switch
764,0.7074661028304137,Non-Switch
765,0.7078954992729349,Non-Switch
766,0.706360150719835,Non-Switch
767,0.7039420906469631,Non-Switch
768,0.7029659825534864,Non-Switch
769,0.688597251029383,Non-Switch
77,0.7709113686605573,Non-Switch
770,0.6862166738386409,Non-Switch
771,0.6788939475759095,Non-Switch
772,0.6799326997127249,Non-Switch
773,0.677464110229689,Non-Switch
774,0.6702062024316351,Non-Switch
775,0.6670646295441702,Non-Switch
776,0.664838177408816,Non-Switch
777,0.6636361883557637,Non-Switch
778,0.6607116434267083,Non-Switch
779,0.6602922389679592,Non-Switch
78,0.7696555885653323,Non-Switch
780,0.6504917078174692,Non-Switch
781,0.6467807989427357,Non-Switch
782,0.6332785743222347,Non-Switch
783,0.6320396718783554,Non-Switch
784,0.6329607464031801,Non-Switch
785,0.6236521004227401,Non-Switch
786,0.6341568852273918,Non-Switch
787,0.6466891626148766,Non-Switch
788,0.6415490894290989,Non-Switch
789,0.6578815305100908,Non-Switch
79,0.772851366670463,Non-Switch
790,0.6503787932236498,Non-Switch
791,0.65522992723102,Non-Switch
792,0.666748354783215,Non-Switch
793,0.6655547527838989,Non-Switch
794,0.6785926349046443,Non-Switch
795,0.6792956460323265,Non-Switch
796,0.6795479824515269,Non-Switch
797,0.6787154379383626,Non-Switch
798,0.6880524549400833,Non-Switch
799,0.691476081338382,Non-Switch
8,0.8691905537103012,Non-Switch
80,0.7720268468074784,Non-Switch
800,0.687383872150269,Non-Switch
801,0.701890627657464,Non-Switch
802,0.6938519472828893,Non-Switch
803,0.7051279786277195,Non-Switch
804,0.699429182701685,Non-Switch
805,0.699816488559715,Non-Switch
806,0.6936975115958818,Non-Switch
807,0.7029058235631066,Non-Switch
808,0.691898695657203,Non-Switch
809,0.7066853820258295,Non-Switch
81,0.7709099190463313,Non-Switch
810,0.7169032467576029,Non-Switch
811,0.7127783177055311,Non-Switch
812,0.7199395672978715,Non-Switch
813,0.7237751429960426,Non-Switch
814,0.7191856125845321,Non-Switch
815,0.7201966149633066,Non-Switch
816,0.7191170147684793,Non-Switch
817,0.7232446877331933,Non-Switch
818,0.7316486191207878,Non-Switch
819,0.7426472046571453,Non-Switch
82,0.7759899367856026,Non-Switch
820,0.7547718815874358,Non-Switch
821,0.7497109159208494,Non-Switch
822,0.7575770922025278,Non-Switch
823,0.7600018308552267,Non-Switch
824,0.756651824150835,Non-Switch
825,0.7598063400224607,Non-Switch
826,0.7580231592086483,Non-Switch
827,0.7529512696634301,Non-Switch
828,0.7535825248869245,Non-Switch
829,0.7500467087019191,Non-Switch
83,0.7721442137878493,Non-Switch
830,0.7497371642927276,Non-Switch
831,0.738797702308017,Non-Switch
832,0.7287804020588007,Non-Switch
833,0.7265928824198025,Non-Switch
834,0.7143765173897163,Non-Switch
835,0.7029282925836099,Non-Switch
836,0.7110146549118332,Non-Switch
837,0.7089972060847088,Non-Switch
838,0.7080658807164287,Non-Switch
839,0.7183030046086335,Non-Switch
84,0.7673420042606071,Non-Switch
840,0.7120988628090217,Non-Switch
841,0.7147267545411097,Non-Switch
842,0.713531910015314,Non-Switch
843,0.7014201760691844,Non-Switch
844,0.6977028992462437,Non-Switch
845,0.6733721081293225,Non-Switch
846,0.6623219577440681,Non-Switch
847,0.6330040277422141,Non-Switch
848,0.5992223731348932,Non-Switch
849,0.578220776403833,Non-Switch
85,0.7652481400549969,Non-Switch
850,0.5561317619155125,Non-Switch
851,0.5500941704360828,Non-Switch
852,0.5483337692743935,Non-Switch
853,0.5611874468445612,Non-Switch
854,0.5672725649618297,Non-Switch
855,0.5771410208931959,Non-Switch
856,0.587162721757027,Non-Switch
857,0.5910085482986536,Non-Switch
858,0.5898497370407618,Non-Switch
859,0.5918059396668369,Non-Switch
86,0.7662968324036479,Non-Switch
860,0.5993464704670277,Non-Switch
861,0.5985351524478872,Non-Switch
862,0.6048158649417947,Non-Switch
863,0.6235021688942205,Non-Switch
864,0.62667081850455,Non-Switch
865,0.6346126335856647,Non-Switch
866,0.6365045872383651,Non-Switch
867,0.6407828647667749,Non-Switch
868,0.6468773018326391,Non-Switch
869,0.6608833709405548,Non-Switch
87,0.7604426171238096,Non-Switch
870,0.6730456342968485,Non-Switch
871,0.6672796383970507,Non-Switch
872,0.6792046309677072,Non-Switch
873,0.6825542752685424,Non-Switch
874,0.6834244062077098,Non-Switch
875,0.6872673335208844,Non-Switch
876,0.6871926783882445,Non-Switch
877,0.6808734475734741,Non-Switch
878,0.6791816959997741,Non-Switch
879,0.6825232121065562,Non-Switch
88,0.7590921461564636,Non-Switch
880,0.6769155347890143,Non-Switch
881,0.6875232422037133,Non-Switch
882,0.6863823958078369,Non-Switch
883,0.6879882577386452,Non-Switch
884,0.692264671477336,Non-Switch
885,0.691936023223523,Non-Switch
886,0.6941541400770775,Non-Switch
887,0.6989657203248522,Non-Switch
888,0.7045573483420347,Non-Switch
889,0.7009900548195501,Non-Switch
89,0.7546547734667481,Non-Switch
890,0.6956404606061761,Non-Switch
891,0.6854529860012125,Non-Switch
892,0.7166308745989214,Non-Switch
893,0.7395249427020485,Non-Switch
894,0.7395393353004354,Non-Switch
895,0.7772528096361477,Non-Switch
896,0.7803053865645224,Non-Switch
897,0.7836509926542994,Non-Switch
898,0.7952247126348296,Non-Switch
899,0.8043689827164264,Non-Switch
9,0.8782001132127516,Non-Switch
90,0.7486165089521422,Non-Switch
900,0.8063713659099876,Non-Switch
901,0.8090686320371778,Non-Switch
902,0.8155479934519866,Non-Switch
903,0.8155366553978616,Non-Switch
904,0.8124249549178401,Non-Switch
905,0.8129933590102492,Non-Switch
906,0.8067839364730996,Non-Switch
907,0.8108330196379887,Non-Switch
908,0.8067076764104237,Non-Switch
909,0.8074994764094496,Non-Switch
91,0.7482655987655724,Non-Switch
910,0.8120447935870667,Non-Switch
911,0.8157539422159544,Non-Switch
912,0.8080692265722115,Non-Switch
913,0.8104969679972357,Non-Switch
914,0.8115054853230512,Non-Switch
915,0.8047290047638455,Non-Switch
916,0.8098159081706903,Non-Switch
917,0.8091632193654256,Non-Switch
919,0.8085118248585769,Non-Switch
92,0.7439065052440621,Non-Switch
921,0.831480392778534,Non-Switch
922,0.8357727005017742,Non-Switch
923,0.8391828144246091,Non-Switch
924,0.8373571288508123,Non-Switch
925,0.8371922870045393,Non-Switch
926,0.8353667049746158,Non-Switch
927,0.8198751436885878,Non-Switch
928,0.8118675264759994,Non-Switch
929,0.8030963767417924,Non-Switch
93,0.7353027341810235,Non-Switch
930,0.796350027449713,Non-Switch
931,0.7924592110951432,Non-Switch
932,0.7833156140487227,Non-Switch
933,0.7864418106710045,Non-Switch
934,0.7851517575537215,Non-Switch
935,0.7854433371008978,Non-Switch
936,0.7817568128083232,Non-Switch
937,0.7811511329215308,Non-Switch
938,0.7911940602793857,Non-Switch
939,0.784624512150944,Non-Switch
94,0.7278967068722326,Non-Switch
940,0.786224627396785,Non-Switch
941,0.7803327221470702,Non-Switch
942,0.7742029248484784,Non-Switch
943,0.7655114521247658,Non-Switch
944,0.7721390883661216,Non-Switch
945,0.77727020500686,Non-Switch
946,0.7758167078855933,Non-Switch
947,0.7733689307210881,Non-Switch
948,0.768471460830422,Non-Switch
949,0.7666130553926664,Non-Switch
95,0.7226159693345945,Non-Switch
950,0.7597808164576956,Non-Switch
951,0.7638454829755142,Non-Switch
952,0.7571864211686159,Non-Switch
953,0.7543058306137709,Non-Switch
954,0.7413421376782356,Non-Switch
955,0.742924650465618,Non-Switch
956,0.7498540653256687,Non-Switch
957,0.7524669949680667,Non-Switch
958,0.7450616406944521,Non-Switch
959,0.7477286720106426,Non-Switch
96,0.7182906311157756,Non-Switch
960,0.7472542857551782,Non-Switch
961,0.739257799508968,Non-Switch
962,0.7285721235576839,Non-Switch
963,0.7330427338307244,Non-Switch
964,0.7331857279197337,Non-Switch
965,0.7330348644963545,Non-Switch
966,0.7321624555919747,Non-Switch
967,0.7612303789117771,Non-Switch
968,0.772143954928166,Non-Switch
969,0.7755285970581722,Non-Switch
97,0.7211140136806296,Non-Switch
970,0.7799994144189593,Non-Switch
971,0.7776200279827601,Non-Switch
972,0.7710292533602946,Non-Switch
973,0.7764988549228082,Non-Switch
974,0.7824642245506201,Non-Switch
975,0.7852357316349573,Non-Switch
976,0.7918563268929295,Non-Switch
977,0.7971363913953913,Non-Switch
978,0.8002712339310926,Non-Switch
979,0.8028867521703227,Non-Switch
98,0.718304661310606,Non-Switch
980,0.8067049324977816,Non-Switch
981,0.8081751519545841,Non-Switch
982,0.822107860228276,Non-Switch
983,0.8250951527445431,Non-Switch
984,0.8312745475584394,Non-Switch
985,0.8302813029539337,Non-Switch
986,0.8309129205809844,Non-Switch
987,0.8345179558452821,Non-Switch
988,0.834273695848198,Non-Switch
989,0.8415754544765889,Non-Switch
99,0.7137868868032833,Non-Switch
990,0.8431878396714144,Non-Switch
991,0.8464765484028202,Non-Switch
992,0.8446287562120767,Non-Switch
993,0.8552932574412735,Non-Switch
994,0.8610466727604669,Non-Switch
995,0.8600322016619373,Non-Switch
996,0.8671649249171871,Non-Switch
997,0.8693592266798857,Non-Switch
998,0.8664254145741712,Non-Switch
999,0.8727752426034979,Non-Switch
