Frame ID,Mean Entropy,Frame Type
14319.0,0.004354929905388982,Non-Switch
1432.0,0.004354332668761571,Non-Switch
14320.0,0.004354862724665989,Non-Switch
14321.0,0.004354773038400792,Non-Switch
14322.0,0.004354714591171789,Non-Switch
14323.0,0.00435474515840075,Non-Switch
14324.0,0.0043549309130998266,Non-Switch
14325.0,0.004355103903461535,Non-Switch
14326.0,0.004354934608039591,Non-Switch
14327.0,0.004355277229726857,Non-Switch
14328.0,0.004354773710208023,Non-Switch
14329.0,0.004354931249003441,Non-Switch
1433.0,0.004354332668761571,Non-Switch
14330.0,0.004354723996473008,Non-Switch
14331.0,0.004354741799364601,Non-Switch
14332.0,0.004377236928555287,Non-Switch
14333.0,0.004373784847104277,Non-Switch
14334.0,0.00435634809045137,Non-Switch
14335.0,0.004385473957001494,Non-Switch
14336.0,0.004404378276548189,Non-Switch
14337.0,0.004371640438426331,Non-Switch
14338.0,0.004365447383477196,Non-Switch
14339.0,0.004359456206600654,Non-Switch
1434.0,0.004354332668761571,Non-Switch
14340.0,0.004371579975775638,Non-Switch
14341.0,0.004360631869253037,Non-Switch
14342.0,0.004359191850455676,Non-Switch
14343.0,0.004360588537686706,Non-Switch
14344.0,0.004376995413856126,Non-Switch
14345.0,0.004359611058167154,Non-Switch
14346.0,0.004381289269766242,Non-Switch
14347.0,0.004371119116015903,Non-Switch
14348.0,0.004372544690957821,Non-Switch
14349.0,0.004371558142040665,Non-Switch
1435.0,0.004354332668761571,Non-Switch
14350.0,0.004396908451958566,Non-Switch
14351.0,0.004378902002774676,Non-Switch
14352.0,0.004362386629737622,Non-Switch
14353.0,0.004367274027335383,Non-Switch
14354.0,0.004363703707811905,Non-Switch
14355.0,0.004359026249973497,Non-Switch
14356.0,0.004355902682257925,Non-Switch
14357.0,0.004356811637440024,Non-Switch
14358.0,0.004357620829248478,Non-Switch
14359.0,0.004356331295270622,Non-Switch
1436.0,0.004354332668761571,Non-Switch
14360.0,0.004355924851896512,Non-Switch
14361.0,0.0043559591140652386,Non-Switch
14362.0,0.004355910072137454,Non-Switch
14363.0,0.004356295353583821,Non-Switch
14364.0,0.004356333310692312,Non-Switch
14365.0,0.004356423332861122,Non-Switch
14366.0,0.004358032982984042,Non-Switch
14367.0,0.004358726288045333,Non-Switch
14368.0,0.004374390145418447,Non-Switch
14369.0,0.004358154244189044,Non-Switch
1437.0,0.004354332668761571,Non-Switch
14370.0,0.005047640417281189,Non-Switch
14371.0,0.004369901129508035,Non-Switch
14372.0,0.004365144398416496,Non-Switch
14373.0,0.004372237003246512,Non-Switch
14374.0,0.004373344477465056,Non-Switch
14375.0,0.004365479294320618,Non-Switch
14376.0,0.00438715649820886,Non-Switch
14377.0,0.0043991186977450445,Non-Switch
14378.0,0.004395656203281971,Non-Switch
14379.0,0.00435475053285859,Non-Switch
1438.0,0.004354332668761571,Non-Switch
14380.0,0.004354480130448542,Non-Switch
14381.0,0.004354475091894318,Non-Switch
14382.0,0.004354517079846188,Non-Switch
14383.0,0.004354545967557075,Non-Switch
14384.0,0.004354506330930509,Non-Switch
14385.0,0.004354507002737739,Non-Switch
14386.0,0.004354694772858506,Non-Switch
14387.0,0.004354528500569097,Non-Switch
14388.0,0.004354723996473008,Non-Switch
14389.0,0.004354947708280575,Non-Switch
1439.0,0.004354332668761571,Non-Switch
14390.0,0.004365323435043273,Non-Switch
14391.0,0.004359591575757486,Non-Switch
14392.0,0.004456894791326499,Non-Switch
14393.0,0.009295424459375411,Non-Switch
14394.0,0.018365910391181326,Non-Switch
14395.0,0.040266230865786394,Non-Switch
14396.0,0.08657647490313367,Non-Switch
14397.0,0.1638833214009069,Non-Switch
14398.0,0.3255289120379437,Non-Switch
14399.0,0.5847789351080647,Non-Switch
144.0,0.008876227496812994,Non-Switch
1440.0,0.004354332668761571,Non-Switch
14400.0,0.8393458490973599,Non-Switch
14401.0,0.8096830553984715,Non-Switch
14402.0,0.8466738578679733,Non-Switch
14403.0,0.8241429267263893,Non-Switch
14404.0,0.8119493567802162,Non-Switch
14405.0,0.8081365874019132,Non-Switch
14406.0,0.8557953017217841,Non-Switch
14407.0,0.8597042094019195,Non-Switch
14408.0,0.854872786782556,Non-Switch
14409.0,0.8867673133503656,Non-Switch
1441.0,0.004354332668761571,Non-Switch
14410.0,0.8710619436648993,Non-Switch
14411.0,0.8670452888539985,Non-Switch
14412.0,0.8673527078424157,Non-Switch
14413.0,0.8559064025142414,Non-Switch
14414.0,0.8326694825908657,Non-Switch
14415.0,0.8373759598143773,Non-Switch
14416.0,0.8317154088352042,Non-Switch
14417.0,0.835358087371804,Non-Switch
14418.0,0.8480622738083888,Non-Switch
14419.0,0.848056942346212,Non-Switch
1442.0,0.004354332668761571,Non-Switch
14420.0,0.8456420479541219,Non-Switch
14421.0,0.8477195123852193,Non-Switch
14422.0,0.8149606010141731,Non-Switch
14423.0,0.829797802278084,Non-Switch
14424.0,0.8441537960848806,Non-Switch
14425.0,0.7623824949490224,Non-Switch
14426.0,0.8068983983070264,Non-Switch
14427.0,0.7890634534472514,Non-Switch
14428.0,0.8198287419294958,Non-Switch
14429.0,0.7746929271064569,Non-Switch
1443.0,0.004354332668761571,Non-Switch
14430.0,0.7970749212723937,Non-Switch
14431.0,0.8131880618230556,Non-Switch
14432.0,0.8087626902423792,Non-Switch
14433.0,0.7898901740499489,Non-Switch
14434.0,0.7869212375481043,Non-Switch
14435.0,0.8027519825860495,Non-Switch
14436.0,0.773359459622992,Non-Switch
14437.0,0.7691457986855278,Non-Switch
14438.0,0.7629251002124946,Non-Switch
14439.0,0.7830438886844022,Non-Switch
1444.0,0.004354332668761571,Non-Switch
14440.0,0.7432179522154271,Non-Switch
14441.0,0.7246012602161552,Non-Switch
14442.0,0.7209504125036394,Non-Switch
14443.0,0.7553144379551882,Non-Switch
14444.0,0.7253850711474624,Non-Switch
14445.0,0.7642403375349679,Non-Switch
14446.0,0.7278111444118587,Non-Switch
14447.0,0.7146430347745715,Non-Switch
14448.0,0.6720434481038063,Non-Switch
14449.0,0.7605630044942193,Non-Switch
1445.0,0.004354332668761571,Non-Switch
14450.0,0.78829176729283,Non-Switch
14451.0,0.7953891473286364,Non-Switch
14452.0,0.7901491799221483,Non-Switch
14453.0,0.799463760292878,Non-Switch
14454.0,0.7721467239604329,Non-Switch
14455.0,0.7836091956577883,Non-Switch
14456.0,0.834583305529667,Non-Switch
14457.0,0.8667180918607319,Non-Switch
14458.0,0.8537026168260855,Non-Switch
14459.0,0.8549885311065867,Non-Switch
1446.0,0.004354332668761571,Non-Switch
14460.0,0.8378189011316745,Non-Switch
14461.0,0.8477612181780534,Non-Switch
14462.0,0.8008693744983798,Non-Switch
14463.0,0.7985387516052124,Non-Switch
14464.0,0.8377990371354999,Non-Switch
14465.0,0.8304756718964597,Non-Switch
14466.0,0.8239276044475091,Non-Switch
14467.0,0.8046446516587947,Non-Switch
14468.0,0.8053527902237223,Non-Switch
14469.0,0.8442969716417239,Non-Switch
1447.0,0.004354332668761571,Non-Switch
14470.0,0.8380038684726774,Non-Switch
14471.0,0.852208947503342,Non-Switch
14472.0,0.8385983265053847,Non-Switch
14473.0,0.8370448932114664,Non-Switch
14474.0,0.8406693415870746,Non-Switch
14475.0,0.8525228158411666,Non-Switch
14476.0,0.8599416314514355,Non-Switch
14477.0,0.8499612202478904,Non-Switch
14478.0,0.8378153754873318,Non-Switch
14479.0,0.8460605677349966,Non-Switch
1448.0,0.004354332668761571,Non-Switch
14480.0,0.8435767942912359,Non-Switch
14481.0,0.8539232705671425,Non-Switch
14482.0,0.8752143787786564,Non-Switch
14483.0,0.8616640376998266,Non-Switch
14484.0,0.8531786716802319,Non-Switch
14485.0,0.8609412806095756,Non-Switch
14486.0,0.8461542982797168,Non-Switch
14487.0,0.8588990726219052,Non-Switch
14488.0,0.8444500362009918,Non-Switch
14489.0,0.8448398348791724,Non-Switch
1449.0,0.004354332668761571,Non-Switch
14490.0,0.8463636011658168,Non-Switch
14491.0,0.8519665379569509,Non-Switch
14492.0,0.8610788667302659,Non-Switch
14493.0,0.8601130981543458,Non-Switch
14494.0,0.8399307620929444,Non-Switch
14495.0,0.8588792086257305,Non-Switch
14496.0,0.8512458446585103,Non-Switch
14497.0,0.8712868109809024,Non-Switch
14498.0,0.8560109679659661,Non-Switch
14499.0,0.8396549019209604,Non-Switch
145.0,0.004473902934966709,Non-Switch
1450.0,0.004354333340568802,Non-Switch
14500.0,0.8656490477029687,Non-Switch
14501.0,0.8418451009796982,Non-Switch
14502.0,0.8805202155404249,Non-Switch
14503.0,0.8885170648402438,Non-Switch
14504.0,0.8781978478144989,Non-Switch
14505.0,0.8722887819048292,Non-Switch
14506.0,0.857143731695874,Non-Switch
14507.0,0.8640582081824878,Non-Switch
14508.0,0.8703533751433445,Non-Switch
14509.0,0.8599485967487955,Non-Switch
1451.0,0.004354332668761571,Non-Switch
14510.0,0.8478614840635065,Non-Switch
14511.0,0.8363849957801058,Non-Switch
14512.0,0.8586246743024536,Non-Switch
14513.0,0.8758839932297907,Non-Switch
14514.0,0.8507396137256955,Non-Switch
14515.0,0.8637116631409992,Non-Switch
14516.0,0.8741764634806993,Non-Switch
14517.0,0.8640263054007526,Non-Switch
14518.0,0.8597049833238484,Non-Switch
14519.0,0.8392780019415945,Non-Switch
1452.0,0.004354332668761571,Non-Switch
14520.0,0.8299201679341728,Non-Switch
14521.0,0.7994082098966494,Non-Switch
14522.0,0.8402325916452086,Non-Switch
14523.0,0.8395460369029643,Non-Switch
14524.0,0.8090464616163029,Non-Switch
14525.0,0.8027116526544222,Non-Switch
14526.0,0.7190868944902156,Non-Switch
14527.0,0.7907184424965042,Non-Switch
14528.0,0.7662082490174656,Non-Switch
14529.0,0.8366489891491802,Non-Switch
1453.0,0.004354333340568802,Non-Switch
14530.0,0.8290967150018417,Non-Switch
14531.0,0.789915713473602,Non-Switch
14532.0,0.8049130305854661,Non-Switch
14533.0,0.8694321500739979,Non-Switch
14534.0,0.86591441693325,Non-Switch
14535.0,0.8588764569033167,Non-Switch
14536.0,0.8491608989821005,Non-Switch
14537.0,0.8625113962206277,Non-Switch
14538.0,0.8845922487649036,Non-Switch
14539.0,0.004913437517800883,Non-Switch
1454.0,0.004354333340568802,Non-Switch
14540.0,0.6629526601575119,Non-Switch
14541.0,0.0051876003688184034,Non-Switch
14542.0,0.005232843898525461,Non-Switch
14543.0,0.23265993590504158,Non-Switch
14544.0,0.23494201669500292,Non-Switch
14545.0,0.23139601390601944,Non-Switch
14546.0,0.2331787000735379,Non-Switch
14547.0,0.21821113596027308,Non-Switch
14548.0,0.39787760620049895,Non-Switch
14549.0,0.3955840455685925,Non-Switch
1455.0,0.004354332668761571,Non-Switch
14550.0,0.6599982561896651,Non-Switch
14551.0,0.918512902942528,Non-Switch
14552.0,0.931550219773834,Non-Switch
14553.0,0.9073757364292796,Non-Switch
14554.0,0.917590817959927,Non-Switch
14555.0,0.9186351826072915,Non-Switch
14556.0,0.9118463394471329,Non-Switch
14557.0,0.8959097390875816,Non-Switch
14558.0,0.9339886757890924,Non-Switch
14559.0,0.90391845519031,Non-Switch
1456.0,0.004354332668761571,Non-Switch
14560.0,0.9069018382348272,Non-Switch
14561.0,0.8971898059579535,Non-Switch
14562.0,0.9081863766541215,Non-Switch
14563.0,0.89857443828005,Non-Switch
14564.0,0.9318697635391372,Non-Switch
14565.0,0.9014941877437479,Non-Switch
14566.0,0.8919085627152584,Non-Switch
14567.0,0.9170465788612717,Non-Switch
14568.0,0.9110794688069357,Non-Switch
14569.0,0.9230883293860821,Non-Switch
1457.0,0.004354332668761571,Non-Switch
14570.0,0.9205358488733018,Non-Switch
14571.0,0.8911215701049102,Non-Switch
14572.0,0.9116138189031664,Non-Switch
14573.0,0.9026510290447766,Non-Switch
14574.0,0.9050150165722113,Non-Switch
14575.0,0.8918253231122408,Non-Switch
14576.0,0.9063324036778204,Non-Switch
14577.0,0.8821206860893542,Non-Switch
14578.0,0.9114311733279501,Non-Switch
14579.0,0.9098401618248183,Non-Switch
1458.0,0.004354333340568802,Non-Switch
14580.0,0.9200892959203365,Non-Switch
14581.0,0.8887260237610421,Non-Switch
14582.0,0.9071900811576733,Non-Switch
14583.0,0.9205582926092394,Non-Switch
14584.0,0.8906560130690245,Non-Switch
14585.0,0.8762874645287149,Non-Switch
14586.0,0.9006025436903496,Non-Switch
14587.0,0.8956507332153822,Non-Switch
14588.0,0.9099731044139352,Non-Switch
14589.0,0.9035319241824958,Non-Switch
1459.0,0.004354332668761571,Non-Switch
14590.0,0.9099686328650128,Non-Switch
14591.0,0.8922438428931154,Non-Switch
14592.0,0.90253012524122,Non-Switch
14593.0,0.9096240656240091,Non-Switch
14594.0,0.9171485645732333,Non-Switch
14595.0,0.914146005463145,Non-Switch
14596.0,0.8896297925913261,Non-Switch
14597.0,0.9076055912421578,Non-Switch
14598.0,0.9120306188575324,Non-Switch
14599.0,0.9097921786652275,Non-Switch
146.0,0.006311647735821529,Non-Switch
1460.0,0.004354332668761571,Non-Switch
14600.0,0.9102280686938393,Non-Switch
14601.0,0.9139588023476808,Non-Switch
14602.0,0.9204081517550361,Non-Switch
14603.0,0.9260237292710085,Non-Switch
14604.0,0.9174173734565318,Non-Switch
14605.0,0.9368000761827467,Non-Switch
14606.0,0.9327219375741623,Non-Switch
14607.0,0.9384821524995104,Non-Switch
14608.0,0.9421081487189764,Non-Switch
14609.0,0.9431482997913947,Non-Switch
1461.0,0.004354334348279646,Non-Switch
14610.0,0.9424004332341178,Non-Switch
14611.0,0.947157645339634,Non-Switch
14612.0,0.9537273826025933,Non-Switch
14613.0,0.9476486558078473,Non-Switch
14614.0,0.9461429476995433,Non-Switch
14615.0,0.9471530018080606,Non-Switch
14616.0,0.9518333376686411,Non-Switch
14617.0,0.9465888987132306,Non-Switch
14618.0,0.94688178516765,Non-Switch
14619.0,0.947974906896534,Non-Switch
1462.0,0.004354332668761571,Non-Switch
14620.0,0.9345819299432436,Non-Switch
14621.0,0.9239264008437366,Non-Switch
14622.0,0.9254871434003166,Non-Switch
14623.0,0.9455668918104784,Non-Switch
14624.0,0.9272441181615311,Non-Switch
14625.0,0.9169169039425211,Non-Switch
14626.0,0.9276821579732786,Non-Switch
14627.0,0.9371312287769831,Non-Switch
14628.0,0.9364542190718617,Non-Switch
14629.0,0.9423900282837406,Non-Switch
1463.0,0.004354332668761571,Non-Switch
14630.0,0.9387370307880891,Non-Switch
14631.0,0.004533591327828168,Non-Switch
14632.0,0.708864890657871,Non-Switch
14633.0,0.7192735816577271,Non-Switch
14634.0,0.7147371092845933,Non-Switch
14635.0,0.7517722832780177,Non-Switch
14636.0,0.7152100615744661,Non-Switch
14637.0,0.6908291990488763,Non-Switch
14638.0,0.6852947113527857,Non-Switch
14639.0,0.66043229740478,Non-Switch
1464.0,0.004354332668761571,Non-Switch
14640.0,0.8566161749143523,Non-Switch
14641.0,0.8193604331711963,Non-Switch
14642.0,0.804314616951789,Non-Switch
14643.0,0.8805317383780328,Non-Switch
14644.0,0.9032329323439708,Non-Switch
14645.0,0.7433471971775505,Non-Switch
14646.0,0.8315706854345032,Non-Switch
14647.0,0.004470312461226333,Non-Switch
14648.0,0.5378535978071355,Non-Switch
14649.0,0.00450380709019271,Non-Switch
1465.0,0.004354332668761571,Non-Switch
14650.0,0.39862156015246875,Non-Switch
14651.0,0.31866155879766633,Non-Switch
14652.0,0.33710226954944283,Non-Switch
14653.0,0.32312674436201744,Non-Switch
14654.0,0.004686452665409013,Non-Switch
14655.0,0.00447859618027502,Non-Switch
14656.0,0.004414656255358931,Non-Switch
14657.0,0.004487062966793864,Non-Switch
14658.0,0.06887925052549491,Non-Switch
14659.0,0.0043952289338837335,Non-Switch
1466.0,0.004354333340568802,Non-Switch
14660.0,0.004368104716975195,Non-Switch
14661.0,0.016727345685085916,Non-Switch
14662.0,0.016782165155048438,Non-Switch
14663.0,0.04068044839316055,Non-Switch
14664.0,0.0810868531810869,Non-Switch
14665.0,0.10062434029307825,Non-Switch
14666.0,0.004446304086250223,Non-Switch
14667.0,0.10615066956216855,Non-Switch
14668.0,0.19326223623671482,Non-Switch
14669.0,0.004447392749866329,Non-Switch
1467.0,0.004354332668761571,Non-Switch
14670.0,0.263619027336977,Non-Switch
14671.0,0.2972816860404758,Non-Switch
14672.0,0.20666819788014532,Non-Switch
14673.0,0.2188215023881852,Non-Switch
14674.0,0.27921260829938244,Non-Switch
14675.0,0.6124106137002632,Non-Switch
14676.0,0.5625219293336424,Non-Switch
14677.0,0.3795338506681463,Non-Switch
14678.0,0.5143315736442918,Non-Switch
14679.0,0.5241967134760961,Non-Switch
1468.0,0.004354332668761571,Non-Switch
14680.0,0.6250137603294661,Non-Switch
14681.0,0.6429068353252327,Non-Switch
14682.0,0.5949867933673758,Non-Switch
14683.0,0.4685605409002911,Non-Switch
14684.0,0.6324130559088622,Non-Switch
14685.0,0.710333665491902,Non-Switch
14686.0,0.649518923315967,Non-Switch
14687.0,0.59996388529202,Non-Switch
14688.0,0.6498319747362,Non-Switch
14689.0,0.7847795375969097,Non-Switch
1469.0,0.004354332668761571,Non-Switch
14690.0,0.7355725494626464,Non-Switch
14691.0,0.6474890980791587,Non-Switch
14692.0,0.7919754636916605,Non-Switch
14693.0,0.7917849069145045,Non-Switch
14694.0,0.6459717381462589,Non-Switch
14695.0,0.7171089220226424,Non-Switch
14696.0,0.7480580599586591,Non-Switch
14697.0,0.7870426572996134,Non-Switch
14698.0,0.733129707889791,Non-Switch
14699.0,0.5251849687836165,Non-Switch
147.0,0.00483749273358951,Non-Switch
1470.0,0.004354332668761571,Non-Switch
14700.0,0.5641801430575989,Non-Switch
14701.0,0.600242626173406,Non-Switch
14702.0,0.7599283885125356,Non-Switch
14703.0,0.603287879976571,Non-Switch
14704.0,0.6486421127662056,Non-Switch
14705.0,0.5842190455881807,Non-Switch
14706.0,0.6220283134931386,Non-Switch
14707.0,0.6656978042349213,Non-Switch
14708.0,0.7199578146341848,Non-Switch
14709.0,0.6411247081013296,Non-Switch
1471.0,0.004354332668761571,Non-Switch
14710.0,0.7382090435003732,Non-Switch
14711.0,0.7403339751431086,Non-Switch
14712.0,0.7353583450709967,Non-Switch
14713.0,0.6332470857742214,Non-Switch
14714.0,0.9047375225650441,Non-Switch
14715.0,0.8130625144879258,Non-Switch
14716.0,0.8587742132173788,Non-Switch
14717.0,0.8175712976542706,Non-Switch
14718.0,0.8001780042419113,Non-Switch
14719.0,0.8239437708166902,Non-Switch
1472.0,0.004354332668761571,Non-Switch
14720.0,0.7162652181331721,Non-Switch
14721.0,0.5286434539011422,Non-Switch
14722.0,0.7122204871545179,Non-Switch
14723.0,0.5997998138430969,Non-Switch
14724.0,0.6580642252893874,Non-Switch
14725.0,0.7003234582940949,Non-Switch
14726.0,0.6226838253669023,Non-Switch
14727.0,0.6589758193302857,Non-Switch
14728.0,0.6848690112962376,Non-Switch
14729.0,0.655656769146947,Non-Switch
1473.0,0.004354332668761571,Non-Switch
14730.0,0.6869212372733208,Non-Switch
14731.0,0.599949524740673,Non-Switch
14732.0,0.6782051565275936,Non-Switch
14733.0,0.0052774757477496645,Non-Switch
14734.0,0.004439171844793641,Non-Switch
14735.0,0.32314596342325136,Non-Switch
14736.0,0.2783588219270054,Non-Switch
14737.0,0.2290455055188461,Non-Switch
14738.0,0.19051711365713675,Non-Switch
14739.0,0.19045769365126364,Non-Switch
1474.0,0.004354332668761571,Non-Switch
14740.0,0.142973122514307,Non-Switch
14741.0,0.18145668064871953,Non-Switch
14742.0,0.328009116841699,Non-Switch
14743.0,0.5094659264774066,Non-Switch
14744.0,0.47838969336240234,Non-Switch
14745.0,0.5013182053971184,Non-Switch
14746.0,0.5401748476458308,Non-Switch
14747.0,0.4981906148998528,Non-Switch
14748.0,0.6163623450604634,Non-Switch
14749.0,0.629520866664965,Non-Switch
1475.0,0.004354332668761571,Non-Switch
14750.0,0.5954310245545544,Non-Switch
14751.0,0.5212330654407654,Non-Switch
14752.0,0.5038468663127542,Non-Switch
14753.0,0.8713875068229826,Non-Switch
14754.0,0.7160122746494156,Non-Switch
14755.0,0.9238601875231545,Non-Switch
14756.0,0.8986894946734773,Non-Switch
14757.0,0.8824796138817049,Non-Switch
14758.0,0.8900013611085152,Non-Switch
14759.0,0.9070699512760456,Non-Switch
1476.0,0.004354332668761571,Non-Switch
14760.0,0.9450004669498617,Non-Switch
14761.0,0.9754680534634625,Non-Switch
14762.0,0.9867886394738561,Non-Switch
14763.0,0.9604976516364585,Non-Switch
14764.0,0.9652572714990868,Non-Switch
14765.0,0.9615381466741786,Non-Switch
14766.0,0.9681717754919333,Non-Switch
14767.0,0.9735084831395318,Non-Switch
14768.0,0.9659555210615898,Non-Switch
14769.0,0.9781226916708555,Non-Switch
1477.0,0.004354332668761571,Non-Switch
14770.0,0.006368483299281078,Non-Switch
14771.0,0.004878529070519113,Non-Switch
14772.0,0.004442900039016154,Non-Switch
14773.0,0.004388643879415932,Non-Switch
14774.0,0.004382616089045359,Non-Switch
14775.0,0.004370815459147974,Non-Switch
14776.0,0.004369025764687433,Non-Switch
14777.0,0.009954708530735079,Non-Switch
14778.0,0.00983743718887077,Non-Switch
14779.0,0.021830995342933836,Non-Switch
1478.0,0.004354332668761571,Non-Switch
14780.0,0.04774327066505919,Non-Switch
14781.0,0.09432757174378527,Non-Switch
14782.0,0.17202868846866148,Non-Switch
14783.0,0.30953669678866963,Non-Switch
14784.0,0.5320374025289315,Non-Switch
14785.0,0.7885216221057081,Non-Switch
14786.0,0.7293124669625656,Non-Switch
14787.0,0.6535270219899875,Non-Switch
14788.0,0.8791275000337379,Non-Switch
14789.0,0.8404097337755972,Non-Switch
1479.0,0.004354332668761571,Non-Switch
14790.0,0.8125434708476218,Non-Switch
14791.0,0.7574189036624709,Non-Switch
14792.0,0.5579814583638761,Non-Switch
14793.0,0.5909404285535383,Non-Switch
14794.0,0.5144709655828161,Non-Switch
14795.0,0.4741635206870878,Non-Switch
14796.0,0.5426344575271452,Non-Switch
14797.0,0.6526555429024029,Non-Switch
14798.0,0.9358243326130766,Non-Switch
14799.0,0.9413989782581437,Non-Switch
148.0,0.0050718395855106,Non-Switch
1480.0,0.004354332668761571,Non-Switch
14800.0,0.9349088689625339,Non-Switch
14801.0,0.844283642986282,Non-Switch
14802.0,0.3618984486790349,Non-Switch
14803.0,0.5008132213385225,Non-Switch
14804.0,0.5869974683085322,Non-Switch
14805.0,0.4544227500817766,Non-Switch
14806.0,0.3013900505999493,Non-Switch
14807.0,0.30209509347716135,Non-Switch
14808.0,0.21052877843538823,Non-Switch
14809.0,0.24495278283642527,Non-Switch
1481.0,0.004354332668761571,Non-Switch
14810.0,0.2434934240525289,Non-Switch
14811.0,0.20285209633798182,Non-Switch
14812.0,0.27510168549797737,Non-Switch
14813.0,0.24854997196187179,Non-Switch
14814.0,0.27180419763949065,Non-Switch
14815.0,0.25666450039054356,Non-Switch
14816.0,0.1982801095474449,Non-Switch
14817.0,0.20930531535498156,Non-Switch
14818.0,0.20724868232247,Non-Switch
14819.0,0.2080782191410754,Non-Switch
1482.0,0.004354332668761571,Non-Switch
14820.0,0.19799130768098352,Non-Switch
14821.0,0.10398292498828396,Non-Switch
14822.0,0.21878990057608916,Non-Switch
14823.0,0.23260920102303706,Non-Switch
14824.0,0.23557833100536393,Non-Switch
14825.0,0.13712532542400704,Non-Switch
14826.0,0.14937396206520331,Non-Switch
14827.0,0.1902366099535795,Non-Switch
14828.0,0.23066766737961544,Non-Switch
14829.0,0.24560519902247335,Non-Switch
1483.0,0.004354332668761571,Non-Switch
14830.0,0.24476005477830215,Non-Switch
14831.0,0.1892551264629368,Non-Switch
14832.0,0.29286990108921757,Non-Switch
14833.0,0.4219317446851121,Non-Switch
14834.0,0.47982329774433197,Non-Switch
14835.0,0.4379677080211994,Non-Switch
14836.0,0.4503951313768832,Non-Switch
14837.0,0.4695496561210658,Non-Switch
14838.0,0.5224295917384807,Non-Switch
14839.0,0.5834960305239535,Non-Switch
1484.0,0.004354332668761571,Non-Switch
14840.0,0.6273696216766476,Non-Switch
14841.0,0.6555046934879216,Non-Switch
14842.0,0.6577968352629584,Non-Switch
14843.0,0.6247530346307582,Non-Switch
14844.0,0.6417799190054542,Non-Switch
14845.0,0.6204775889259714,Non-Switch
14846.0,0.6016690932753248,Non-Switch
14847.0,0.64679867372727,Non-Switch
14848.0,0.6165498921412292,Non-Switch
14849.0,0.3878418595790388,Non-Switch
1485.0,0.004354332668761571,Non-Switch
14850.0,0.32503327953598843,Non-Switch
14851.0,0.004425720920435926,Non-Switch
14852.0,0.004955726439310696,Non-Switch
14853.0,0.03432839548330194,Non-Switch
14854.0,0.047911507318807896,Non-Switch
14855.0,0.22865497591439937,Non-Switch
14856.0,0.027081111069437256,Non-Switch
14857.0,0.026883126791547127,Non-Switch
14858.0,0.026122219112322747,Non-Switch
14859.0,0.021244495538672324,Non-Switch
1486.0,0.004354332668761571,Non-Switch
14860.0,0.04865633193294768,Non-Switch
14861.0,0.10112455183311272,Non-Switch
14862.0,0.09769143415658933,Non-Switch
14863.0,0.09763541080807078,Non-Switch
14864.0,0.20607963025323006,Non-Switch
14865.0,0.40530721372210954,Non-Switch
14866.0,0.6434868468152676,Non-Switch
14867.0,0.9057196294927963,Non-Switch
14868.0,0.909758986013611,Non-Switch
14869.0,0.9070043398947414,Non-Switch
1487.0,0.004354332668761571,Non-Switch
14870.0,0.9051515707969964,Non-Switch
14871.0,0.918431985105297,Non-Switch
14872.0,0.8606601749667404,Non-Switch
14873.0,0.8609650142153947,Non-Switch
14874.0,0.882656240064141,Non-Switch
14875.0,0.8836024886091882,Non-Switch
14876.0,0.8757686788623873,Non-Switch
14877.0,0.7945469482873612,Non-Switch
14878.0,0.8229609759583347,Non-Switch
14879.0,0.8499128071316726,Non-Switch
1488.0,0.004354332668761571,Non-Switch
14880.0,0.8456496151907599,Non-Switch
14881.0,0.7988322399989098,Non-Switch
14882.0,0.8730311450172785,Non-Switch
14883.0,0.9267448525260763,Non-Switch
14884.0,0.961558354635655,Non-Switch
14885.0,0.9720301202727151,Non-Switch
14886.0,0.9762596896053841,Non-Switch
14887.0,0.9718154859244382,Non-Switch
14888.0,0.9733696931402854,Non-Switch
14889.0,0.9733518929359212,Non-Switch
1489.0,0.004354332668761571,Non-Switch
14890.0,0.9744141437789753,Non-Switch
14891.0,0.9655549734677303,Non-Switch
14892.0,0.9650577716240859,Non-Switch
14893.0,0.9679187030211888,Non-Switch
14894.0,0.9606532959354894,Non-Switch
14895.0,0.9617990443555374,Non-Switch
14896.0,0.9649720382726308,Non-Switch
14897.0,0.9587509098429704,Non-Switch
14898.0,0.9691814856351489,Non-Switch
14899.0,0.9648452010676195,Non-Switch
149.0,0.004958059961723868,Non-Switch
1490.0,0.004354332668761571,Non-Switch
14900.0,0.9653188412880956,Non-Switch
14901.0,0.9594512231972838,Non-Switch
14902.0,0.9585466804450709,Non-Switch
14903.0,0.9610959792788103,Non-Switch
14904.0,0.9629810811149175,Non-Switch
14905.0,0.9615503574423898,Non-Switch
14906.0,0.9625021094322646,Non-Switch
14907.0,0.9493546377130809,Non-Switch
14908.0,0.9508443514348546,Non-Switch
14909.0,0.9475612026298835,Non-Switch
1491.0,0.004354332668761571,Non-Switch
14910.0,0.9389871795537691,Non-Switch
14911.0,0.9386867258627117,Non-Switch
14912.0,0.9353071807819321,Non-Switch
14913.0,0.9351023494447545,Non-Switch
14914.0,0.9477356790291839,Non-Switch
14915.0,0.9331553338543367,Non-Switch
14916.0,0.9361039764033795,Non-Switch
14917.0,0.9356663665482591,Non-Switch
14918.0,0.9371056033620045,Non-Switch
14919.0,0.9174640667462411,Non-Switch
