,video_path,slp_path,n_tracks,n_frames,image_height,image_width,min_detections,max_detections,avg_detections,total_detections,dataset_folder,split
123,./DynamicNuclearNet-tracking-v1_0/val/val_4.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_4.slp,40,42,592,608,29.0,31.0,29.761904761904763,1250.0,./DynamicNuclearNet-tracking-v1_0/val,val
124,./DynamicNuclearNet-tracking-v1_0/val/val_5.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_5.slp,49,42,592,608,31.0,39.0,35.42857142857143,1488.0,./DynamicNuclearNet-tracking-v1_0/val,val
125,./DynamicNuclearNet-tracking-v1_0/val/val_6.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_6.slp,43,42,592,608,31.0,38.0,34.11904761904762,1433.0,./DynamicNuclearNet-tracking-v1_0/val,val
126,./DynamicNuclearNet-tracking-v1_0/val/val_7.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_7.slp,36,42,592,608,27.0,31.0,28.357142857142858,1191.0,./DynamicNuclearNet-tracking-v1_0/val,val
127,./DynamicNuclearNet-tracking-v1_0/val/val_8.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_8.slp,19,42,592,608,18.0,19.0,18.857142857142858,792.0,./DynamicNuclearNet-tracking-v1_0/val,val
128,./DynamicNuclearNet-tracking-v1_0/val/val_9.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_9.slp,33,42,592,608,25.0,30.0,27.476190476190474,1154.0,./DynamicNuclearNet-tracking-v1_0/val,val
129,./DynamicNuclearNet-tracking-v1_0/test/test_0.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_0.slp,33,42,592,608,23.0,28.0,24.52380952380953,1030.0,./DynamicNuclearNet-tracking-v1_0/test,test
130,./DynamicNuclearNet-tracking-v1_0/test/test_1.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_1.slp,29,42,592,608,25.0,27.0,26.404761904761905,1109.0,./DynamicNuclearNet-tracking-v1_0/test,test
131,./DynamicNuclearNet-tracking-v1_0/test/test_10.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_10.slp,120,45,592,608,77.0,101.0,88.33333333333333,3975.0,./DynamicNuclearNet-tracking-v1_0/test,test
132,./DynamicNuclearNet-tracking-v1_0/test/test_11.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_11.slp,217,55,592,608,176.0,187.0,181.03636363636363,9957.0,./DynamicNuclearNet-tracking-v1_0/test,test
133,./DynamicNuclearNet-tracking-v1_0/test/test_2.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_2.slp,65,42,592,608,47.0,55.0,50.523809523809526,2122.0,./DynamicNuclearNet-tracking-v1_0/test,test
134,./DynamicNuclearNet-tracking-v1_0/test/test_3.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_3.slp,18,42,592,608,12.0,14.0,12.857142857142858,540.0,./DynamicNuclearNet-tracking-v1_0/test,test
135,./DynamicNuclearNet-tracking-v1_0/test/test_4.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_4.slp,22,42,592,608,16.0,18.0,16.952380952380953,712.0,./DynamicNuclearNet-tracking-v1_0/test,test
136,./DynamicNuclearNet-tracking-v1_0/test/test_5.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_5.slp,14,50,592,608,7.0,10.0,7.94,397.0,./DynamicNuclearNet-tracking-v1_0/test,test
137,./DynamicNuclearNet-tracking-v1_0/test/test_6.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_6.slp,7,50,592,608,3.0,5.0,4.12,206.0,./DynamicNuclearNet-tracking-v1_0/test,test
138,./DynamicNuclearNet-tracking-v1_0/test/test_7.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_7.slp,107,71,592,608,60.0,77.0,71.21126760563381,5056.0,./DynamicNuclearNet-tracking-v1_0/test,test
139,./DynamicNuclearNet-tracking-v1_0/test/test_8.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_8.slp,244,71,592,608,188.0,206.0,196.54929577464787,13955.0,./DynamicNuclearNet-tracking-v1_0/test,test
140,./DynamicNuclearNet-tracking-v1_0/test/test_9.mp4,./DynamicNuclearNet-tracking-v1_0/test/test_9.slp,225,65,592,608,120.0,170.0,142.7076923076923,9276.0,./DynamicNuclearNet-tracking-v1_0/test,test
141,./mot-challenge/dreem-train/3T3-run01.mp4,./mot-challenge/dreem-train/3T3-run01.slp,11,1770,320,400,2.0,7.0,4.967796610169492,8793.0,./mot-challenge/dreem-train,train
142,./mot-challenge/dreem-train/3T3-run03.mp4,./mot-challenge/dreem-train/3T3-run03.slp,38,2062,320,400,4.0,15.0,9.33220174587779,19243.0,./mot-challenge/dreem-train,train
143,./mot-challenge/dreem-train/3T3-run05.mp4,./mot-challenge/dreem-train/3T3-run05.slp,53,2039,320,400,8.0,25.0,17.717999019127024,36127.0,./mot-challenge/dreem-train,train
144,./mot-challenge/dreem-train/3T3-run07.mp4,./mot-challenge/dreem-train/3T3-run07.slp,9,1931,320,400,2.0,5.0,2.7286380113930604,5269.0,./mot-challenge/dreem-train,train
145,./mot-challenge/dreem-train/3T3-run09.mp4,./mot-challenge/dreem-train/3T3-run09.slp,20,2114,320,400,2.0,8.0,4.13197729422895,8735.0,./mot-challenge/dreem-train,train
146,./mot-challenge/dreem-train/A-10-run07.mp4,./mot-challenge/dreem-train/A-10-run07.slp,45,2462,320,400,7.0,23.0,14.919983753046305,36733.0,./mot-challenge/dreem-train,train
147,./mot-challenge/dreem-train/A-549-run03.mp4,./mot-challenge/dreem-train/A-549-run03.slp,24,1592,320,400,8.0,17.0,11.759422110552764,18721.0,./mot-challenge/dreem-train,train
148,./mot-challenge/dreem-train/APM-run01.mp4,./mot-challenge/dreem-train/APM-run01.slp,11,1794,320,400,3.0,6.0,4.65886287625418,8358.0,./mot-challenge/dreem-train,train
149,./mot-challenge/dreem-train/APM-run03.mp4,./mot-challenge/dreem-train/APM-run03.slp,18,1458,320,400,5.0,9.0,6.519890260631001,9506.0,./mot-challenge/dreem-train,train
150,./mot-challenge/dreem-train/APM-run05.mp4,./mot-challenge/dreem-train/APM-run05.slp,38,2006,320,400,3.0,18.0,10.521934197407775,21107.0,./mot-challenge/dreem-train,train
151,./mot-challenge/dreem-train/BPAE-run01.mp4,./mot-challenge/dreem-train/BPAE-run01.slp,175,1568,320,400,103.0,117.0,110.07908163265306,172604.0,./mot-challenge/dreem-train,train
152,./mot-challenge/dreem-train/BPAE-run07.mp4,./mot-challenge/dreem-train/BPAE-run07.slp,21,2160,320,400,11.0,17.0,15.08611111111111,32586.0,./mot-challenge/dreem-train,train
153,./mot-challenge/dreem-train/CRE-BAG2-run03.mp4,./mot-challenge/dreem-train/CRE-BAG2-run03.slp,83,1652,320,400,7.0,30.0,18.28329297820824,30204.0,./mot-challenge/dreem-train,train
154,./mot-challenge/dreem-train/CV-1-run01.mp4,./mot-challenge/dreem-train/CV-1-run01.slp,9,1842,320,400,5.0,7.0,5.758957654723127,10608.0,./mot-challenge/dreem-train,train
155,./mot-challenge/dreem-train/CV-1-run03.mp4,./mot-challenge/dreem-train/CV-1-run03.slp,7,1613,320,400,3.0,5.0,3.920024798512089,6323.0,./mot-challenge/dreem-train,train
156,./mot-challenge/dreem-train/LLC-MK2-run01.mp4,./mot-challenge/dreem-train/LLC-MK2-run01.slp,28,1866,320,400,1.0,13.0,9.728831725616292,18154.0,./mot-challenge/dreem-train,train
157,./mot-challenge/dreem-train/LLC-MK2-run02a.mp4,./mot-challenge/dreem-train/LLC-MK2-run02a.slp,31,1050,320,400,9.0,17.0,12.2,12810.0,./mot-challenge/dreem-train,train
158,./mot-challenge/dreem-train/LLC-MK2-run03.mp4,./mot-challenge/dreem-train/LLC-MK2-run03.slp,22,2040,320,400,2.0,14.0,8.885294117647058,18126.0,./mot-challenge/dreem-train,train
159,./mot-challenge/dreem-train/LLC-MK2-run05.mp4,./mot-challenge/dreem-train/LLC-MK2-run05.slp,25,1861,320,400,3.0,11.0,6.667920472864052,12409.0,./mot-challenge/dreem-train,train
160,./mot-challenge/dreem-train/LLC-MK2-run07.mp4,./mot-challenge/dreem-train/LLC-MK2-run07.slp,56,2187,320,400,9.0,29.0,18.43164151806127,40310.0,./mot-challenge/dreem-train,train
161,./mot-challenge/dreem-train/MDBK-run01.mp4,./mot-challenge/dreem-train/MDBK-run01.slp,55,368,320,400,34.0,45.0,39.828804347826086,14657.0,./mot-challenge/dreem-train,train
162,./mot-challenge/dreem-train/MDBK-run05.mp4,./mot-challenge/dreem-train/MDBK-run05.slp,58,1500,320,400,15.0,38.0,30.370666666666665,45556.0,./mot-challenge/dreem-train,train
163,./mot-challenge/dreem-train/MDBK-run07.mp4,./mot-challenge/dreem-train/MDBK-run07.slp,125,1824,320,400,11.0,82.0,38.92872807017544,71006.0,./mot-challenge/dreem-train,train
164,./mot-challenge/dreem-train/MDBK-run09.mp4,./mot-challenge/dreem-train/MDBK-run09.slp,59,2195,320,400,10.0,22.0,17.5626423690205,38550.0,./mot-challenge/dreem-train,train
165,./mot-challenge/dreem-train/MDOK-run01.mp4,./mot-challenge/dreem-train/MDOK-run01.slp,3,2100,320,400,1.0,3.0,1.9957142857142856,4191.0,./mot-challenge/dreem-train,train
166,./mot-challenge/dreem-train/MDOK-run03.mp4,./mot-challenge/dreem-train/MDOK-run03.slp,8,763,320,400,4.0,8.0,7.938401048492792,6057.0,./mot-challenge/dreem-train,train
167,./mot-challenge/dreem-train/MDOK-run05.mp4,./mot-challenge/dreem-train/MDOK-run05.slp,20,1894,320,400,7.0,13.0,11.34002111932418,21478.0,./mot-challenge/dreem-train,train
168,./mot-challenge/dreem-train/MDOK-run09.mp4,./mot-challenge/dreem-train/MDOK-run09.slp,18,2073,320,400,4.0,14.0,10.191509889049687,21127.0,./mot-challenge/dreem-train,train
169,./mot-challenge/dreem-train/OK-run03.mp4,./mot-challenge/dreem-train/OK-run03.slp,83,1350,320,400,17.0,45.0,29.40074074074074,39691.0,./mot-challenge/dreem-train,train
170,./mot-challenge/dreem-train/OK-run05.mp4,./mot-challenge/dreem-train/OK-run05.slp,34,1350,320,400,9.0,18.0,14.282962962962962,19282.0,./mot-challenge/dreem-train,train
171,./mot-challenge/dreem-train/OK-run07.mp4,./mot-challenge/dreem-train/OK-run07.slp,66,1620,320,400,13.0,29.0,21.427777777777777,34713.0,./mot-challenge/dreem-train,train
172,./mot-challenge/dreem-train/PL1Ut-run03.mp4,./mot-challenge/dreem-train/PL1Ut-run03.slp,61,1848,320,400,18.0,30.0,26.40800865800865,48802.0,./mot-challenge/dreem-train,train
173,./mot-challenge/dreem-train/PL1Ut-run05.mp4,./mot-challenge/dreem-train/PL1Ut-run05.slp,6,1470,320,400,0.0,3.0,2.0183673469387755,2967.0,./mot-challenge/dreem-train,train
174,./mot-challenge/dreem-train/RK-13-run01.mp4,./mot-challenge/dreem-train/RK-13-run01.slp,6,1500,320,400,3.0,5.0,4.224,6336.0,./mot-challenge/dreem-train,train
175,./mot-challenge/dreem-train/RK-13-run03.mp4,./mot-challenge/dreem-train/RK-13-run03.slp,9,900,320,400,6.0,8.0,6.918888888888889,6227.0,./mot-challenge/dreem-train,train
176,./mot-challenge/dreem-train/U2O-S-run03.mp4,./mot-challenge/dreem-train/U2O-S-run03.slp,18,1972,320,400,4.0,11.0,6.101419878296146,12032.0,./mot-challenge/dreem-train,train
177,./mot-challenge/dreem-train/U2O-S-run05.mp4,./mot-challenge/dreem-train/U2O-S-run05.slp,45,1972,320,400,5.0,26.0,17.353448275862068,34221.0,./mot-challenge/dreem-train,train
178,./mot-challenge/dreem-val/A-10-run01.mp4,./mot-challenge/dreem-val/A-10-run01.slp,14,1969,320,400,5.0,10.0,6.803961401726765,13397.0,./mot-challenge/dreem-val,val
179,./mot-challenge/dreem-val/MDBK-run03.mp4,./mot-challenge/dreem-val/MDBK-run03.slp,31,780,320,400,15.0,21.0,17.837179487179487,13913.0,./mot-challenge/dreem-val,val
180,./mot-challenge/dreem-val/MDOK-run07.mp4,./mot-challenge/dreem-val/MDOK-run07.slp,13,1972,320,400,3.0,8.0,6.1668356997971605,12161.0,./mot-challenge/dreem-val,val
181,./mot-challenge/dreem-test/A-10-run03.mp4,./mot-challenge/dreem-test/A-10-run03.slp,6,1891,320,400,3.0,5.0,4.66525647805394,8822.0,./mot-challenge/dreem-test,test
182,./mot-challenge/dreem-test/A-10-run05.mp4,./mot-challenge/dreem-test/A-10-run05.slp,6,1571,320,400,4.0,5.0,4.354551241247613,6841.0,./mot-challenge/dreem-test,test
183,./mot-challenge/dreem-test/BPAE-run03.mp4,./mot-challenge/dreem-test/BPAE-run03.slp,24,1803,320,400,14.0,18.0,16.1885745978924,29188.0,./mot-challenge/dreem-test,test
184,./mot-challenge/dreem-test/BPAE-run05.mp4,./mot-challenge/dreem-test/BPAE-run05.slp,10,1775,320,400,3.0,8.0,4.688450704225352,8322.0,./mot-challenge/dreem-test,test
185,./mot-challenge/dreem-test/CRE-BAG2-run01.mp4,./mot-challenge/dreem-test/CRE-BAG2-run01.slp,57,1931,320,400,8.0,21.0,13.41584671154842,25906.0,./mot-challenge/dreem-test,test
186,./mot-challenge/dreem-test/OK-run01.mp4,./mot-challenge/dreem-test/OK-run01.slp,41,1200,320,400,10.0,18.0,14.09,16908.0,./mot-challenge/dreem-test,test
187,./mot-challenge/dreem-test/PL1Ut-run01.mp4,./mot-challenge/dreem-test/PL1Ut-run01.slp,16,1731,320,400,4.0,10.0,6.022530329289428,10425.0,./mot-challenge/dreem-test,test
188,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0001.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0001.slp,81,1013,1040,1392,2.0,34.0,14.04837117472853,14231.0,./phase-contrast/dreem-train,train
189,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0002.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0002.slp,143,1013,1040,1392,3.0,52.0,23.60217176702863,23909.0,./phase-contrast/dreem-train,train
190,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0006.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0006.slp,100,1013,1040,1392,4.0,33.0,18.711747285291214,18955.0,./phase-contrast/dreem-train,train
191,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0007.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0007.slp,125,1013,1040,1392,3.0,41.0,16.636722606120433,16853.0,./phase-contrast/dreem-train,train
192,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0008.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0008.slp,171,1013,1040,1392,3.0,77.0,28.315893385982232,28684.0,./phase-contrast/dreem-train,train
193,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0009.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0009.slp,63,1013,1040,1392,3.0,32.0,13.13030602171767,13301.0,./phase-contrast/dreem-train,train
194,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0010.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0010.slp,53,1013,1040,1392,5.0,20.0,13.343534057255676,13517.0,./phase-contrast/dreem-train,train
195,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0014.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0014.slp,135,1013,1040,1392,3.0,51.0,18.867719644619942,19113.0,./phase-contrast/dreem-train,train
196,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0015.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0015.slp,143,1013,1040,1392,3.0,64.0,23.91609081934847,,./phase-contrast/dreem-train,train
197,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0016.mp4,./phase-contrast/dreem-train/090303-C2C12P15-FGF2-exp1_F0016.slp,159,1013,1040,1392,3.0,74.0,24.70681145113524,,./phase-contrast/dreem-train,train
198,./phase-contrast/dreem-train/090318-C2C12FP7-FGF2-exp1_F0004.mp4,./phase-contrast/dreem-train/090318-C2C12FP7-FGF2-exp1_F0004.slp,103,1063,1040,1392,4.0,46.0,18.650047036688616,,./phase-contrast/dreem-train,train
199,./phase-contrast/dreem-train/090318-C2C12P7-FGF2-exp1_F0001.mp4,./phase-contrast/dreem-train/090318-C2C12P7-FGF2-exp1_F0001.slp,216,1063,1040,1392,3.0,95.0,29.41486359360301,,./phase-contrast/dreem-train,train
200,./phase-contrast/dreem-train/090318-C2C12P7-FGF2-exp1_F0002.mp4,./phase-contrast/dreem-train/090318-C2C12P7-FGF2-exp1_F0002.slp,107,1062,1040,1392,3.0,48.0,15.758003766478343,,./phase-contrast/dreem-train,train
201,./phase-contrast/dreem-train/090318-C2C12P7-FGF2-exp1_F0003.mp4,./phase-contrast/dreem-train/090318-C2C12P7-FGF2-exp1_F0003.slp,102,1063,1040,1392,3.0,43.0,15.598306679209784,,./phase-contrast/dreem-train,train
202,./phase-contrast/dreem-val/090303-C2C12P15-FGF2-exp1_F0004.mp4,./phase-contrast/dreem-val/090303-C2C12P15-FGF2-exp1_F0004.slp,57,1013,1040,1392,3.0,26.0,12.622902270483712,12787.0,./phase-contrast/dreem-val,val
203,./phase-contrast/dreem-test/090303-C2C12P15-FGF2-exp1_F0003.mp4,./phase-contrast/dreem-test/090303-C2C12P15-FGF2-exp1_F0003.slp,154,1013,1040,1392,4.0,66.0,25.511352418558737,25843.0,./phase-contrast/dreem-test,test
204,./phase-contrast/dreem-test/090303-C2C12P15-FGF2-exp1_F0005.mp4,./phase-contrast/dreem-test/090303-C2C12P15-FGF2-exp1_F0005.slp,143,1013,1040,1392,3.0,50.0,22.809476801579468,23106.0,./phase-contrast/dreem-test,test
205,./phase-contrast/dreem-test/090318-C2C12P7-FGF2-exp1_F0006.mp4,./phase-contrast/dreem-test/090318-C2C12P7-FGF2-exp1_F0006.slp,69,1063,1040,1392,3.0,20.0,11.131702728127939,,./phase-contrast/dreem-test,test
206,./phase-contrast/dreem-test/090318-C2C12P7-FGF2-exp1_F0005.mp4,./phase-contrast/dreem-test/090318-C2C12P7-FGF2-exp1_F0005.slp,99,1063,1040,1392,3.0,31.0,14.761053621825024,,./phase-contrast/dreem-test,test
